time	species	count	transcript	ribo_density
406.999055	proteinX	3535.000000	82.000000	0.524390
406.999055	proteinX_rbs	76.000000	0.000000	0.000000
406.999055	proteinY	3542.000000	100.000000	0.330000
406.999055	proteinY_rbs	80.000000	0.000000	0.000000
406.999055	proteinZ	2074.000000	53.000000	0.396226
406.999055	proteinZ_rbs	41.000000	0.000000	0.000000
406.999055	ribosome	3.000000	0.000000	0.000000
406.999055	rnapol	2.000000	0.000000	0.000000
407.999185		0.000000	0.000000	0.000000
407.999185	__rnase	0.000000	0.000000	0.000000
407.999185	__rnase_site	118.000000	0.000000	0.000000
407.999185	phi1	1.000000	0.000000	0.000000
407.999185	proteinX	3549.000000	84.000000	0.500000
407.999185	proteinX_rbs	79.000000	0.000000	0.000000
407.999185	proteinY	3547.000000	100.000000	0.320000
407.999185	proteinY_rbs	82.000000	0.000000	0.000000
407.999185	proteinZ	2080.000000	54.000000	0.388889
407.999185	proteinZ_rbs	39.000000	0.000000	0.000000
407.999185	ribosome	5.000000	0.000000	0.000000
407.999185	rnapol	3.000000	0.000000	0.000000
408.999213		0.000000	0.000000	0.000000
408.999213	__rnase	0.000000	0.000000	0.000000
408.999213	__rnase_site	116.000000	0.000000	0.000000
408.999213	phi1	0.000000	0.000000	0.000000
408.999213	proteinX	3558.000000	83.000000	0.542169
408.999213	proteinX_rbs	76.000000	0.000000	0.000000
408.999213	proteinY	3563.000000	100.000000	0.280000
408.999213	proteinY_rbs	75.000000	0.000000	0.000000
408.999213	proteinZ	2086.000000	55.000000	0.363636
408.999213	proteinZ_rbs	42.000000	0.000000	0.000000
408.999213	ribosome	7.000000	0.000000	0.000000
408.999213	rnapol	4.000000	0.000000	0.000000
409.999066		0.000000	0.000000	0.000000
409.999066	__rnase	0.000000	0.000000	0.000000
409.999066	__rnase_site	119.000000	0.000000	0.000000
409.999066	phi1	1.000000	0.000000	0.000000
409.999066	proteinX	3570.000000	83.000000	0.493976
409.999066	proteinX_rbs	77.000000	0.000000	0.000000
409.999066	proteinY	3570.000000	100.000000	0.330000
409.999066	proteinY_rbs	75.000000	0.000000	0.000000
409.999066	proteinZ	2092.000000	55.000000	0.345455
409.999066	proteinZ_rbs	42.000000	0.000000	0.000000
409.999066	ribosome	7.000000	0.000000	0.000000
409.999066	rnapol	4.000000	0.000000	0.000000
410.999145		0.000000	0.000000	0.000000
410.999145	__rnase	0.000000	0.000000	0.000000
410.999145	__rnase_site	122.000000	0.000000	0.000000
410.999145	phi1	1.000000	0.000000	0.000000
410.999145	proteinX	3580.000000	83.000000	0.445783
410.999145	proteinX_rbs	82.000000	0.000000	0.000000
410.999145	proteinY	3577.000000	101.000000	0.346535
410.999145	proteinY_rbs	79.000000	0.000000	0.000000
410.999145	proteinZ	2094.000000	54.000000	0.462963
410.999145	proteinZ_rbs	40.000000	0.000000	0.000000
410.999145	ribosome	3.000000	0.000000	0.000000
410.999145	rnapol	4.000000	0.000000	0.000000
411.999201		0.000000	0.000000	0.000000
411.999201	__rnase	0.000000	0.000000	0.000000
411.999201	__rnase_site	118.000000	0.000000	0.000000
411.999201	phi1	1.000000	0.000000	0.000000
411.999201	proteinX	3592.000000	83.000000	0.433735
411.999201	proteinX_rbs	78.000000	0.000000	0.000000
411.999201	proteinY	3582.000000	101.000000	0.376238
411.999201	proteinY_rbs	79.000000	0.000000	0.000000
411.999201	proteinZ	2101.000000	54.000000	0.407407
411.999201	proteinZ_rbs	41.000000	0.000000	0.000000
411.999201	ribosome	4.000000	0.000000	0.000000
411.999201	rnapol	4.000000	0.000000	0.000000
412.999153		0.000000	0.000000	0.000000
412.999153	__rnase	0.000000	0.000000	0.000000
412.999153	__rnase_site	121.000000	0.000000	0.000000
412.999153	phi1	1.000000	0.000000	0.000000
412.999153	proteinX	3603.000000	83.000000	0.373494
412.999153	proteinX_rbs	79.000000	0.000000	0.000000
412.999153	proteinY	3591.000000	102.000000	0.372549
412.999153	proteinY_rbs	75.000000	0.000000	0.000000
412.999153	proteinZ	2105.000000	54.000000	0.425926
412.999153	proteinZ_rbs	42.000000	0.000000	0.000000
412.999153	ribosome	8.000000	0.000000	0.000000
412.999153	rnapol	4.000000	0.000000	0.000000
413.999013		0.000000	0.000000	0.000000
413.999013	__rnase	0.000000	0.000000	0.000000
413.999013	__rnase_site	118.000000	0.000000	0.000000
413.999013	phi1	1.000000	0.000000	0.000000
413.999013	proteinX	3614.000000	83.000000	0.397590
413.999013	proteinX_rbs	76.000000	0.000000	0.000000
413.999013	proteinY	3604.000000	102.000000	0.352941
413.999013	proteinY_rbs	76.000000	0.000000	0.000000
413.999013	proteinZ	2109.000000	54.000000	0.407407
413.999013	proteinZ_rbs	43.000000	0.000000	0.000000
413.999013	ribosome	9.000000	0.000000	0.000000
413.999013	rnapol	3.000000	0.000000	0.000000
414.999014		0.000000	0.000000	0.000000
414.999014	__rnase	0.000000	0.000000	0.000000
414.999014	__rnase_site	118.000000	0.000000	0.000000
414.999014	phi1	0.000000	0.000000	0.000000
414.999014	proteinX	3618.000000	83.000000	0.481928
414.999014	proteinX_rbs	78.000000	0.000000	0.000000
414.999014	proteinY	3612.000000	102.000000	0.362745
414.999014	proteinY_rbs	77.000000	0.000000	0.000000
414.999014	proteinZ	2119.000000	54.000000	0.333333
414.999014	proteinZ_rbs	41.000000	0.000000	0.000000
414.999014	ribosome	5.000000	0.000000	0.000000
414.999014	rnapol	1.000000	0.000000	0.000000
415.999008		0.000000	0.000000	0.000000
415.999008	__rnase	0.000000	0.000000	0.000000
415.999008	__rnase_site	118.000000	0.000000	0.000000
415.999008	phi1	1.000000	0.000000	0.000000
415.999008	proteinX	3630.000000	84.000000	0.452381
415.999008	proteinX_rbs	78.000000	0.000000	0.000000
415.999008	proteinY	3619.000000	102.000000	0.352941
415.999008	proteinY_rbs	80.000000	0.000000	0.000000
415.999008	proteinZ	2123.000000	54.000000	0.388889
415.999008	proteinZ_rbs	41.000000	0.000000	0.000000
415.999008	ribosome	5.000000	0.000000	0.000000
415.999008	rnapol	1.000000	0.000000	0.000000
416.999127		0.000000	0.000000	0.000000
416.999127	__rnase	0.000000	0.000000	0.000000
416.999127	__rnase_site	121.000000	0.000000	0.000000
416.999127	phi1	1.000000	0.000000	0.000000
416.999127	proteinX	3636.000000	81.000000	0.481481
416.999127	proteinX_rbs	77.000000	0.000000	0.000000
416.999127	proteinY	3631.000000	102.000000	0.303922
416.999127	proteinY_rbs	79.000000	0.000000	0.000000
416.999127	proteinZ	2129.000000	56.000000	0.375000
416.999127	proteinZ_rbs	44.000000	0.000000	0.000000
416.999127	ribosome	9.000000	0.000000	0.000000
416.999127	rnapol	2.000000	0.000000	0.000000
417.999025		0.000000	0.000000	0.000000
417.999025	__rnase	0.000000	0.000000	0.000000
417.999025	__rnase_site	116.000000	0.000000	0.000000
417.999025	phi1	1.000000	0.000000	0.000000
417.999025	proteinX	3650.000000	80.000000	0.412500
417.999025	proteinX_rbs	75.000000	0.000000	0.000000
417.999025	proteinY	3642.000000	102.000000	0.303922
417.999025	proteinY_rbs	74.000000	0.000000	0.000000
417.999025	proteinZ	2133.000000	55.000000	0.472727
417.999025	proteinZ_rbs	41.000000	0.000000	0.000000
417.999025	ribosome	10.000000	0.000000	0.000000
417.999025	rnapol	3.000000	0.000000	0.000000
418.999036		0.000000	0.000000	0.000000
418.999036	__rnase	0.000000	0.000000	0.000000
418.999036	__rnase_site	119.000000	0.000000	0.000000
418.999036	phi1	1.000000	0.000000	0.000000
418.999036	proteinX	3659.000000	81.000000	0.432099
418.999036	proteinX_rbs	75.000000	0.000000	0.000000
418.999036	proteinY	3650.000000	102.000000	0.284314
418.999036	proteinY_rbs	78.000000	0.000000	0.000000
418.999036	proteinZ	2137.000000	56.000000	0.517857
418.999036	proteinZ_rbs	45.000000	0.000000	0.000000
418.999036	ribosome	7.000000	0.000000	0.000000
418.999036	rnapol	1.000000	0.000000	0.000000
419.999078		0.000000	0.000000	0.000000
419.999078	__rnase	0.000000	0.000000	0.000000
419.999078	__rnase_site	116.000000	0.000000	0.000000
419.999078	phi1	1.000000	0.000000	0.000000
419.999078	proteinX	3669.000000	80.000000	0.487500
419.999078	proteinX_rbs	74.000000	0.000000	0.000000
419.999078	proteinY	3656.000000	100.000000	0.350000
419.999078	proteinY_rbs	75.000000	0.000000	0.000000
419.999078	proteinZ	2147.000000	55.000000	0.436364
419.999078	proteinZ_rbs	42.000000	0.000000	0.000000
419.999078	ribosome	2.000000	0.000000	0.000000
419.999078	rnapol	2.000000	0.000000	0.000000
420.999069		0.000000	0.000000	0.000000
420.999069	__rnase	0.000000	0.000000	0.000000
420.999069	__rnase_site	120.000000	0.000000	0.000000
420.999069	phi1	1.000000	0.000000	0.000000
420.999069	proteinX	3675.000000	80.000000	0.512500
420.999069	proteinX_rbs	75.000000	0.000000	0.000000
420.999069	proteinY	3662.000000	100.000000	0.330000
420.999069	proteinY_rbs	78.000000	0.000000	0.000000
420.999069	proteinZ	2152.000000	56.000000	0.428571
420.999069	proteinZ_rbs	45.000000	0.000000	0.000000
420.999069	ribosome	2.000000	0.000000	0.000000
420.999069	rnapol	4.000000	0.000000	0.000000
421.999046		0.000000	0.000000	0.000000
421.999046	__rnase	0.000000	0.000000	0.000000
421.999046	__rnase_site	114.000000	0.000000	0.000000
421.999046	phi1	1.000000	0.000000	0.000000
421.999046	proteinX	3685.000000	79.000000	0.518987
421.999046	proteinX_rbs	74.000000	0.000000	0.000000
421.999046	proteinY	3671.000000	99.000000	0.343434
421.999046	proteinY_rbs	74.000000	0.000000	0.000000
421.999046	proteinZ	2163.000000	57.000000	0.333333
421.999046	proteinZ_rbs	41.000000	0.000000	0.000000
421.999046	ribosome	6.000000	0.000000	0.000000
421.999046	rnapol	4.000000	0.000000	0.000000
422.999034		0.000000	0.000000	0.000000
422.999034	__rnase	0.000000	0.000000	0.000000
422.999034	__rnase_site	117.000000	0.000000	0.000000
422.999034	phi1	1.000000	0.000000	0.000000
422.999034	proteinX	3702.000000	79.000000	0.417722
422.999034	proteinX_rbs	74.000000	0.000000	0.000000
422.999034	proteinY	3680.000000	99.000000	0.353535
422.999034	proteinY_rbs	72.000000	0.000000	0.000000
422.999034	proteinZ	2164.000000	55.000000	0.436364
422.999034	proteinZ_rbs	43.000000	0.000000	0.000000
422.999034	ribosome	8.000000	0.000000	0.000000
422.999034	rnapol	4.000000	0.000000	0.000000
423.999037		0.000000	0.000000	0.000000
423.999037	__rnase	0.000000	0.000000	0.000000
423.999037	__rnase_site	114.000000	0.000000	0.000000
423.999037	phi1	0.000000	0.000000	0.000000
423.999037	proteinX	3711.000000	78.000000	0.423077
423.999037	proteinX_rbs	70.000000	0.000000	0.000000
423.999037	proteinY	3692.000000	99.000000	0.343434
423.999037	proteinY_rbs	77.000000	0.000000	0.000000
423.999037	proteinZ	2168.000000	55.000000	0.418182
423.999037	proteinZ_rbs	44.000000	0.000000	0.000000
423.999037	ribosome	10.000000	0.000000	0.000000
423.999037	rnapol	5.000000	0.000000	0.000000
424.999151		0.000000	0.000000	0.000000
424.999151	__rnase	0.000000	0.000000	0.000000
424.999151	__rnase_site	114.000000	0.000000	0.000000
424.999151	phi1	0.000000	0.000000	0.000000
424.999151	proteinX	3720.000000	78.000000	0.448718
424.999151	proteinX_rbs	72.000000	0.000000	0.000000
424.999151	proteinY	3695.000000	99.000000	0.414141
424.999151	proteinY_rbs	73.000000	0.000000	0.000000
424.999151	proteinZ	2176.000000	55.000000	0.345455
424.999151	proteinZ_rbs	42.000000	0.000000	0.000000
424.999151	ribosome	5.000000	0.000000	0.000000
424.999151	rnapol	5.000000	0.000000	0.000000
425.999024		0.000000	0.000000	0.000000
425.999024	__rnase	0.000000	0.000000	0.000000
425.999024	__rnase_site	120.000000	0.000000	0.000000
425.999024	phi1	0.000000	0.000000	0.000000
425.999024	proteinX	3725.000000	79.000000	0.493671
425.999024	proteinX_rbs	78.000000	0.000000	0.000000
425.999024	proteinY	3703.000000	99.000000	0.404040
425.999024	proteinY_rbs	74.000000	0.000000	0.000000
425.999024	proteinZ	2181.000000	54.000000	0.314815
425.999024	proteinZ_rbs	43.000000	0.000000	0.000000
425.999024	ribosome	4.000000	0.000000	0.000000
425.999024	rnapol	3.000000	0.000000	0.000000
426.999181		0.000000	0.000000	0.000000
426.999181	__rnase	0.000000	0.000000	0.000000
426.999181	__rnase_site	112.000000	0.000000	0.000000
426.999181	phi1	1.000000	0.000000	0.000000
426.999181	proteinX	3735.000000	79.000000	0.518987
426.999181	proteinX_rbs	71.000000	0.000000	0.000000
426.999181	proteinY	3719.000000	99.000000	0.323232
426.999181	proteinY_rbs	76.000000	0.000000	0.000000
426.999181	proteinZ	2189.000000	55.000000	0.309091
426.999181	proteinZ_rbs	42.000000	0.000000	0.000000
426.999181	ribosome	10.000000	0.000000	0.000000
426.999181	rnapol	3.000000	0.000000	0.000000
427.999213		0.000000	0.000000	0.000000
427.999213	__rnase	0.000000	0.000000	0.000000
427.999213	__rnase_site	111.000000	0.000000	0.000000
427.999213	phi1	0.000000	0.000000	0.000000
427.999213	proteinX	3745.000000	77.000000	0.545455
427.999213	proteinX_rbs	71.000000	0.000000	0.000000
427.999213	proteinY	3727.000000	99.000000	0.313131
427.999213	proteinY_rbs	77.000000	0.000000	0.000000
427.999213	proteinZ	2191.000000	55.000000	0.400000
427.999213	proteinZ_rbs	41.000000	0.000000	0.000000
427.999213	ribosome	5.000000	0.000000	0.000000
427.999213	rnapol	2.000000	0.000000	0.000000
428.999049		0.000000	0.000000	0.000000
428.999049	__rnase	0.000000	0.000000	0.000000
428.999049	__rnase_site	113.000000	0.000000	0.000000
428.999049	phi1	0.000000	0.000000	0.000000
428.999049	proteinX	3758.000000	76.000000	0.539474
428.999049	proteinX_rbs	69.000000	0.000000	0.000000
428.999049	proteinY	3736.000000	101.000000	0.316832
428.999049	proteinY_rbs	75.000000	0.000000	0.000000
428.999049	proteinZ	2194.000000	54.000000	0.388889
428.999049	proteinZ_rbs	44.000000	0.000000	0.000000
428.999049	ribosome	6.000000	0.000000	0.000000
428.999049	rnapol	1.000000	0.000000	0.000000
429.999029		0.000000	0.000000	0.000000
429.999029	__rnase	0.000000	0.000000	0.000000
429.999029	__rnase_site	115.000000	0.000000	0.000000
429.999029	phi1	1.000000	0.000000	0.000000
429.999029	proteinX	3766.000000	77.000000	0.519481
429.999029	proteinX_rbs	73.000000	0.000000	0.000000
429.999029	proteinY	3744.000000	99.000000	0.323232
429.999029	proteinY_rbs	74.000000	0.000000	0.000000
429.999029	proteinZ	2198.000000	54.000000	0.388889
429.999029	proteinZ_rbs	43.000000	0.000000	0.000000
429.999029	ribosome	7.000000	0.000000	0.000000
429.999029	rnapol	2.000000	0.000000	0.000000
430.999033		0.000000	0.000000	0.000000
430.999033	__rnase	0.000000	0.000000	0.000000
430.999033	__rnase_site	114.000000	0.000000	0.000000
430.999033	phi1	0.000000	0.000000	0.000000
430.999033	proteinX	3776.000000	77.000000	0.506494
430.999033	proteinX_rbs	72.000000	0.000000	0.000000
430.999033	proteinY	3751.000000	99.000000	0.353535
430.999033	proteinY_rbs	72.000000	0.000000	0.000000
430.999033	proteinZ	2206.000000	55.000000	0.290909
430.999033	proteinZ_rbs	45.000000	0.000000	0.000000
430.999033	ribosome	10.000000	0.000000	0.000000
430.999033	rnapol	0.000000	0.000000	0.000000
431.999007		0.000000	0.000000	0.000000
431.999007	__rnase	0.000000	0.000000	0.000000
431.999007	__rnase_site	115.000000	0.000000	0.000000
431.999007	phi1	0.000000	0.000000	0.000000
431.999007	proteinX	3787.000000	77.000000	0.506494
431.999007	proteinX_rbs	76.000000	0.000000	0.000000
431.999007	proteinY	3759.000000	96.000000	0.375000
431.999007	proteinY_rbs	71.000000	0.000000	0.000000
431.999007	proteinZ	2211.000000	54.000000	0.314815
431.999007	proteinZ_rbs	41.000000	0.000000	0.000000
431.999007	ribosome	8.000000	0.000000	0.000000
431.999007	rnapol	0.000000	0.000000	0.000000
432.999068		0.000000	0.000000	0.000000
432.999068	__rnase	0.000000	0.000000	0.000000
432.999068	__rnase_site	113.000000	0.000000	0.000000
432.999068	phi1	1.000000	0.000000	0.000000
432.999068	proteinX	3800.000000	78.000000	0.487179
432.999068	proteinX_rbs	71.000000	0.000000	0.000000
432.999068	proteinY	3767.000000	98.000000	0.367347
432.999068	proteinY_rbs	72.000000	0.000000	0.000000
432.999068	proteinZ	2215.000000	56.000000	0.375000
432.999068	proteinZ_rbs	42.000000	0.000000	0.000000
432.999068	ribosome	5.000000	0.000000	0.000000
432.999068	rnapol	0.000000	0.000000	0.000000
433.999028		0.000000	0.000000	0.000000
433.999028	__rnase	0.000000	0.000000	0.000000
433.999028	__rnase_site	112.000000	0.000000	0.000000
433.999028	phi1	0.000000	0.000000	0.000000
433.999028	proteinX	3808.000000	78.000000	0.500000
433.999028	proteinX_rbs	72.000000	0.000000	0.000000
433.999028	proteinY	3776.000000	98.000000	0.336735
433.999028	proteinY_rbs	75.000000	0.000000	0.000000
433.999028	proteinZ	2219.000000	54.000000	0.388889
433.999028	proteinZ_rbs	41.000000	0.000000	0.000000
433.999028	ribosome	7.000000	0.000000	0.000000
433.999028	rnapol	0.000000	0.000000	0.000000
434.999080		0.000000	0.000000	0.000000
434.999080	__rnase	0.000000	0.000000	0.000000
434.999080	__rnase_site	112.000000	0.000000	0.000000
434.999080	phi1	1.000000	0.000000	0.000000
434.999080	proteinX	3818.000000	78.000000	0.512821
434.999080	proteinX_rbs	73.000000	0.000000	0.000000
434.999080	proteinY	3784.000000	98.000000	0.346939
434.999080	proteinY_rbs	71.000000	0.000000	0.000000
434.999080	proteinZ	2224.000000	54.000000	0.407407
434.999080	proteinZ_rbs	40.000000	0.000000	0.000000
434.999080	ribosome	4.000000	0.000000	0.000000
434.999080	rnapol	0.000000	0.000000	0.000000
435.999159		0.000000	0.000000	0.000000
435.999159	__rnase	0.000000	0.000000	0.000000
435.999159	__rnase_site	115.000000	0.000000	0.000000
435.999159	phi1	1.000000	0.000000	0.000000
435.999159	proteinX	3832.000000	79.000000	0.443038
435.999159	proteinX_rbs	74.000000	0.000000	0.000000
435.999159	proteinY	3793.000000	99.000000	0.323232
435.999159	proteinY_rbs	75.000000	0.000000	0.000000
435.999159	proteinZ	2227.000000	53.000000	0.433962
435.999159	proteinZ_rbs	41.000000	0.000000	0.000000
435.999159	ribosome	10.000000	0.000000	0.000000
435.999159	rnapol	1.000000	0.000000	0.000000
436.999065		0.000000	0.000000	0.000000
436.999065	__rnase	0.000000	0.000000	0.000000
436.999065	__rnase_site	113.000000	0.000000	0.000000
436.999065	phi1	1.000000	0.000000	0.000000
436.999065	proteinX	3838.000000	79.000000	0.531646
436.999065	proteinX_rbs	72.000000	0.000000	0.000000
436.999065	proteinY	3802.000000	99.000000	0.343434
436.999065	proteinY_rbs	72.000000	0.000000	0.000000
436.999065	proteinZ	2234.000000	54.000000	0.333333
436.999065	proteinZ_rbs	42.000000	0.000000	0.000000
436.999065	ribosome	6.000000	0.000000	0.000000
436.999065	rnapol	2.000000	0.000000	0.000000
437.999145		0.000000	0.000000	0.000000
437.999145	__rnase	0.000000	0.000000	0.000000
437.999145	__rnase_site	114.000000	0.000000	0.000000
437.999145	phi1	1.000000	0.000000	0.000000
437.999145	proteinX	3850.000000	80.000000	0.462500
437.999145	proteinX_rbs	77.000000	0.000000	0.000000
437.999145	proteinY	3810.000000	100.000000	0.390000
437.999145	proteinY_rbs	70.000000	0.000000	0.000000
437.999145	proteinZ	2241.000000	54.000000	0.333333
437.999145	proteinZ_rbs	40.000000	0.000000	0.000000
437.999145	ribosome	6.000000	0.000000	0.000000
437.999145	rnapol	2.000000	0.000000	0.000000
438.999144		0.000000	0.000000	0.000000
438.999144	__rnase	0.000000	0.000000	0.000000
438.999144	__rnase_site	109.000000	0.000000	0.000000
438.999144	phi1	1.000000	0.000000	0.000000
438.999144	proteinX	3859.000000	79.000000	0.518987
438.999144	proteinX_rbs	69.000000	0.000000	0.000000
438.999144	proteinY	3818.000000	99.000000	0.383838
438.999144	proteinY_rbs	75.000000	0.000000	0.000000
438.999144	proteinZ	2247.000000	54.000000	0.296296
438.999144	proteinZ_rbs	40.000000	0.000000	0.000000
438.999144	ribosome	5.000000	0.000000	0.000000
438.999144	rnapol	3.000000	0.000000	0.000000
439.999150		0.000000	0.000000	0.000000
439.999150	__rnase	0.000000	0.000000	0.000000
439.999150	__rnase_site	112.000000	0.000000	0.000000
439.999150	phi1	1.000000	0.000000	0.000000
439.999150	proteinX	3871.000000	79.000000	0.468354
439.999150	proteinX_rbs	73.000000	0.000000	0.000000
439.999150	proteinY	3826.000000	100.000000	0.390000
439.999150	proteinY_rbs	74.000000	0.000000	0.000000
439.999150	proteinZ	2250.000000	54.000000	0.351852
439.999150	proteinZ_rbs	40.000000	0.000000	0.000000
439.999150	ribosome	5.000000	0.000000	0.000000
439.999150	rnapol	3.000000	0.000000	0.000000
440.999048		0.000000	0.000000	0.000000
440.999048	__rnase	0.000000	0.000000	0.000000
440.999048	__rnase_site	116.000000	0.000000	0.000000
440.999048	phi1	1.000000	0.000000	0.000000
440.999048	proteinX	3882.000000	78.000000	0.435897
440.999048	proteinX_rbs	73.000000	0.000000	0.000000
440.999048	proteinY	3836.000000	100.000000	0.380000
440.999048	proteinY_rbs	74.000000	0.000000	0.000000
440.999048	proteinZ	2253.000000	55.000000	0.363636
440.999048	proteinZ_rbs	43.000000	0.000000	0.000000
440.999048	ribosome	8.000000	0.000000	0.000000
440.999048	rnapol	5.000000	0.000000	0.000000
441.999009		0.000000	0.000000	0.000000
441.999009	__rnase	0.000000	0.000000	0.000000
441.999009	__rnase_site	115.000000	0.000000	0.000000
441.999009	phi1	1.000000	0.000000	0.000000
441.999009	proteinX	3889.000000	78.000000	0.448718
441.999009	proteinX_rbs	75.000000	0.000000	0.000000
441.999009	proteinY	3847.000000	100.000000	0.380000
441.999009	proteinY_rbs	72.000000	0.000000	0.000000
441.999009	proteinZ	2258.000000	54.000000	0.333333
441.999009	proteinZ_rbs	41.000000	0.000000	0.000000
441.999009	ribosome	9.000000	0.000000	0.000000
441.999009	rnapol	6.000000	0.000000	0.000000
442.999089		0.000000	0.000000	0.000000
442.999089	__rnase	0.000000	0.000000	0.000000
442.999089	__rnase_site	110.000000	0.000000	0.000000
442.999089	phi1	0.000000	0.000000	0.000000
442.999089	proteinX	3899.000000	77.000000	0.441558
442.999089	proteinX_rbs	71.000000	0.000000	0.000000
442.999089	proteinY	3856.000000	100.000000	0.440000
442.999089	proteinY_rbs	71.000000	0.000000	0.000000
442.999089	proteinZ	2264.000000	54.000000	0.351852
442.999089	proteinZ_rbs	39.000000	0.000000	0.000000
442.999089	ribosome	3.000000	0.000000	0.000000
442.999089	rnapol	5.000000	0.000000	0.000000
443.999262		0.000000	0.000000	0.000000
443.999262	__rnase	0.000000	0.000000	0.000000
443.999262	__rnase_site	114.000000	0.000000	0.000000
443.999262	phi1	0.000000	0.000000	0.000000
443.999262	proteinX	3909.000000	77.000000	0.402597
443.999262	proteinX_rbs	74.000000	0.000000	0.000000
443.999262	proteinY	3864.000000	100.000000	0.460000
443.999262	proteinY_rbs	73.000000	0.000000	0.000000
443.999262	proteinZ	2267.000000	54.000000	0.351852
443.999262	proteinZ_rbs	41.000000	0.000000	0.000000
443.999262	ribosome	4.000000	0.000000	0.000000
443.999262	rnapol	5.000000	0.000000	0.000000
444.999058		0.000000	0.000000	0.000000
444.999058	__rnase	0.000000	0.000000	0.000000
444.999058	__rnase_site	111.000000	0.000000	0.000000
444.999058	phi1	1.000000	0.000000	0.000000
444.999058	proteinX	3917.000000	78.000000	0.371795
444.999058	proteinX_rbs	75.000000	0.000000	0.000000
444.999058	proteinY	3875.000000	99.000000	0.444444
444.999058	proteinY_rbs	71.000000	0.000000	0.000000
444.999058	proteinZ	2273.000000	53.000000	0.396226
444.999058	proteinZ_rbs	37.000000	0.000000	0.000000
444.999058	ribosome	6.000000	0.000000	0.000000
444.999058	rnapol	5.000000	0.000000	0.000000
445.999100		0.000000	0.000000	0.000000
445.999100	__rnase	0.000000	0.000000	0.000000
445.999100	__rnase_site	109.000000	0.000000	0.000000
445.999100	phi1	1.000000	0.000000	0.000000
445.999100	proteinX	3926.000000	78.000000	0.358974
445.999100	proteinX_rbs	72.000000	0.000000	0.000000
445.999100	proteinY	3890.000000	99.000000	0.424242
445.999100	proteinY_rbs	69.000000	0.000000	0.000000
445.999100	proteinZ	2278.000000	53.000000	0.452830
445.999100	proteinZ_rbs	37.000000	0.000000	0.000000
445.999100	ribosome	6.000000	0.000000	0.000000
445.999100	rnapol	4.000000	0.000000	0.000000
446.999006		0.000000	0.000000	0.000000
446.999006	__rnase	0.000000	0.000000	0.000000
446.999006	__rnase_site	115.000000	0.000000	0.000000
446.999006	phi1	1.000000	0.000000	0.000000
446.999006	proteinX	3934.000000	79.000000	0.341772
446.999006	proteinX_rbs	78.000000	0.000000	0.000000
446.999006	proteinY	3901.000000	99.000000	0.404040
446.999006	proteinY_rbs	74.000000	0.000000	0.000000
446.999006	proteinZ	2283.000000	53.000000	0.471698
446.999006	proteinZ_rbs	37.000000	0.000000	0.000000
446.999006	ribosome	8.000000	0.000000	0.000000
446.999006	rnapol	3.000000	0.000000	0.000000
447.999007		0.000000	0.000000	0.000000
447.999007	__rnase	0.000000	0.000000	0.000000
447.999007	__rnase_site	111.000000	0.000000	0.000000
447.999007	phi1	1.000000	0.000000	0.000000
447.999007	proteinX	3940.000000	77.000000	0.402597
447.999007	proteinX_rbs	72.000000	0.000000	0.000000
447.999007	proteinY	3908.000000	99.000000	0.393939
447.999007	proteinY_rbs	75.000000	0.000000	0.000000
447.999007	proteinZ	2286.000000	53.000000	0.509434
447.999007	proteinZ_rbs	39.000000	0.000000	0.000000
447.999007	ribosome	3.000000	0.000000	0.000000
447.999007	rnapol	4.000000	0.000000	0.000000
448.999074		0.000000	0.000000	0.000000
448.999074	__rnase	0.000000	0.000000	0.000000
448.999074	__rnase_site	105.000000	0.000000	0.000000
448.999074	phi1	0.000000	0.000000	0.000000
448.999074	proteinX	3949.000000	76.000000	0.421053
448.999074	proteinX_rbs	68.000000	0.000000	0.000000
448.999074	proteinY	3918.000000	98.000000	0.377551
448.999074	proteinY_rbs	70.000000	0.000000	0.000000
448.999074	proteinZ	2294.000000	52.000000	0.500000
448.999074	proteinZ_rbs	37.000000	0.000000	0.000000
448.999074	ribosome	5.000000	0.000000	0.000000
448.999074	rnapol	3.000000	0.000000	0.000000
449.999040		0.000000	0.000000	0.000000
449.999040	__rnase	0.000000	0.000000	0.000000
449.999040	__rnase_site	113.000000	0.000000	0.000000
449.999040	phi1	1.000000	0.000000	0.000000
449.999040	proteinX	3956.000000	77.000000	0.454545
449.999040	proteinX_rbs	72.000000	0.000000	0.000000
449.999040	proteinY	3929.000000	100.000000	0.320000
449.999040	proteinY_rbs	76.000000	0.000000	0.000000
449.999040	proteinZ	2300.000000	54.000000	0.500000
449.999040	proteinZ_rbs	41.000000	0.000000	0.000000
449.999040	ribosome	6.000000	0.000000	0.000000
449.999040	rnapol	3.000000	0.000000	0.000000
450.999012		0.000000	0.000000	0.000000
450.999012	__rnase	0.000000	0.000000	0.000000
450.999012	__rnase_site	107.000000	0.000000	0.000000
450.999012	phi1	0.000000	0.000000	0.000000
450.999012	proteinX	3964.000000	75.000000	0.546667
450.999012	proteinX_rbs	68.000000	0.000000	0.000000
450.999012	proteinY	3943.000000	98.000000	0.295918
450.999012	proteinY_rbs	72.000000	0.000000	0.000000
450.999012	proteinZ	2307.000000	54.000000	0.462963
450.999012	proteinZ_rbs	40.000000	0.000000	0.000000
450.999012	ribosome	5.000000	0.000000	0.000000
