time	species	count	transcript	ribo_density
371.999919	proteinX	2991.000000	283.000000	0.106007
371.999919	proteinX_rbs	277.000000	0.000000	0.000000
371.999919	proteinY	2847.000000	281.000000	0.131673
371.999919	proteinY_rbs	274.000000	0.000000	0.000000
371.999919	proteinZ	2831.000000	279.000000	0.111111
371.999919	proteinZ_rbs	274.000000	0.000000	0.000000
371.999919	ribosome	2.000000	0.000000	0.000000
371.999919	rnapol	3.000000	0.000000	0.000000
372.999388	phi1	1.000000	0.000000	0.000000
372.999388	proteinX	2998.000000	284.000000	0.098592
372.999388	proteinX_rbs	280.000000	0.000000	0.000000
372.999388	proteinY	2856.000000	282.000000	0.131206
372.999388	proteinY_rbs	276.000000	0.000000	0.000000
372.999388	proteinZ	2839.000000	280.000000	0.121429
372.999388	proteinZ_rbs	273.000000	0.000000	0.000000
372.999388	ribosome	1.000000	0.000000	0.000000
372.999388	rnapol	4.000000	0.000000	0.000000
373.999289	phi1	1.000000	0.000000	0.000000
373.999289	proteinX	3005.000000	286.000000	0.087413
373.999289	proteinX_rbs	284.000000	0.000000	0.000000
373.999289	proteinY	2865.000000	283.000000	0.130742
373.999289	proteinY_rbs	279.000000	0.000000	0.000000
373.999289	proteinZ	2844.000000	280.000000	0.128571
373.999289	proteinZ_rbs	278.000000	0.000000	0.000000
373.999289	ribosome	2.000000	0.000000	0.000000
373.999289	rnapol	2.000000	0.000000	0.000000
374.999705	phi1	1.000000	0.000000	0.000000
374.999705	proteinX	3014.000000	286.000000	0.090909
374.999705	proteinX_rbs	283.000000	0.000000	0.000000
374.999705	proteinY	2872.000000	283.000000	0.134276
374.999705	proteinY_rbs	277.000000	0.000000	0.000000
374.999705	proteinZ	2855.000000	280.000000	0.121429
374.999705	proteinZ_rbs	273.000000	0.000000	0.000000
374.999705	ribosome	2.000000	0.000000	0.000000
374.999705	rnapol	3.000000	0.000000	0.000000
375.999097	phi1	1.000000	0.000000	0.000000
375.999097	proteinX	3021.000000	287.000000	0.087108
375.999097	proteinX_rbs	285.000000	0.000000	0.000000
375.999097	proteinY	2883.000000	284.000000	0.116197
375.999097	proteinY_rbs	279.000000	0.000000	0.000000
375.999097	proteinZ	2861.000000	281.000000	0.145907
375.999097	proteinZ_rbs	273.000000	0.000000	0.000000
375.999097	ribosome	1.000000	0.000000	0.000000
375.999097	rnapol	3.000000	0.000000	0.000000
377.000407	phi1	1.000000	0.000000	0.000000
377.000407	proteinX	3024.000000	287.000000	0.104530
377.000407	proteinX_rbs	283.000000	0.000000	0.000000
377.000407	proteinY	2892.000000	285.000000	0.105263
377.000407	proteinY_rbs	283.000000	0.000000	0.000000
377.000407	proteinZ	2871.000000	282.000000	0.138298
377.000407	proteinZ_rbs	277.000000	0.000000	0.000000
377.000407	ribosome	1.000000	0.000000	0.000000
377.000407	rnapol	3.000000	0.000000	0.000000
378.000077	phi1	0.000000	0.000000	0.000000
378.000077	proteinX	3035.000000	287.000000	0.090592
378.000077	proteinX_rbs	283.000000	0.000000	0.000000
378.000077	proteinY	2902.000000	286.000000	0.111888
378.000077	proteinY_rbs	280.000000	0.000000	0.000000
378.000077	proteinZ	2879.000000	283.000000	0.144876
378.000077	proteinZ_rbs	278.000000	0.000000	0.000000
378.000077	ribosome	1.000000	0.000000	0.000000
378.000077	rnapol	2.000000	0.000000	0.000000
378.999022	phi1	1.000000	0.000000	0.000000
378.999022	proteinX	3042.000000	288.000000	0.093750
378.999022	proteinX_rbs	283.000000	0.000000	0.000000
378.999022	proteinY	2908.000000	286.000000	0.125874
378.999022	proteinY_rbs	280.000000	0.000000	0.000000
378.999022	proteinZ	2892.000000	284.000000	0.130282
378.999022	proteinZ_rbs	278.000000	0.000000	0.000000
378.999022	ribosome	0.000000	0.000000	0.000000
378.999022	rnapol	2.000000	0.000000	0.000000
379.999004	phi1	1.000000	0.000000	0.000000
379.999004	proteinX	3050.000000	290.000000	0.096552
379.999004	proteinX_rbs	286.000000	0.000000	0.000000
379.999004	proteinY	2915.000000	287.000000	0.114983
379.999004	proteinY_rbs	285.000000	0.000000	0.000000
379.999004	proteinZ	2897.000000	284.000000	0.130282
379.999004	proteinZ_rbs	281.000000	0.000000	0.000000
379.999004	ribosome	2.000000	0.000000	0.000000
379.999004	rnapol	3.000000	0.000000	0.000000
381.000446	phi1	0.000000	0.000000	0.000000
381.000446	proteinX	3056.000000	291.000000	0.109966
381.000446	proteinX_rbs	285.000000	0.000000	0.000000
381.000446	proteinY	2922.000000	287.000000	0.121951
381.000446	proteinY_rbs	284.000000	0.000000	0.000000
381.000446	proteinZ	2911.000000	285.000000	0.112281
381.000446	proteinZ_rbs	281.000000	0.000000	0.000000
381.000446	ribosome	1.000000	0.000000	0.000000
381.000446	rnapol	1.000000	0.000000	0.000000
381.999052	phi1	0.000000	0.000000	0.000000
381.999052	proteinX	3063.000000	292.000000	0.123288
381.999052	proteinX_rbs	288.000000	0.000000	0.000000
381.999052	proteinY	2931.000000	288.000000	0.111111
381.999052	proteinY_rbs	284.000000	0.000000	0.000000
381.999052	proteinZ	2922.000000	286.000000	0.108392
381.999052	proteinZ_rbs	280.000000	0.000000	0.000000
381.999052	ribosome	1.000000	0.000000	0.000000
381.999052	rnapol	1.000000	0.000000	0.000000
382.999470	phi1	1.000000	0.000000	0.000000
382.999470	proteinX	3067.000000	293.000000	0.136519
382.999470	proteinX_rbs	289.000000	0.000000	0.000000
382.999470	proteinY	2942.000000	289.000000	0.096886
382.999470	proteinY_rbs	285.000000	0.000000	0.000000
382.999470	proteinZ	2927.000000	287.000000	0.111498
382.999470	proteinZ_rbs	284.000000	0.000000	0.000000
382.999470	ribosome	0.000000	0.000000	0.000000
382.999470	rnapol	1.000000	0.000000	0.000000
383.999081	phi1	1.000000	0.000000	0.000000
383.999081	proteinX	3081.000000	293.000000	0.133106
383.999081	proteinX_rbs	285.000000	0.000000	0.000000
383.999081	proteinY	2949.000000	290.000000	0.093103
383.999081	proteinY_rbs	287.000000	0.000000	0.000000
383.999081	proteinZ	2935.000000	287.000000	0.118467
383.999081	proteinZ_rbs	282.000000	0.000000	0.000000
383.999081	ribosome	0.000000	0.000000	0.000000
383.999081	rnapol	3.000000	0.000000	0.000000
384.999741	phi1	1.000000	0.000000	0.000000
384.999741	proteinX	3091.000000	293.000000	0.119454
384.999741	proteinX_rbs	289.000000	0.000000	0.000000
384.999741	proteinY	2957.000000	292.000000	0.089041
384.999741	proteinY_rbs	288.000000	0.000000	0.000000
384.999741	proteinZ	2944.000000	287.000000	0.132404
384.999741	proteinZ_rbs	278.000000	0.000000	0.000000
384.999741	ribosome	1.000000	0.000000	0.000000
384.999741	rnapol	3.000000	0.000000	0.000000
385.999612	phi1	0.000000	0.000000	0.000000
385.999612	proteinX	3102.000000	294.000000	0.105442
385.999612	proteinX_rbs	291.000000	0.000000	0.000000
385.999612	proteinY	2963.000000	293.000000	0.105802
385.999612	proteinY_rbs	286.000000	0.000000	0.000000
385.999612	proteinZ	2952.000000	289.000000	0.128028
385.999612	proteinZ_rbs	284.000000	0.000000	0.000000
385.999612	ribosome	1.000000	0.000000	0.000000
385.999612	rnapol	2.000000	0.000000	0.000000
386.999038	phi1	1.000000	0.000000	0.000000
386.999038	proteinX	3111.000000	296.000000	0.114865
386.999038	proteinX_rbs	291.000000	0.000000	0.000000
386.999038	proteinY	2970.000000	293.000000	0.102389
386.999038	proteinY_rbs	287.000000	0.000000	0.000000
386.999038	proteinZ	2960.000000	290.000000	0.120690
386.999038	proteinZ_rbs	285.000000	0.000000	0.000000
386.999038	ribosome	1.000000	0.000000	0.000000
386.999038	rnapol	1.000000	0.000000	0.000000
387.999829	phi1	1.000000	0.000000	0.000000
387.999829	proteinX	3120.000000	296.000000	0.114865
387.999829	proteinX_rbs	290.000000	0.000000	0.000000
387.999829	proteinY	2975.000000	293.000000	0.095563
387.999829	proteinY_rbs	292.000000	0.000000	0.000000
387.999829	proteinZ	2969.000000	291.000000	0.127148
387.999829	proteinZ_rbs	284.000000	0.000000	0.000000
387.999829	ribosome	1.000000	0.000000	0.000000
387.999829	rnapol	2.000000	0.000000	0.000000
388.999296	phi1	1.000000	0.000000	0.000000
388.999296	proteinX	3128.000000	297.000000	0.114478
388.999296	proteinX_rbs	292.000000	0.000000	0.000000
388.999296	proteinY	2982.000000	293.000000	0.116041
388.999296	proteinY_rbs	286.000000	0.000000	0.000000
388.999296	proteinZ	2982.000000	292.000000	0.102740
388.999296	proteinZ_rbs	290.000000	0.000000	0.000000
388.999296	ribosome	2.000000	0.000000	0.000000
388.999296	rnapol	2.000000	0.000000	0.000000
389.999627	phi1	1.000000	0.000000	0.000000
389.999627	proteinX	3137.000000	298.000000	0.124161
389.999627	proteinX_rbs	290.000000	0.000000	0.000000
389.999627	proteinY	2991.000000	295.000000	0.108475
389.999627	proteinY_rbs	291.000000	0.000000	0.000000
389.999627	proteinZ	2991.000000	293.000000	0.098976
389.999627	proteinZ_rbs	290.000000	0.000000	0.000000
389.999627	ribosome	2.000000	0.000000	0.000000
389.999627	rnapol	2.000000	0.000000	0.000000
391.000389	phi1	1.000000	0.000000	0.000000
391.000389	proteinX	3144.000000	298.000000	0.120805
391.000389	proteinX_rbs	294.000000	0.000000	0.000000
391.000389	proteinY	3000.000000	296.000000	0.094595
391.000389	proteinY_rbs	295.000000	0.000000	0.000000
391.000389	proteinZ	2997.000000	293.000000	0.112628
391.000389	proteinZ_rbs	288.000000	0.000000	0.000000
391.000389	ribosome	3.000000	0.000000	0.000000
391.000389	rnapol	4.000000	0.000000	0.000000
391.999561	phi1	0.000000	0.000000	0.000000
391.999561	proteinX	3154.000000	299.000000	0.120401
391.999561	proteinX_rbs	294.000000	0.000000	0.000000
391.999561	proteinY	3002.000000	297.000000	0.101010
391.999561	proteinY_rbs	295.000000	0.000000	0.000000
391.999561	proteinZ	3005.000000	293.000000	0.116041
391.999561	proteinZ_rbs	288.000000	0.000000	0.000000
391.999561	ribosome	0.000000	0.000000	0.000000
391.999561	rnapol	2.000000	0.000000	0.000000
392.999253	phi1	0.000000	0.000000	0.000000
392.999253	proteinX	3162.000000	300.000000	0.130000
392.999253	proteinX_rbs	295.000000	0.000000	0.000000
392.999253	proteinY	3015.000000	298.000000	0.090604
392.999253	proteinY_rbs	290.000000	0.000000	0.000000
392.999253	proteinZ	3014.000000	295.000000	0.115254
392.999253	proteinZ_rbs	288.000000	0.000000	0.000000
392.999253	ribosome	0.000000	0.000000	0.000000
392.999253	rnapol	2.000000	0.000000	0.000000
393.999459	phi1	1.000000	0.000000	0.000000
393.999459	proteinX	3171.000000	302.000000	0.119205
393.999459	proteinX_rbs	298.000000	0.000000	0.000000
393.999459	proteinY	3022.000000	298.000000	0.093960
393.999459	proteinY_rbs	293.000000	0.000000	0.000000
393.999459	proteinZ	3023.000000	296.000000	0.114865
393.999459	proteinZ_rbs	293.000000	0.000000	0.000000
393.999459	ribosome	2.000000	0.000000	0.000000
393.999459	rnapol	1.000000	0.000000	0.000000
394.999280	phi1	1.000000	0.000000	0.000000
394.999280	proteinX	3181.000000	302.000000	0.105960
394.999280	proteinX_rbs	296.000000	0.000000	0.000000
394.999280	proteinY	3028.000000	299.000000	0.090301
394.999280	proteinY_rbs	298.000000	0.000000	0.000000
394.999280	proteinZ	3031.000000	296.000000	0.138514
394.999280	proteinZ_rbs	288.000000	0.000000	0.000000
394.999280	ribosome	0.000000	0.000000	0.000000
394.999280	rnapol	3.000000	0.000000	0.000000
395.999051	phi1	1.000000	0.000000	0.000000
395.999051	proteinX	3190.000000	302.000000	0.089404
395.999051	proteinX_rbs	299.000000	0.000000	0.000000
395.999051	proteinY	3032.000000	301.000000	0.109635
395.999051	proteinY_rbs	296.000000	0.000000	0.000000
395.999051	proteinZ	3038.000000	297.000000	0.134680
395.999051	proteinZ_rbs	295.000000	0.000000	0.000000
395.999051	ribosome	0.000000	0.000000	0.000000
395.999051	rnapol	4.000000	0.000000	0.000000
396.999154	phi1	0.000000	0.000000	0.000000
396.999154	proteinX	3201.000000	302.000000	0.082781
396.999154	proteinX_rbs	298.000000	0.000000	0.000000
396.999154	proteinY	3042.000000	301.000000	0.109635
396.999154	proteinY_rbs	295.000000	0.000000	0.000000
396.999154	proteinZ	3047.000000	298.000000	0.134228
396.999154	proteinZ_rbs	293.000000	0.000000	0.000000
396.999154	ribosome	2.000000	0.000000	0.000000
396.999154	rnapol	3.000000	0.000000	0.000000
397.999025	phi1	1.000000	0.000000	0.000000
397.999025	proteinX	3205.000000	303.000000	0.102310
397.999025	proteinX_rbs	295.000000	0.000000	0.000000
397.999025	proteinY	3051.000000	302.000000	0.112583
397.999025	proteinY_rbs	294.000000	0.000000	0.000000
397.999025	proteinZ	3058.000000	298.000000	0.107383
397.999025	proteinZ_rbs	297.000000	0.000000	0.000000
397.999025	ribosome	3.000000	0.000000	0.000000
397.999025	rnapol	3.000000	0.000000	0.000000
398.999406	phi1	1.000000	0.000000	0.000000
398.999406	proteinX	3213.000000	303.000000	0.102310
398.999406	proteinX_rbs	299.000000	0.000000	0.000000
398.999406	proteinY	3057.000000	302.000000	0.135762
398.999406	proteinY_rbs	297.000000	0.000000	0.000000
398.999406	proteinZ	3074.000000	299.000000	0.090301
398.999406	proteinZ_rbs	291.000000	0.000000	0.000000
398.999406	ribosome	1.000000	0.000000	0.000000
398.999406	rnapol	4.000000	0.000000	0.000000
399.999374	phi1	1.000000	0.000000	0.000000
399.999374	proteinX	3219.000000	303.000000	0.108911
399.999374	proteinX_rbs	298.000000	0.000000	0.000000
399.999374	proteinY	3066.000000	302.000000	0.132450
399.999374	proteinY_rbs	296.000000	0.000000	0.000000
399.999374	proteinZ	3080.000000	301.000000	0.089701
399.999374	proteinZ_rbs	297.000000	0.000000	0.000000
399.999374	ribosome	0.000000	0.000000	0.000000
399.999374	rnapol	5.000000	0.000000	0.000000
401.000482	phi1	1.000000	0.000000	0.000000
401.000482	proteinX	3227.000000	303.000000	0.105611
401.000482	proteinX_rbs	298.000000	0.000000	0.000000
401.000482	proteinY	3075.000000	303.000000	0.125413
401.000482	proteinY_rbs	299.000000	0.000000	0.000000
401.000482	proteinZ	3087.000000	301.000000	0.086379
401.000482	proteinZ_rbs	299.000000	0.000000	0.000000
401.000482	ribosome	4.000000	0.000000	0.000000
401.000482	rnapol	6.000000	0.000000	0.000000
401.999357	phi1	0.000000	0.000000	0.000000
401.999357	proteinX	3237.000000	304.000000	0.125000
401.999357	proteinX_rbs	296.000000	0.000000	0.000000
401.999357	proteinY	3087.000000	303.000000	0.105611
401.999357	proteinY_rbs	299.000000	0.000000	0.000000
401.999357	proteinZ	3091.000000	302.000000	0.099338
401.999357	proteinZ_rbs	297.000000	0.000000	0.000000
401.999357	ribosome	0.000000	0.000000	0.000000
401.999357	rnapol	5.000000	0.000000	0.000000
402.999558	phi1	1.000000	0.000000	0.000000
402.999558	proteinX	3246.000000	306.000000	0.114379
402.999558	proteinX_rbs	303.000000	0.000000	0.000000
402.999558	proteinY	3097.000000	303.000000	0.108911
402.999558	proteinY_rbs	295.000000	0.000000	0.000000
402.999558	proteinZ	3099.000000	302.000000	0.102649
402.999558	proteinZ_rbs	297.000000	0.000000	0.000000
402.999558	ribosome	1.000000	0.000000	0.000000
402.999558	rnapol	5.000000	0.000000	0.000000
403.999136	phi1	1.000000	0.000000	0.000000
403.999136	proteinX	3252.000000	307.000000	0.123779
403.999136	proteinX_rbs	300.000000	0.000000	0.000000
403.999136	proteinY	3105.000000	303.000000	0.105611
403.999136	proteinY_rbs	301.000000	0.000000	0.000000
403.999136	proteinZ	3109.000000	303.000000	0.085809
403.999136	proteinZ_rbs	302.000000	0.000000	0.000000
403.999136	ribosome	4.000000	0.000000	0.000000
403.999136	rnapol	4.000000	0.000000	0.000000
404.999557	phi1	1.000000	0.000000	0.000000
404.999557	proteinX	3264.000000	308.000000	0.116883
404.999557	proteinX_rbs	302.000000	0.000000	0.000000
404.999557	proteinY	3112.000000	303.000000	0.095710
404.999557	proteinY_rbs	301.000000	0.000000	0.000000
404.999557	proteinZ	3114.000000	303.000000	0.102310
404.999557	proteinZ_rbs	298.000000	0.000000	0.000000
404.999557	ribosome	4.000000	0.000000	0.000000
404.999557	rnapol	4.000000	0.000000	0.000000
405.999071	phi1	1.000000	0.000000	0.000000
405.999071	proteinX	3275.000000	309.000000	0.122977
405.999071	proteinX_rbs	301.000000	0.000000	0.000000
405.999071	proteinY	3120.000000	304.000000	0.095395
405.999071	proteinY_rbs	301.000000	0.000000	0.000000
405.999071	proteinZ	3118.000000	303.000000	0.108911
405.999071	proteinZ_rbs	302.000000	0.000000	0.000000
405.999071	ribosome	0.000000	0.000000	0.000000
405.999071	rnapol	3.000000	0.000000	0.000000
406.999555	phi1	1.000000	0.000000	0.000000
406.999555	proteinX	3281.000000	310.000000	0.129032
406.999555	proteinX_rbs	304.000000	0.000000	0.000000
406.999555	proteinY	3126.000000	306.000000	0.091503
406.999555	proteinY_rbs	302.000000	0.000000	0.000000
406.999555	proteinZ	3130.000000	303.000000	0.102310
406.999555	proteinZ_rbs	297.000000	0.000000	0.000000
406.999555	ribosome	1.000000	0.000000	0.000000
406.999555	rnapol	2.000000	0.000000	0.000000
407.999332	phi1	1.000000	0.000000	0.000000
407.999332	proteinX	3292.000000	311.000000	0.135048
407.999332	proteinX_rbs	303.000000	0.000000	0.000000
407.999332	proteinY	3138.000000	308.000000	0.084416
407.999332	proteinY_rbs	305.000000	0.000000	0.000000
407.999332	proteinZ	3138.000000	303.000000	0.099010
407.999332	proteinZ_rbs	298.000000	0.000000	0.000000
407.999332	ribosome	2.000000	0.000000	0.000000
407.999332	rnapol	2.000000	0.000000	0.000000
408.999556	phi1	1.000000	0.000000	0.000000
408.999556	proteinX	3304.000000	312.000000	0.131410
408.999556	proteinX_rbs	306.000000	0.000000	0.000000
408.999556	proteinY	3142.000000	308.000000	0.084416
408.999556	proteinY_rbs	305.000000	0.000000	0.000000
408.999556	proteinZ	3145.000000	304.000000	0.101974
408.999556	proteinZ_rbs	299.000000	0.000000	0.000000
408.999556	ribosome	2.000000	0.000000	0.000000
408.999556	rnapol	1.000000	0.000000	0.000000
409.999056	phi1	1.000000	0.000000	0.000000
409.999056	proteinX	3314.000000	313.000000	0.121406
409.999056	proteinX_rbs	310.000000	0.000000	0.000000
409.999056	proteinY	3150.000000	310.000000	0.090323
409.999056	proteinY_rbs	305.000000	0.000000	0.000000
409.999056	proteinZ	3152.000000	305.000000	0.104918
409.999056	proteinZ_rbs	300.000000	0.000000	0.000000
409.999056	ribosome	2.000000	0.000000	0.000000
409.999056	rnapol	0.000000	0.000000	0.000000
410.999486	phi1	1.000000	0.000000	0.000000
410.999486	proteinX	3324.000000	313.000000	0.115016
410.999486	proteinX_rbs	309.000000	0.000000	0.000000
410.999486	proteinY	3157.000000	311.000000	0.086817
410.999486	proteinY_rbs	310.000000	0.000000	0.000000
410.999486	proteinZ	3160.000000	307.000000	0.114007
410.999486	proteinZ_rbs	298.000000	0.000000	0.000000
410.999486	ribosome	2.000000	0.000000	0.000000
410.999486	rnapol	0.000000	0.000000	0.000000
411.999209	phi1	1.000000	0.000000	0.000000
411.999209	proteinX	3337.000000	314.000000	0.095541
411.999209	proteinX_rbs	311.000000	0.000000	0.000000
411.999209	proteinY	3163.000000	312.000000	0.105769
411.999209	proteinY_rbs	306.000000	0.000000	0.000000
411.999209	proteinZ	3168.000000	308.000000	0.113636
411.999209	proteinZ_rbs	303.000000	0.000000	0.000000
411.999209	ribosome	2.000000	0.000000	0.000000
411.999209	rnapol	1.000000	0.000000	0.000000
412.999211	phi1	1.000000	0.000000	0.000000
412.999211	proteinX	3346.000000	314.000000	0.098726
412.999211	proteinX_rbs	308.000000	0.000000	0.000000
412.999211	proteinY	3168.000000	312.000000	0.108974
412.999211	proteinY_rbs	308.000000	0.000000	0.000000
412.999211	proteinZ	3176.000000	310.000000	0.109677
412.999211	proteinZ_rbs	307.000000	0.000000	0.000000
412.999211	ribosome	1.000000	0.000000	0.000000
412.999211	rnapol	2.000000	0.000000	0.000000
413.999137	phi1	1.000000	0.000000	0.000000
413.999137	proteinX	3353.000000	315.000000	0.095238
413.999137	proteinX_rbs	311.000000	0.000000	0.000000
413.999137	proteinY	3179.000000	313.000000	0.111821
413.999137	proteinY_rbs	308.000000	0.000000	0.000000
413.999137	proteinZ	3183.000000	310.000000	0.112903
413.999137	proteinZ_rbs	305.000000	0.000000	0.000000
413.999137	ribosome	0.000000	0.000000	0.000000
413.999137	rnapol	1.000000	0.000000	0.000000
414.999041	phi1	1.000000	0.000000	0.000000
414.999041	proteinX	3361.000000	315.000000	0.088889
414.999041	proteinX_rbs	312.000000	0.000000	0.000000
414.999041	proteinY	3187.000000	314.000000	0.114650
414.999041	proteinY_rbs	309.000000	0.000000	0.000000
414.999041	proteinZ	3193.000000	312.000000	0.108974
414.999041	proteinZ_rbs	307.000000	0.000000	0.000000
414.999041	ribosome	2.000000	0.000000	0.000000
414.999041	rnapol	3.000000	0.000000	0.000000
415.999426	phi1	1.000000	0.000000	0.000000
415.999426	proteinX	3368.000000	315.000000	0.092063
415.999426	proteinX_rbs	309.000000	0.000000	0.000000
415.999426	proteinY	3197.000000	314.000000	0.114650
415.999426	proteinY_rbs	310.000000	0.000000	0.000000
415.999426	proteinZ	3206.000000	312.000000	0.105769
415.999426	proteinZ_rbs	305.000000	0.000000	0.000000
415.999426	ribosome	2.000000	0.000000	0.000000
415.999426	rnapol	4.000000	0.000000	0.000000
416.999488	phi1	1.000000	0.000000	0.000000
416.999488	proteinX	3376.000000	316.000000	0.091772
416.999488	proteinX_rbs	313.000000	0.000000	0.000000
416.999488	proteinY	3207.000000	314.000000	0.108280
416.999488	proteinY_rbs	311.000000	0.000000	0.000000
416.999488	proteinZ	3212.000000	313.000000	0.115016
416.999488	proteinZ_rbs	309.000000	0.000000	0.000000
416.999488	ribosome	1.000000	0.000000	0.000000
416.999488	rnapol	5.000000	0.000000	0.000000
418.000064	phi1	1.000000	0.000000	0.000000
418.000064	proteinX	3385.000000	316.000000	0.094937
418.000064	proteinX_rbs	310.000000	0.000000	0.000000
418.000064	proteinY	3215.000000	315.000000	0.114286
418.000064	proteinY_rbs	309.000000	0.000000	0.000000
418.000064	proteinZ	3218.000000	313.000000	0.105431
418.000064	proteinZ_rbs	313.000000	0.000000	0.000000
418.000064	ribosome	1.000000	0.000000	0.000000
418.000064	rnapol	5.000000	0.000000	0.000000
418.999381	phi1	1.000000	0.000000	0.000000
418.999381	proteinX	3390.000000	317.000000	0.113565
418.999381	proteinX_rbs	311.000000	0.000000	0.000000
418.999381	proteinY	3225.000000	315.000000	0.098413
418.999381	proteinY_rbs	312.000000	0.000000	0.000000
418.999381	proteinZ	3228.000000	314.000000	0.095541
418.999381	proteinZ_rbs	312.000000	0.000000	0.000000
418.999381	ribosome	3.000000	0.000000	0.000000
418.999381	rnapol	6.000000	0.000000	0.000000
419.999052	phi1	1.000000	0.000000	0.000000
419.999052	proteinX	3398.000000	318.000000	0.128931
419.999052	proteinX_rbs	311.000000	0.000000	0.000000
419.999052	proteinY	3234.000000	316.000000	0.101266
419.999052	proteinY_rbs	312.000000	0.000000	0.000000
419.999052	proteinZ	3242.000000	314.000000	0.079618
419.999052	proteinZ_rbs	308.000000	0.000000	0.000000
419.999052	ribosome	2.000000	0.000000	0.000000
419.999052	rnapol	5.000000	0.000000	0.000000
420.999104	phi1	1.000000	0.000000	0.000000
420.999104	proteinX	3405.000000	320.000000	0.121875
420.999104	proteinX_rbs	316.000000	0.000000	0.000000
420.999104	proteinY	3242.000000	316.000000	0.098101
420.999104	proteinY_rbs	312.000000	0.000000	0.000000
420.999104	proteinZ	3247.000000	315.000000	0.095238
420.999104	proteinZ_rbs	310.000000	0.000000	0.000000
420.999104	ribosome	0.000000	0.000000	0.000000
420.999104	rnapol	4.000000	0.000000	0.000000
421.999895	phi1	1.000000	0.000000	0.000000
421.999895	proteinX	3414.000000	320.000000	0.115625
421.999895	proteinX_rbs	318.000000	0.000000	0.000000
421.999895	proteinY	3249.000000	316.000000	0.101266
421.999895	proteinY_rbs	312.000000	0.000000	0.000000
421.999895	proteinZ	3251.000000	315.000000	0.098413
421.999895	proteinZ_rbs	313.000000	0.000000	0.000000
421.999895	ribosome	0.000000	0.000000	0.000000
421.999895	rnapol	3.000000	0.000000	0.000000
422.999446	phi1	1.000000	0.000000	0.000000
422.999446	proteinX	3428.000000	322.000000	0.099379
422.999446	proteinX_rbs	316.000000	0.000000	0.000000
422.999446	proteinY	3259.000000	317.000000	0.097792
422.999446	proteinY_rbs	311.000000	0.000000	0.000000
422.999446	proteinZ	3258.000000	316.000000	0.117089
422.999446	proteinZ_rbs	313.000000	0.000000	0.000000
422.999446	ribosome	0.000000	0.000000	0.000000
422.999446	rnapol	2.000000	0.000000	0.000000
423.999849	phi1	1.000000	0.000000	0.000000
423.999849	proteinX	3437.000000	323.000000	0.083591
423.999849	proteinX_rbs	320.000000	0.000000	0.000000
423.999849	proteinY	3264.000000	319.000000	0.115987
423.999849	proteinY_rbs	314.000000	0.000000	0.000000
423.999849	proteinZ	3267.000000	316.000000	0.107595
423.999849	proteinZ_rbs	313.000000	0.000000	0.000000
423.999849	ribosome	2.000000	0.000000	0.000000
423.999849	rnapol	2.000000	0.000000	0.000000
424.999138	phi1	1.000000	0.000000	0.000000
424.999138	proteinX	3446.000000	323.000000	0.089783
424.999138	proteinX_rbs	316.000000	0.000000	0.000000
424.999138	proteinY	3274.000000	320.000000	0.109375
424.999138	proteinY_rbs	316.000000	0.000000	0.000000
424.999138	proteinZ	3273.000000	316.000000	0.110759
424.999138	proteinZ_rbs	316.000000	0.000000	0.000000
424.999138	ribosome	1.000000	0.000000	0.000000
424.999138	rnapol	2.000000	0.000000	0.000000
425.999231	phi1	0.000000	0.000000	0.000000
425.999231	proteinX	3455.000000	323.000000	0.077399
425.999231	proteinX_rbs	321.000000	0.000000	0.000000
425.999231	proteinY	3279.000000	321.000000	0.118380
425.999231	proteinY_rbs	316.000000	0.000000	0.000000
425.999231	proteinZ	3283.000000	317.000000	0.107256
425.999231	proteinZ_rbs	313.000000	0.000000	0.000000
425.999231	ribosome	3.000000	0.000000	0.000000
425.999231	rnapol	2.000000	0.000000	0.000000
426.999486	phi1	1.000000	0.000000	0.000000
426.999486	proteinX	3462.000000	324.000000	0.080247
426.999486	proteinX_rbs	317.000000	0.000000	0.000000
426.999486	proteinY	3292.000000	322.000000	0.108696
426.999486	proteinY_rbs	315.000000	0.000000	0.000000
426.999486	proteinZ	3298.000000	319.000000	0.115987
426.999486	proteinZ_rbs	310.000000	0.000000	0.000000
426.999486	ribosome	2.000000	0.000000	0.000000
426.999486	rnapol	2.000000	0.000000	0.000000
427.999577	phi1	0.000000	0.000000	0.000000
427.999577	proteinX	3466.000000	324.000000	0.086420
427.999577	proteinX_rbs	322.000000	0.000000	0.000000
427.999577	proteinY	3300.000000	323.000000	0.105263
427.999577	proteinY_rbs	318.000000	0.000000	0.000000
427.999577	proteinZ	3302.000000	320.000000	0.115625
427.999577	proteinZ_rbs	318.000000	0.000000	0.000000
427.999577	ribosome	1.000000	0.000000	0.000000
427.999577	rnapol	1.000000	0.000000	0.000000
428.999030	phi1	1.000000	0.000000	0.000000
428.999030	proteinX	3474.000000	325.000000	0.098462
428.999030	proteinX_rbs	322.000000	0.000000	0.000000
428.999030	proteinY	3310.000000	323.000000	0.092879
428.999030	proteinY_rbs	320.000000	0.000000	0.000000
428.999030	proteinZ	3308.000000	320.000000	0.115625
428.999030	proteinZ_rbs	316.000000	0.000000	0.000000
428.999030	ribosome	1.000000	0.000000	0.000000
428.999030	rnapol	3.000000	0.000000	0.000000
429.999399	phi1	1.000000	0.000000	0.000000
