time	species	count	transcript	ribo_density
407.999082	proteinY_rbs	62.000000	0.000000	0.000000
407.999082	proteinZ	2998.000000	72.000000	0.277778
407.999082	proteinZ_rbs	52.000000	0.000000	0.000000
407.999082	ribosome	2.000000	0.000000	0.000000
407.999082	rnapol	1.000000	0.000000	0.000000
408.999070		0.000000	0.000000	0.000000
408.999070	__rnase	0.000000	0.000000	0.000000
408.999070	__rnase_site	137.000000	0.000000	0.000000
408.999070	phi1	1.000000	0.000000	0.000000
408.999070	phi3	1.000000	0.000000	0.000000
408.999070	proteinX	3178.000000	70.000000	0.514286
408.999070	proteinX_rbs	65.000000	0.000000	0.000000
408.999070	proteinY	2924.000000	84.000000	0.404762
408.999070	proteinY_rbs	66.000000	0.000000	0.000000
408.999070	proteinZ	3003.000000	71.000000	0.281690
408.999070	proteinZ_rbs	52.000000	0.000000	0.000000
408.999070	ribosome	10.000000	0.000000	0.000000
408.999070	rnapol	0.000000	0.000000	0.000000
409.999028		0.000000	0.000000	0.000000
409.999028	__rnase	0.000000	0.000000	0.000000
409.999028	__rnase_site	135.000000	0.000000	0.000000
409.999028	phi1	1.000000	0.000000	0.000000
409.999028	phi3	1.000000	0.000000	0.000000
409.999028	proteinX	3191.000000	72.000000	0.500000
409.999028	proteinX_rbs	65.000000	0.000000	0.000000
409.999028	proteinY	2933.000000	84.000000	0.428571
409.999028	proteinY_rbs	63.000000	0.000000	0.000000
409.999028	proteinZ	3006.000000	70.000000	0.328571
409.999028	proteinZ_rbs	51.000000	0.000000	0.000000
409.999028	ribosome	5.000000	0.000000	0.000000
409.999028	rnapol	1.000000	0.000000	0.000000
410.999069		0.000000	0.000000	0.000000
410.999069	__rnase	0.000000	0.000000	0.000000
410.999069	__rnase_site	137.000000	0.000000	0.000000
410.999069	phi1	0.000000	0.000000	0.000000
410.999069	phi3	0.000000	0.000000	0.000000
410.999069	proteinX	3200.000000	72.000000	0.541667
410.999069	proteinX_rbs	66.000000	0.000000	0.000000
410.999069	proteinY	2941.000000	85.000000	0.376471
410.999069	proteinY_rbs	68.000000	0.000000	0.000000
410.999069	proteinZ	3012.000000	68.000000	0.294118
410.999069	proteinZ_rbs	51.000000	0.000000	0.000000
410.999069	ribosome	9.000000	0.000000	0.000000
410.999069	rnapol	0.000000	0.000000	0.000000
411.999037		0.000000	0.000000	0.000000
411.999037	__rnase	0.000000	0.000000	0.000000
411.999037	__rnase_site	133.000000	0.000000	0.000000
411.999037	phi1	1.000000	0.000000	0.000000
411.999037	phi3	0.000000	0.000000	0.000000
411.999037	proteinX	3209.000000	70.000000	0.571429
411.999037	proteinX_rbs	66.000000	0.000000	0.000000
411.999037	proteinY	2951.000000	85.000000	0.388235
411.999037	proteinY_rbs	66.000000	0.000000	0.000000
411.999037	proteinZ	3016.000000	68.000000	0.323529
411.999037	proteinZ_rbs	50.000000	0.000000	0.000000
411.999037	ribosome	5.000000	0.000000	0.000000
411.999037	rnapol	1.000000	0.000000	0.000000
412.999040		0.000000	0.000000	0.000000
412.999040	__rnase	0.000000	0.000000	0.000000
412.999040	__rnase_site	137.000000	0.000000	0.000000
412.999040	phi1	1.000000	0.000000	0.000000
412.999040	phi3	1.000000	0.000000	0.000000
412.999040	proteinX	3215.000000	71.000000	0.605634
412.999040	proteinX_rbs	65.000000	0.000000	0.000000
412.999040	proteinY	2957.000000	86.000000	0.395349
412.999040	proteinY_rbs	69.000000	0.000000	0.000000
412.999040	proteinZ	3024.000000	69.000000	0.246377
412.999040	proteinZ_rbs	53.000000	0.000000	0.000000
412.999040	ribosome	6.000000	0.000000	0.000000
412.999040	rnapol	0.000000	0.000000	0.000000
413.999012		0.000000	0.000000	0.000000
413.999012	__rnase	0.000000	0.000000	0.000000
413.999012	__rnase_site	133.000000	0.000000	0.000000
413.999012	phi1	1.000000	0.000000	0.000000
413.999012	phi3	0.000000	0.000000	0.000000
413.999012	proteinX	3231.000000	71.000000	0.507042
413.999012	proteinX_rbs	65.000000	0.000000	0.000000
413.999012	proteinY	2969.000000	87.000000	0.390805
413.999012	proteinY_rbs	64.000000	0.000000	0.000000
413.999012	proteinZ	3029.000000	69.000000	0.304348
413.999012	proteinZ_rbs	51.000000	0.000000	0.000000
413.999012	ribosome	9.000000	0.000000	0.000000
413.999012	rnapol	1.000000	0.000000	0.000000
414.999035		0.000000	0.000000	0.000000
414.999035	__rnase	0.000000	0.000000	0.000000
414.999035	__rnase_site	135.000000	0.000000	0.000000
414.999035	phi1	1.000000	0.000000	0.000000
414.999035	phi3	0.000000	0.000000	0.000000
414.999035	proteinX	3242.000000	71.000000	0.464789
414.999035	proteinX_rbs	65.000000	0.000000	0.000000
414.999035	proteinY	2976.000000	85.000000	0.423529
414.999035	proteinY_rbs	66.000000	0.000000	0.000000
414.999035	proteinZ	3033.000000	70.000000	0.357143
414.999035	proteinZ_rbs	52.000000	0.000000	0.000000
414.999035	ribosome	6.000000	0.000000	0.000000
414.999035	rnapol	2.000000	0.000000	0.000000
415.999035		0.000000	0.000000	0.000000
415.999035	__rnase	0.000000	0.000000	0.000000
415.999035	__rnase_site	134.000000	0.000000	0.000000
415.999035	phi1	1.000000	0.000000	0.000000
415.999035	phi3	0.000000	0.000000	0.000000
415.999035	proteinX	3249.000000	71.000000	0.436620
415.999035	proteinX_rbs	67.000000	0.000000	0.000000
415.999035	proteinY	2988.000000	85.000000	0.400000
415.999035	proteinY_rbs	66.000000	0.000000	0.000000
415.999035	proteinZ	3038.000000	69.000000	0.333333
415.999035	proteinZ_rbs	50.000000	0.000000	0.000000
415.999035	ribosome	12.000000	0.000000	0.000000
415.999035	rnapol	1.000000	0.000000	0.000000
416.999035		0.000000	0.000000	0.000000
416.999035	__rnase	0.000000	0.000000	0.000000
416.999035	__rnase_site	136.000000	0.000000	0.000000
416.999035	phi1	1.000000	0.000000	0.000000
416.999035	phi3	0.000000	0.000000	0.000000
416.999035	proteinX	3258.000000	71.000000	0.464789
416.999035	proteinX_rbs	65.000000	0.000000	0.000000
416.999035	proteinY	2992.000000	86.000000	0.465116
416.999035	proteinY_rbs	65.000000	0.000000	0.000000
416.999035	proteinZ	3043.000000	71.000000	0.295775
416.999035	proteinZ_rbs	53.000000	0.000000	0.000000
416.999035	ribosome	6.000000	0.000000	0.000000
416.999035	rnapol	1.000000	0.000000	0.000000
417.999055		0.000000	0.000000	0.000000
417.999055	__rnase	0.000000	0.000000	0.000000
417.999055	__rnase_site	128.000000	0.000000	0.000000
417.999055	phi1	1.000000	0.000000	0.000000
417.999055	phi3	0.000000	0.000000	0.000000
417.999055	proteinX	3271.000000	70.000000	0.428571
417.999055	proteinX_rbs	63.000000	0.000000	0.000000
417.999055	proteinY	3001.000000	86.000000	0.476744
417.999055	proteinY_rbs	66.000000	0.000000	0.000000
417.999055	proteinZ	3051.000000	69.000000	0.318841
417.999055	proteinZ_rbs	48.000000	0.000000	0.000000
417.999055	ribosome	7.000000	0.000000	0.000000
417.999055	rnapol	3.000000	0.000000	0.000000
418.999014		0.000000	0.000000	0.000000
418.999014	__rnase	0.000000	0.000000	0.000000
418.999014	__rnase_site	136.000000	0.000000	0.000000
418.999014	phi1	1.000000	0.000000	0.000000
418.999014	phi3	0.000000	0.000000	0.000000
418.999014	proteinX	3275.000000	69.000000	0.463768
418.999014	proteinX_rbs	67.000000	0.000000	0.000000
418.999014	proteinY	3014.000000	85.000000	0.470588
418.999014	proteinY_rbs	64.000000	0.000000	0.000000
418.999014	proteinZ	3056.000000	69.000000	0.289855
418.999014	proteinZ_rbs	51.000000	0.000000	0.000000
418.999014	ribosome	8.000000	0.000000	0.000000
418.999014	rnapol	2.000000	0.000000	0.000000
419.999128		0.000000	0.000000	0.000000
419.999128	__rnase	0.000000	0.000000	0.000000
419.999128	__rnase_site	122.000000	0.000000	0.000000
419.999128	phi1	0.000000	0.000000	0.000000
419.999128	phi3	1.000000	0.000000	0.000000
419.999128	proteinX	3283.000000	66.000000	0.590909
419.999128	proteinX_rbs	58.000000	0.000000	0.000000
419.999128	proteinY	3024.000000	86.000000	0.383721
419.999128	proteinY_rbs	71.000000	0.000000	0.000000
419.999128	proteinZ	3060.000000	70.000000	0.300000
419.999128	proteinZ_rbs	50.000000	0.000000	0.000000
419.999128	ribosome	7.000000	0.000000	0.000000
419.999128	rnapol	3.000000	0.000000	0.000000
420.999117		0.000000	0.000000	0.000000
420.999117	__rnase	0.000000	0.000000	0.000000
420.999117	__rnase_site	136.000000	0.000000	0.000000
420.999117	phi1	1.000000	0.000000	0.000000
420.999117	phi3	1.000000	0.000000	0.000000
420.999117	proteinX	3292.000000	67.000000	0.537313
420.999117	proteinX_rbs	64.000000	0.000000	0.000000
420.999117	proteinY	3034.000000	86.000000	0.430233
420.999117	proteinY_rbs	60.000000	0.000000	0.000000
420.999117	proteinZ	3065.000000	70.000000	0.271429
420.999117	proteinZ_rbs	53.000000	0.000000	0.000000
420.999117	ribosome	8.000000	0.000000	0.000000
420.999117	rnapol	2.000000	0.000000	0.000000
421.999022		0.000000	0.000000	0.000000
421.999022	__rnase	0.000000	0.000000	0.000000
421.999022	__rnase_site	127.000000	0.000000	0.000000
421.999022	phi1	0.000000	0.000000	0.000000
421.999022	phi3	1.000000	0.000000	0.000000
421.999022	proteinX	3304.000000	66.000000	0.469697
421.999022	proteinX_rbs	63.000000	0.000000	0.000000
421.999022	proteinY	3039.000000	85.000000	0.517647
421.999022	proteinY_rbs	62.000000	0.000000	0.000000
421.999022	proteinZ	3071.000000	69.000000	0.275362
421.999022	proteinZ_rbs	50.000000	0.000000	0.000000
421.999022	ribosome	6.000000	0.000000	0.000000
421.999022	rnapol	3.000000	0.000000	0.000000
422.999176		0.000000	0.000000	0.000000
422.999176	__rnase	0.000000	0.000000	0.000000
422.999176	__rnase_site	125.000000	0.000000	0.000000
422.999176	phi1	1.000000	0.000000	0.000000
422.999176	phi3	0.000000	0.000000	0.000000
422.999176	proteinX	3311.000000	66.000000	0.515152
422.999176	proteinX_rbs	62.000000	0.000000	0.000000
422.999176	proteinY	3050.000000	81.000000	0.506173
422.999176	proteinY_rbs	62.000000	0.000000	0.000000
422.999176	proteinZ	3076.000000	68.000000	0.308824
422.999176	proteinZ_rbs	48.000000	0.000000	0.000000
422.999176	ribosome	4.000000	0.000000	0.000000
422.999176	rnapol	2.000000	0.000000	0.000000
423.999019		0.000000	0.000000	0.000000
423.999019	__rnase	0.000000	0.000000	0.000000
423.999019	__rnase_site	128.000000	0.000000	0.000000
423.999019	phi1	0.000000	0.000000	0.000000
423.999019	phi3	0.000000	0.000000	0.000000
423.999019	proteinX	3319.000000	66.000000	0.469697
423.999019	proteinX_rbs	64.000000	0.000000	0.000000
423.999019	proteinY	3057.000000	82.000000	0.500000
423.999019	proteinY_rbs	60.000000	0.000000	0.000000
423.999019	proteinZ	3079.000000	68.000000	0.338235
423.999019	proteinZ_rbs	49.000000	0.000000	0.000000
423.999019	ribosome	5.000000	0.000000	0.000000
423.999019	rnapol	1.000000	0.000000	0.000000
424.999046		0.000000	0.000000	0.000000
424.999046	__rnase	0.000000	0.000000	0.000000
424.999046	__rnase_site	123.000000	0.000000	0.000000
424.999046	phi1	1.000000	0.000000	0.000000
424.999046	phi3	1.000000	0.000000	0.000000
424.999046	proteinX	3328.000000	66.000000	0.500000
424.999046	proteinX_rbs	59.000000	0.000000	0.000000
424.999046	proteinY	3068.000000	81.000000	0.469136
424.999046	proteinY_rbs	62.000000	0.000000	0.000000
424.999046	proteinZ	3084.000000	66.000000	0.333333
424.999046	proteinZ_rbs	48.000000	0.000000	0.000000
424.999046	ribosome	7.000000	0.000000	0.000000
424.999046	rnapol	1.000000	0.000000	0.000000
425.999311		0.000000	0.000000	0.000000
425.999311	__rnase	0.000000	0.000000	0.000000
425.999311	__rnase_site	120.000000	0.000000	0.000000
425.999311	phi1	1.000000	0.000000	0.000000
425.999311	phi3	1.000000	0.000000	0.000000
425.999311	proteinX	3337.000000	66.000000	0.484848
425.999311	proteinX_rbs	61.000000	0.000000	0.000000
425.999311	proteinY	3084.000000	83.000000	0.409639
425.999311	proteinY_rbs	57.000000	0.000000	0.000000
425.999311	proteinZ	3091.000000	66.000000	0.393939
425.999311	proteinZ_rbs	45.000000	0.000000	0.000000
425.999311	ribosome	8.000000	0.000000	0.000000
425.999311	rnapol	2.000000	0.000000	0.000000
426.999010		0.000000	0.000000	0.000000
426.999010	__rnase	0.000000	0.000000	0.000000
426.999010	__rnase_site	120.000000	0.000000	0.000000
426.999010	phi1	1.000000	0.000000	0.000000
426.999010	phi3	1.000000	0.000000	0.000000
426.999010	proteinX	3344.000000	65.000000	0.492308
426.999010	proteinX_rbs	60.000000	0.000000	0.000000
426.999010	proteinY	3092.000000	83.000000	0.397590
426.999010	proteinY_rbs	62.000000	0.000000	0.000000
426.999010	proteinZ	3095.000000	65.000000	0.415385
426.999010	proteinZ_rbs	46.000000	0.000000	0.000000
426.999010	ribosome	8.000000	0.000000	0.000000
426.999010	rnapol	2.000000	0.000000	0.000000
427.999048		0.000000	0.000000	0.000000
427.999048	__rnase	0.000000	0.000000	0.000000
427.999048	__rnase_site	119.000000	0.000000	0.000000
427.999048	phi1	1.000000	0.000000	0.000000
427.999048	phi3	0.000000	0.000000	0.000000
427.999048	proteinX	3350.000000	64.000000	0.484375
427.999048	proteinX_rbs	60.000000	0.000000	0.000000
427.999048	proteinY	3099.000000	82.000000	0.439024
427.999048	proteinY_rbs	62.000000	0.000000	0.000000
427.999048	proteinZ	3103.000000	62.000000	0.387097
427.999048	proteinZ_rbs	45.000000	0.000000	0.000000
427.999048	ribosome	9.000000	0.000000	0.000000
427.999048	rnapol	3.000000	0.000000	0.000000
428.999123		0.000000	0.000000	0.000000
428.999123	__rnase	0.000000	0.000000	0.000000
428.999123	__rnase_site	115.000000	0.000000	0.000000
428.999123	phi1	1.000000	0.000000	0.000000
428.999123	phi3	0.000000	0.000000	0.000000
428.999123	proteinX	3362.000000	65.000000	0.430769
428.999123	proteinX_rbs	57.000000	0.000000	0.000000
428.999123	proteinY	3106.000000	82.000000	0.512195
428.999123	proteinY_rbs	58.000000	0.000000	0.000000
428.999123	proteinZ	3107.000000	63.000000	0.396825
428.999123	proteinZ_rbs	45.000000	0.000000	0.000000
428.999123	ribosome	5.000000	0.000000	0.000000
428.999123	rnapol	2.000000	0.000000	0.000000
429.999053		0.000000	0.000000	0.000000
429.999053	__rnase	0.000000	0.000000	0.000000
429.999053	__rnase_site	120.000000	0.000000	0.000000
429.999053	phi1	1.000000	0.000000	0.000000
429.999053	phi3	0.000000	0.000000	0.000000
429.999053	proteinX	3368.000000	64.000000	0.421875
429.999053	proteinX_rbs	59.000000	0.000000	0.000000
429.999053	proteinY	3118.000000	82.000000	0.487805
429.999053	proteinY_rbs	62.000000	0.000000	0.000000
429.999053	proteinZ	3113.000000	65.000000	0.353846
429.999053	proteinZ_rbs	46.000000	0.000000	0.000000
429.999053	ribosome	10.000000	0.000000	0.000000
429.999053	rnapol	3.000000	0.000000	0.000000
430.999019		0.000000	0.000000	0.000000
430.999019	__rnase	0.000000	0.000000	0.000000
430.999019	__rnase_site	121.000000	0.000000	0.000000
430.999019	phi1	1.000000	0.000000	0.000000
430.999019	phi3	0.000000	0.000000	0.000000
430.999019	proteinX	3376.000000	65.000000	0.430769
430.999019	proteinX_rbs	61.000000	0.000000	0.000000
430.999019	proteinY	3125.000000	80.000000	0.575000
430.999019	proteinY_rbs	54.000000	0.000000	0.000000
430.999019	proteinZ	3123.000000	65.000000	0.276923
430.999019	proteinZ_rbs	46.000000	0.000000	0.000000
430.999019	ribosome	8.000000	0.000000	0.000000
430.999019	rnapol	1.000000	0.000000	0.000000
431.999126		0.000000	0.000000	0.000000
431.999126	__rnase	0.000000	0.000000	0.000000
431.999126	__rnase_site	120.000000	0.000000	0.000000
431.999126	phi1	1.000000	0.000000	0.000000
431.999126	phi3	0.000000	0.000000	0.000000
431.999126	proteinX	3380.000000	65.000000	0.430769
431.999126	proteinX_rbs	61.000000	0.000000	0.000000
431.999126	proteinY	3137.000000	81.000000	0.506173
431.999126	proteinY_rbs	61.000000	0.000000	0.000000
431.999126	proteinZ	3126.000000	66.000000	0.363636
431.999126	proteinZ_rbs	46.000000	0.000000	0.000000
431.999126	ribosome	7.000000	0.000000	0.000000
431.999126	rnapol	3.000000	0.000000	0.000000
432.999091		0.000000	0.000000	0.000000
432.999091	__rnase	0.000000	0.000000	0.000000
432.999091	__rnase_site	120.000000	0.000000	0.000000
432.999091	phi1	0.000000	0.000000	0.000000
432.999091	phi3	1.000000	0.000000	0.000000
432.999091	proteinX	3390.000000	66.000000	0.378788
432.999091	proteinX_rbs	63.000000	0.000000	0.000000
432.999091	proteinY	3146.000000	80.000000	0.462500
432.999091	proteinY_rbs	60.000000	0.000000	0.000000
432.999091	proteinZ	3130.000000	67.000000	0.462687
432.999091	proteinZ_rbs	45.000000	0.000000	0.000000
432.999091	ribosome	7.000000	0.000000	0.000000
432.999091	rnapol	1.000000	0.000000	0.000000
433.999068		0.000000	0.000000	0.000000
433.999068	__rnase	0.000000	0.000000	0.000000
433.999068	__rnase_site	130.000000	0.000000	0.000000
433.999068	phi1	1.000000	0.000000	0.000000
433.999068	phi3	1.000000	0.000000	0.000000
433.999068	proteinX	3400.000000	67.000000	0.328358
433.999068	proteinX_rbs	64.000000	0.000000	0.000000
433.999068	proteinY	3157.000000	81.000000	0.432099
433.999068	proteinY_rbs	60.000000	0.000000	0.000000
433.999068	proteinZ	3135.000000	68.000000	0.529412
433.999068	proteinZ_rbs	49.000000	0.000000	0.000000
433.999068	ribosome	7.000000	0.000000	0.000000
433.999068	rnapol	2.000000	0.000000	0.000000
434.999132		0.000000	0.000000	0.000000
434.999132	__rnase	0.000000	0.000000	0.000000
434.999132	__rnase_site	117.000000	0.000000	0.000000
434.999132	phi1	1.000000	0.000000	0.000000
434.999132	phi3	0.000000	0.000000	0.000000
434.999132	proteinX	3403.000000	67.000000	0.417910
434.999132	proteinX_rbs	61.000000	0.000000	0.000000
434.999132	proteinY	3170.000000	81.000000	0.370370
434.999132	proteinY_rbs	63.000000	0.000000	0.000000
434.999132	proteinZ	3142.000000	67.000000	0.597015
434.999132	proteinZ_rbs	42.000000	0.000000	0.000000
434.999132	ribosome	2.000000	0.000000	0.000000
434.999132	rnapol	3.000000	0.000000	0.000000
435.999032		0.000000	0.000000	0.000000
435.999032	__rnase	0.000000	0.000000	0.000000
435.999032	__rnase_site	133.000000	0.000000	0.000000
435.999032	phi1	1.000000	0.000000	0.000000
435.999032	phi3	1.000000	0.000000	0.000000
435.999032	proteinX	3408.000000	68.000000	0.455882
435.999032	proteinX_rbs	63.000000	0.000000	0.000000
435.999032	proteinY	3179.000000	81.000000	0.333333
435.999032	proteinY_rbs	63.000000	0.000000	0.000000
435.999032	proteinZ	3149.000000	69.000000	0.579710
435.999032	proteinZ_rbs	51.000000	0.000000	0.000000
435.999032	ribosome	2.000000	0.000000	0.000000
435.999032	rnapol	2.000000	0.000000	0.000000
436.999221		0.000000	0.000000	0.000000
436.999221	__rnase	0.000000	0.000000	0.000000
436.999221	__rnase_site	127.000000	0.000000	0.000000
436.999221	phi1	1.000000	0.000000	0.000000
436.999221	phi3	0.000000	0.000000	0.000000
436.999221	proteinX	3417.000000	67.000000	0.417910
436.999221	proteinX_rbs	62.000000	0.000000	0.000000
436.999221	proteinY	3183.000000	82.000000	0.353659
436.999221	proteinY_rbs	63.000000	0.000000	0.000000
436.999221	proteinZ	3158.000000	68.000000	0.544118
436.999221	proteinZ_rbs	49.000000	0.000000	0.000000
436.999221	ribosome	6.000000	0.000000	0.000000
436.999221	rnapol	3.000000	0.000000	0.000000
437.999113		0.000000	0.000000	0.000000
437.999113	__rnase	0.000000	0.000000	0.000000
437.999113	__rnase_site	126.000000	0.000000	0.000000
437.999113	phi1	1.000000	0.000000	0.000000
437.999113	phi3	1.000000	0.000000	0.000000
437.999113	proteinX	3423.000000	66.000000	0.500000
437.999113	proteinX_rbs	58.000000	0.000000	0.000000
437.999113	proteinY	3194.000000	83.000000	0.361446
437.999113	proteinY_rbs	61.000000	0.000000	0.000000
437.999113	proteinZ	3170.000000	69.000000	0.463768
437.999113	proteinZ_rbs	50.000000	0.000000	0.000000
437.999113	ribosome	5.000000	0.000000	0.000000
437.999113	rnapol	4.000000	0.000000	0.000000
438.999053		0.000000	0.000000	0.000000
438.999053	__rnase	0.000000	0.000000	0.000000
438.999053	__rnase_site	129.000000	0.000000	0.000000
438.999053	phi1	1.000000	0.000000	0.000000
438.999053	phi3	1.000000	0.000000	0.000000
438.999053	proteinX	3431.000000	65.000000	0.523077
438.999053	proteinX_rbs	60.000000	0.000000	0.000000
438.999053	proteinY	3202.000000	83.000000	0.373494
438.999053	proteinY_rbs	65.000000	0.000000	0.000000
438.999053	proteinZ	3179.000000	70.000000	0.414286
438.999053	proteinZ_rbs	50.000000	0.000000	0.000000
438.999053	ribosome	6.000000	0.000000	0.000000
438.999053	rnapol	4.000000	0.000000	0.000000
439.999042		0.000000	0.000000	0.000000
439.999042	__rnase	0.000000	0.000000	0.000000
439.999042	__rnase_site	125.000000	0.000000	0.000000
439.999042	phi1	1.000000	0.000000	0.000000
439.999042	phi3	0.000000	0.000000	0.000000
439.999042	proteinX	3438.000000	64.000000	0.500000
439.999042	proteinX_rbs	61.000000	0.000000	0.000000
439.999042	proteinY	3207.000000	83.000000	0.397590
439.999042	proteinY_rbs	63.000000	0.000000	0.000000
439.999042	proteinZ	3190.000000	70.000000	0.414286
439.999042	proteinZ_rbs	47.000000	0.000000	0.000000
439.999042	ribosome	6.000000	0.000000	0.000000
439.999042	rnapol	4.000000	0.000000	0.000000
440.999132		0.000000	0.000000	0.000000
440.999132	__rnase	0.000000	0.000000	0.000000
440.999132	__rnase_site	128.000000	0.000000	0.000000
440.999132	phi1	1.000000	0.000000	0.000000
440.999132	phi3	0.000000	0.000000	0.000000
440.999132	proteinX	3447.000000	64.000000	0.437500
440.999132	proteinX_rbs	63.000000	0.000000	0.000000
440.999132	proteinY	3214.000000	83.000000	0.373494
440.999132	proteinY_rbs	63.000000	0.000000	0.000000
440.999132	proteinZ	3196.000000	72.000000	0.486111
440.999132	proteinZ_rbs	49.000000	0.000000	0.000000
440.999132	ribosome	6.000000	0.000000	0.000000
440.999132	rnapol	4.000000	0.000000	0.000000
441.999049		0.000000	0.000000	0.000000
441.999049	__rnase	0.000000	0.000000	0.000000
441.999049	__rnase_site	130.000000	0.000000	0.000000
441.999049	phi1	1.000000	0.000000	0.000000
441.999049	phi3	1.000000	0.000000	0.000000
441.999049	proteinX	3458.000000	65.000000	0.415385
441.999049	proteinX_rbs	60.000000	0.000000	0.000000
441.999049	proteinY	3227.000000	81.000000	0.333333
441.999049	proteinY_rbs	61.000000	0.000000	0.000000
441.999049	proteinZ	3202.000000	73.000000	0.493151
441.999049	proteinZ_rbs	52.000000	0.000000	0.000000
441.999049	ribosome	10.000000	0.000000	0.000000
441.999049	rnapol	2.000000	0.000000	0.000000
442.999004		0.000000	0.000000	0.000000
442.999004	__rnase	0.000000	0.000000	0.000000
442.999004	__rnase_site	130.000000	0.000000	0.000000
442.999004	phi1	1.000000	0.000000	0.000000
442.999004	phi3	1.000000	0.000000	0.000000
442.999004	proteinX	3467.000000	64.000000	0.421875
442.999004	proteinX_rbs	61.000000	0.000000	0.000000
442.999004	proteinY	3235.000000	80.000000	0.375000
442.999004	proteinY_rbs	58.000000	0.000000	0.000000
442.999004	proteinZ	3206.000000	72.000000	0.527778
442.999004	proteinZ_rbs	53.000000	0.000000	0.000000
442.999004	ribosome	5.000000	0.000000	0.000000
442.999004	rnapol	3.000000	0.000000	0.000000
443.999125		0.000000	0.000000	0.000000
443.999125	__rnase	0.000000	0.000000	0.000000
443.999125	__rnase_site	134.000000	0.000000	0.000000
443.999125	phi1	1.000000	0.000000	0.000000
443.999125	phi3	1.000000	0.000000	0.000000
443.999125	proteinX	3471.000000	64.000000	0.468750
443.999125	proteinX_rbs	60.000000	0.000000	0.000000
443.999125	proteinY	3239.000000	80.000000	0.412500
443.999125	proteinY_rbs	60.000000	0.000000	0.000000
443.999125	proteinZ	3218.000000	74.000000	0.418919
443.999125	proteinZ_rbs	55.000000	0.000000	0.000000
443.999125	ribosome	6.000000	0.000000	0.000000
443.999125	rnapol	4.000000	0.000000	0.000000
444.999089		0.000000	0.000000	0.000000
444.999089	__rnase	0.000000	0.000000	0.000000
444.999089	__rnase_site	134.000000	0.000000	0.000000
444.999089	phi1	1.000000	0.000000	0.000000
444.999089	phi3	1.000000	0.000000	0.000000
444.999089	proteinX	3478.000000	64.000000	0.515625
444.999089	proteinX_rbs	56.000000	0.000000	0.000000
444.999089	proteinY	3248.000000	81.000000	0.382716
444.999089	proteinY_rbs	61.000000	0.000000	0.000000
444.999089	proteinZ	3232.000000	74.000000	0.324324
444.999089	proteinZ_rbs	55.000000	0.000000	0.000000
444.999089	ribosome	12.000000	0.000000	0.000000
444.999089	rnapol	2.000000	0.000000	0.000000
445.999004		0.000000	0.000000	0.000000
445.999004	__rnase	0.000000	0.000000	0.000000
445.999004	__rnase_site	134.000000	0.000000	0.000000
445.999004	phi1	1.000000	0.000000	0.000000
445.999004	phi3	1.000000	0.000000	0.000000
445.999004	proteinX	3487.000000	64.000000	0.468750
445.999004	proteinX_rbs	60.000000	0.000000	0.000000
445.999004	proteinY	3253.000000	81.000000	0.432099
445.999004	proteinY_rbs	61.000000	0.000000	0.000000
445.999004	proteinZ	3239.000000	74.000000	0.364865
445.999004	proteinZ_rbs	53.000000	0.000000	0.000000
445.999004	ribosome	8.000000	0.000000	0.000000
445.999004	rnapol	3.000000	0.000000	0.000000
446.999148		0.000000	0.000000	0.000000
446.999148	__rnase	0.000000	0.000000	0.000000
446.999148	__rnase_site	135.000000	0.000000	0.000000
446.999148	phi1	0.000000	0.000000	0.000000
446.999148	phi3	1.000000	0.000000	0.000000
446.999148	proteinX	3497.000000	64.000000	0.468750
446.999148	proteinX_rbs	60.000000	0.000000	0.000000
446.999148	proteinY	3264.000000	80.000000	0.400000
446.999148	proteinY_rbs	59.000000	0.000000	0.000000
446.999148	proteinZ	3243.000000	75.000000	0.426667
446.999148	proteinZ_rbs	53.000000	0.000000	0.000000
446.999148	ribosome	6.000000	0.000000	0.000000
446.999148	rnapol	1.000000	0.000000	0.000000
447.999171		0.000000	0.000000	0.000000
447.999171	__rnase	0.000000	0.000000	0.000000
447.999171	__rnase_site	139.000000	0.000000	0.000000
447.999171	phi1	1.000000	0.000000	0.000000
447.999171	phi3	0.000000	0.000000	0.000000
447.999171	proteinX	3502.000000	64.000000	0.484375
447.999171	proteinX_rbs	61.000000	0.000000	0.000000
447.999171	proteinY	3273.000000	81.000000	0.358025
447.999171	proteinY_rbs	61.000000	0.000000	0.000000
447.999171	proteinZ	3248.000000	75.000000	0.426667
447.999171	proteinZ_rbs	56.000000	0.000000	0.000000
447.999171	ribosome	8.000000	0.000000	0.000000
447.999171	rnapol	2.000000	0.000000	0.000000
448.999033		0.000000	0.000000	0.000000
448.999033	__rnase	0.000000	0.000000	0.000000
448.999033	__rnase_site	133.000000	0.000000	0.000000
448.999033	phi1	0.000000	0.000000	0.000000
448.999033	phi3	1.000000	0.000000	0.000000
448.999033	proteinX	3510.000000	64.000000	0.468750
448.999033	proteinX_rbs	60.000000	0.000000	0.000000
448.999033	proteinY	3280.000000	81.000000	0.358025
448.999033	proteinY_rbs	60.000000	0.000000	0.000000
448.999033	proteinZ	3256.000000	75.000000	0.453333
448.999033	proteinZ_rbs	51.000000	0.000000	0.000000
448.999033	ribosome	7.000000	0.000000	0.000000
448.999033	rnapol	3.000000	0.000000	0.000000
449.999028		0.000000	0.000000	0.000000
