time	species	protein	transcript	ribo_density
327.006615	proteinX	0.000000	5.000000	1.000000
327.006615	rnapol	0.000000	0.000000	0.000000
328.063486	__proteinX_rbs	5.000000	0.000000	0.000000
328.063486	__ribosome	0.000000	0.000000	0.000000
328.063486	p1	1.000000	0.000000	0.000000
328.063486	proteinX	0.000000	5.000000	1.000000
328.063486	rnapol	0.000000	0.000000	0.000000
329.053172	__proteinX_rbs	5.000000	0.000000	0.000000
329.053172	__ribosome	0.000000	0.000000	0.000000
329.053172	p1	1.000000	0.000000	0.000000
329.053172	proteinX	0.000000	5.000000	1.000000
329.053172	rnapol	0.000000	0.000000	0.000000
330.028431	__proteinX_rbs	5.000000	0.000000	0.000000
330.028431	__ribosome	0.000000	0.000000	0.000000
330.028431	p1	1.000000	0.000000	0.000000
330.028431	proteinX	0.000000	5.000000	1.000000
330.028431	rnapol	0.000000	0.000000	0.000000
331.323056	__proteinX_rbs	5.000000	0.000000	0.000000
331.323056	__ribosome	0.000000	0.000000	0.000000
331.323056	p1	1.000000	0.000000	0.000000
331.323056	proteinX	0.000000	5.000000	1.000000
331.323056	rnapol	0.000000	0.000000	0.000000
332.065929	__proteinX_rbs	5.000000	0.000000	0.000000
332.065929	__ribosome	0.000000	0.000000	0.000000
332.065929	p1	1.000000	0.000000	0.000000
332.065929	proteinX	0.000000	5.000000	1.000000
332.065929	rnapol	0.000000	0.000000	0.000000
333.074574	__proteinX_rbs	5.000000	0.000000	0.000000
333.074574	__ribosome	0.000000	0.000000	0.000000
333.074574	p1	1.000000	0.000000	0.000000
333.074574	proteinX	0.000000	5.000000	1.000000
333.074574	rnapol	0.000000	0.000000	0.000000
334.036060	__proteinX_rbs	5.000000	0.000000	0.000000
334.036060	__ribosome	0.000000	0.000000	0.000000
334.036060	p1	1.000000	0.000000	0.000000
334.036060	proteinX	0.000000	5.000000	1.000000
334.036060	rnapol	0.000000	0.000000	0.000000
335.009680	__proteinX_rbs	5.000000	0.000000	0.000000
335.009680	__ribosome	0.000000	0.000000	0.000000
335.009680	p1	1.000000	0.000000	0.000000
335.009680	proteinX	0.000000	5.000000	1.000000
335.009680	rnapol	0.000000	0.000000	0.000000
336.184728	__proteinX_rbs	5.000000	0.000000	0.000000
336.184728	__ribosome	0.000000	0.000000	0.000000
336.184728	p1	1.000000	0.000000	0.000000
336.184728	proteinX	0.000000	5.000000	1.000000
336.184728	rnapol	0.000000	0.000000	0.000000
337.126848	__proteinX_rbs	5.000000	0.000000	0.000000
337.126848	__ribosome	0.000000	0.000000	0.000000
337.126848	p1	1.000000	0.000000	0.000000
337.126848	proteinX	0.000000	5.000000	1.000000
337.126848	rnapol	0.000000	0.000000	0.000000
338.009740	__proteinX_rbs	5.000000	0.000000	0.000000
338.009740	__ribosome	0.000000	0.000000	0.000000
338.009740	p1	1.000000	0.000000	0.000000
338.009740	proteinX	0.000000	5.000000	1.000000
338.009740	rnapol	0.000000	0.000000	0.000000
339.047786	__proteinX_rbs	5.000000	0.000000	0.000000
339.047786	__ribosome	0.000000	0.000000	0.000000
339.047786	p1	1.000000	0.000000	0.000000
339.047786	proteinX	0.000000	5.000000	1.000000
339.047786	rnapol	0.000000	0.000000	0.000000
340.008416	__proteinX_rbs	5.000000	0.000000	0.000000
340.008416	__ribosome	0.000000	0.000000	0.000000
340.008416	p1	1.000000	0.000000	0.000000
340.008416	proteinX	0.000000	5.000000	1.000000
340.008416	rnapol	0.000000	0.000000	0.000000
341.043138	__proteinX_rbs	5.000000	0.000000	0.000000
341.043138	__ribosome	0.000000	0.000000	0.000000
341.043138	p1	1.000000	0.000000	0.000000
341.043138	proteinX	0.000000	5.000000	1.000000
341.043138	rnapol	0.000000	0.000000	0.000000
342.127677	__proteinX_rbs	5.000000	0.000000	0.000000
342.127677	__ribosome	0.000000	0.000000	0.000000
342.127677	p1	1.000000	0.000000	0.000000
342.127677	proteinX	0.000000	5.000000	1.000000
342.127677	rnapol	0.000000	0.000000	0.000000
343.068532	__proteinX_rbs	5.000000	0.000000	0.000000
343.068532	__ribosome	0.000000	0.000000	0.000000
343.068532	p1	1.000000	0.000000	0.000000
343.068532	proteinX	0.000000	5.000000	1.000000
343.068532	rnapol	0.000000	0.000000	0.000000
344.083821	__proteinX_rbs	5.000000	0.000000	0.000000
344.083821	__ribosome	0.000000	0.000000	0.000000
344.083821	p1	1.000000	0.000000	0.000000
344.083821	proteinX	0.000000	5.000000	1.000000
344.083821	rnapol	0.000000	0.000000	0.000000
345.214230	__proteinX_rbs	5.000000	0.000000	0.000000
345.214230	__ribosome	0.000000	0.000000	0.000000
345.214230	p1	1.000000	0.000000	0.000000
345.214230	proteinX	0.000000	5.000000	1.000000
345.214230	rnapol	0.000000	0.000000	0.000000
346.124564	__proteinX_rbs	5.000000	0.000000	0.000000
346.124564	__ribosome	0.000000	0.000000	0.000000
346.124564	p1	1.000000	0.000000	0.000000
346.124564	proteinX	0.000000	5.000000	1.000000
346.124564	rnapol	0.000000	0.000000	0.000000
347.058327	__proteinX_rbs	5.000000	0.000000	0.000000
347.058327	__ribosome	0.000000	0.000000	0.000000
347.058327	p1	1.000000	0.000000	0.000000
347.058327	proteinX	0.000000	5.000000	1.000000
347.058327	rnapol	0.000000	0.000000	0.000000
348.347582	__proteinX_rbs	5.000000	0.000000	0.000000
348.347582	__ribosome	0.000000	0.000000	0.000000
348.347582	p1	1.000000	0.000000	0.000000
348.347582	proteinX	0.000000	5.000000	1.000000
348.347582	rnapol	0.000000	0.000000	0.000000
349.098626	__proteinX_rbs	5.000000	0.000000	0.000000
349.098626	__ribosome	0.000000	0.000000	0.000000
349.098626	p1	1.000000	0.000000	0.000000
349.098626	proteinX	0.000000	5.000000	1.000000
349.098626	rnapol	0.000000	0.000000	0.000000
350.027620	__proteinX_rbs	5.000000	0.000000	0.000000
350.027620	__ribosome	0.000000	0.000000	0.000000
350.027620	p1	1.000000	0.000000	0.000000
350.027620	proteinX	0.000000	5.000000	1.000000
350.027620	rnapol	0.000000	0.000000	0.000000
351.036861	__proteinX_rbs	5.000000	0.000000	0.000000
351.036861	__ribosome	0.000000	0.000000	0.000000
351.036861	p1	1.000000	0.000000	0.000000
351.036861	proteinX	0.000000	5.000000	1.000000
351.036861	rnapol	0.000000	0.000000	0.000000
352.584751	__proteinX_rbs	5.000000	0.000000	0.000000
352.584751	__ribosome	0.000000	0.000000	0.000000
352.584751	p1	1.000000	0.000000	0.000000
352.584751	proteinX	0.000000	5.000000	1.000000
352.584751	rnapol	0.000000	0.000000	0.000000
353.090327	__proteinX_rbs	5.000000	0.000000	0.000000
353.090327	__ribosome	0.000000	0.000000	0.000000
353.090327	p1	1.000000	0.000000	0.000000
353.090327	proteinX	0.000000	5.000000	1.000000
353.090327	rnapol	0.000000	0.000000	0.000000
354.146306	__proteinX_rbs	5.000000	0.000000	0.000000
354.146306	__ribosome	0.000000	0.000000	0.000000
354.146306	p1	1.000000	0.000000	0.000000
354.146306	proteinX	0.000000	5.000000	1.000000
354.146306	rnapol	0.000000	0.000000	0.000000
355.033425	__proteinX_rbs	5.000000	0.000000	0.000000
355.033425	__ribosome	0.000000	0.000000	0.000000
355.033425	p1	1.000000	0.000000	0.000000
355.033425	proteinX	0.000000	5.000000	1.000000
355.033425	rnapol	0.000000	0.000000	0.000000
356.053343	__proteinX_rbs	5.000000	0.000000	0.000000
356.053343	__ribosome	0.000000	0.000000	0.000000
356.053343	p1	1.000000	0.000000	0.000000
356.053343	proteinX	0.000000	5.000000	1.000000
356.053343	rnapol	0.000000	0.000000	0.000000
357.024888	__proteinX_rbs	5.000000	0.000000	0.000000
357.024888	__ribosome	0.000000	0.000000	0.000000
357.024888	p1	1.000000	0.000000	0.000000
357.024888	proteinX	0.000000	5.000000	1.000000
357.024888	rnapol	0.000000	0.000000	0.000000
358.136341	__proteinX_rbs	5.000000	0.000000	0.000000
358.136341	__ribosome	0.000000	0.000000	0.000000
358.136341	p1	1.000000	0.000000	0.000000
358.136341	proteinX	0.000000	5.000000	1.000000
358.136341	rnapol	0.000000	0.000000	0.000000
359.016830	__proteinX_rbs	5.000000	0.000000	0.000000
359.016830	__ribosome	0.000000	0.000000	0.000000
359.016830	p1	1.000000	0.000000	0.000000
359.016830	proteinX	0.000000	5.000000	1.000000
359.016830	rnapol	0.000000	0.000000	0.000000
360.017329	__proteinX_rbs	5.000000	0.000000	0.000000
360.017329	__ribosome	0.000000	0.000000	0.000000
360.017329	p1	1.000000	0.000000	0.000000
360.017329	proteinX	0.000000	5.000000	1.000000
360.017329	rnapol	0.000000	0.000000	0.000000
361.363882	__proteinX_rbs	5.000000	0.000000	0.000000
361.363882	__ribosome	0.000000	0.000000	0.000000
361.363882	p1	1.000000	0.000000	0.000000
361.363882	proteinX	0.000000	5.000000	1.000000
361.363882	rnapol	0.000000	0.000000	0.000000
362.168972	__proteinX_rbs	5.000000	0.000000	0.000000
362.168972	__ribosome	0.000000	0.000000	0.000000
362.168972	p1	1.000000	0.000000	0.000000
362.168972	proteinX	0.000000	5.000000	1.000000
362.168972	rnapol	0.000000	0.000000	0.000000
363.100695	__proteinX_rbs	5.000000	0.000000	0.000000
363.100695	__ribosome	0.000000	0.000000	0.000000
363.100695	p1	1.000000	0.000000	0.000000
363.100695	proteinX	0.000000	5.000000	1.000000
363.100695	rnapol	0.000000	0.000000	0.000000
364.001043	__proteinX_rbs	5.000000	0.000000	0.000000
364.001043	__ribosome	0.000000	0.000000	0.000000
364.001043	p1	1.000000	0.000000	0.000000
364.001043	proteinX	0.000000	5.000000	1.000000
364.001043	rnapol	0.000000	0.000000	0.000000
365.037152	__proteinX_rbs	5.000000	0.000000	0.000000
365.037152	__ribosome	0.000000	0.000000	0.000000
365.037152	p1	1.000000	0.000000	0.000000
365.037152	proteinX	0.000000	5.000000	1.000000
365.037152	rnapol	0.000000	0.000000	0.000000
366.219112	__proteinX_rbs	5.000000	0.000000	0.000000
366.219112	__ribosome	0.000000	0.000000	0.000000
366.219112	p1	1.000000	0.000000	0.000000
366.219112	proteinX	0.000000	5.000000	1.000000
366.219112	rnapol	0.000000	0.000000	0.000000
367.046923	__proteinX_rbs	5.000000	0.000000	0.000000
367.046923	__ribosome	0.000000	0.000000	0.000000
367.046923	p1	1.000000	0.000000	0.000000
367.046923	proteinX	0.000000	5.000000	1.000000
367.046923	rnapol	0.000000	0.000000	0.000000
367.999328	__proteinX_rbs	5.000000	0.000000	0.000000
367.999328	__ribosome	0.000000	0.000000	0.000000
367.999328	p1	1.000000	0.000000	0.000000
367.999328	proteinX	0.000000	5.000000	1.000000
367.999328	rnapol	0.000000	0.000000	0.000000
369.128333	__proteinX_rbs	5.000000	0.000000	0.000000
369.128333	__ribosome	0.000000	0.000000	0.000000
369.128333	p1	1.000000	0.000000	0.000000
369.128333	proteinX	0.000000	5.000000	1.000000
369.128333	rnapol	0.000000	0.000000	0.000000
370.072768	__proteinX_rbs	5.000000	0.000000	0.000000
370.072768	__ribosome	0.000000	0.000000	0.000000
370.072768	p1	1.000000	0.000000	0.000000
370.072768	proteinX	0.000000	5.000000	1.000000
370.072768	rnapol	0.000000	0.000000	0.000000
371.019791	__proteinX_rbs	5.000000	0.000000	0.000000
371.019791	__ribosome	0.000000	0.000000	0.000000
371.019791	p1	1.000000	0.000000	0.000000
371.019791	proteinX	0.000000	5.000000	1.000000
371.019791	rnapol	0.000000	0.000000	0.000000
372.012007	__proteinX_rbs	5.000000	0.000000	0.000000
372.012007	__ribosome	0.000000	0.000000	0.000000
372.012007	p1	1.000000	0.000000	0.000000
372.012007	proteinX	0.000000	5.000000	1.000000
372.012007	rnapol	0.000000	0.000000	0.000000
373.257382	__proteinX_rbs	5.000000	0.000000	0.000000
373.257382	__ribosome	0.000000	0.000000	0.000000
373.257382	p1	1.000000	0.000000	0.000000
373.257382	proteinX	0.000000	5.000000	1.000000
373.257382	rnapol	0.000000	0.000000	0.000000
374.275561	__proteinX_rbs	5.000000	0.000000	0.000000
374.275561	__ribosome	0.000000	0.000000	0.000000
374.275561	p1	1.000000	0.000000	0.000000
374.275561	proteinX	0.000000	5.000000	1.000000
374.275561	rnapol	0.000000	0.000000	0.000000
375.035430	__proteinX_rbs	5.000000	0.000000	0.000000
375.035430	__ribosome	0.000000	0.000000	0.000000
375.035430	p1	1.000000	0.000000	0.000000
375.035430	proteinX	0.000000	5.000000	1.000000
375.035430	rnapol	0.000000	0.000000	0.000000
376.056733	__proteinX_rbs	5.000000	0.000000	0.000000
376.056733	__ribosome	0.000000	0.000000	0.000000
376.056733	p1	1.000000	0.000000	0.000000
376.056733	proteinX	0.000000	5.000000	1.000000
376.056733	rnapol	0.000000	0.000000	0.000000
377.029876	__proteinX_rbs	5.000000	0.000000	0.000000
377.029876	__ribosome	0.000000	0.000000	0.000000
377.029876	p1	1.000000	0.000000	0.000000
377.029876	proteinX	0.000000	5.000000	1.000000
377.029876	rnapol	0.000000	0.000000	0.000000
378.049836	__proteinX_rbs	5.000000	0.000000	0.000000
378.049836	__ribosome	0.000000	0.000000	0.000000
378.049836	p1	1.000000	0.000000	0.000000
378.049836	proteinX	0.000000	5.000000	1.000000
378.049836	rnapol	0.000000	0.000000	0.000000
379.043438	__proteinX_rbs	5.000000	0.000000	0.000000
379.043438	__ribosome	0.000000	0.000000	0.000000
379.043438	p1	1.000000	0.000000	0.000000
379.043438	proteinX	0.000000	5.000000	1.000000
379.043438	rnapol	0.000000	0.000000	0.000000
380.138610	__proteinX_rbs	5.000000	0.000000	0.000000
380.138610	__ribosome	0.000000	0.000000	0.000000
380.138610	p1	1.000000	0.000000	0.000000
380.138610	proteinX	0.000000	5.000000	1.000000
380.138610	rnapol	0.000000	0.000000	0.000000
381.019746	__proteinX_rbs	5.000000	0.000000	0.000000
381.019746	__ribosome	0.000000	0.000000	0.000000
381.019746	p1	1.000000	0.000000	0.000000
381.019746	proteinX	0.000000	5.000000	1.000000
381.019746	rnapol	0.000000	0.000000	0.000000
382.060271	__proteinX_rbs	5.000000	0.000000	0.000000
382.060271	__ribosome	0.000000	0.000000	0.000000
382.060271	p1	1.000000	0.000000	0.000000
382.060271	proteinX	0.000000	5.000000	1.000000
382.060271	rnapol	0.000000	0.000000	0.000000
383.067122	__proteinX_rbs	5.000000	0.000000	0.000000
383.067122	__ribosome	0.000000	0.000000	0.000000
383.067122	p1	1.000000	0.000000	0.000000
383.067122	proteinX	0.000000	5.000000	1.000000
383.067122	rnapol	0.000000	0.000000	0.000000
384.127299	__proteinX_rbs	5.000000	0.000000	0.000000
384.127299	__ribosome	0.000000	0.000000	0.000000
384.127299	p1	1.000000	0.000000	0.000000
384.127299	proteinX	0.000000	5.000000	1.000000
384.127299	rnapol	0.000000	0.000000	0.000000
385.091284	__proteinX_rbs	5.000000	0.000000	0.000000
385.091284	__ribosome	0.000000	0.000000	0.000000
385.091284	p1	1.000000	0.000000	0.000000
385.091284	proteinX	0.000000	5.000000	1.000000
385.091284	rnapol	0.000000	0.000000	0.000000
386.025134	__proteinX_rbs	5.000000	0.000000	0.000000
386.025134	__ribosome	0.000000	0.000000	0.000000
386.025134	p1	1.000000	0.000000	0.000000
386.025134	proteinX	0.000000	5.000000	1.000000
386.025134	rnapol	0.000000	0.000000	0.000000
386.999946	__proteinX_rbs	5.000000	0.000000	0.000000
386.999946	__ribosome	0.000000	0.000000	0.000000
386.999946	p1	1.000000	0.000000	0.000000
386.999946	proteinX	0.000000	5.000000	1.000000
386.999946	rnapol	0.000000	0.000000	0.000000
388.140105	__proteinX_rbs	5.000000	0.000000	0.000000
388.140105	__ribosome	0.000000	0.000000	0.000000
388.140105	p1	1.000000	0.000000	0.000000
388.140105	proteinX	0.000000	5.000000	1.000000
388.140105	rnapol	0.000000	0.000000	0.000000
389.045325	__proteinX_rbs	5.000000	0.000000	0.000000
389.045325	__ribosome	0.000000	0.000000	0.000000
389.045325	p1	1.000000	0.000000	0.000000
389.045325	proteinX	0.000000	5.000000	1.000000
389.045325	rnapol	0.000000	0.000000	0.000000
390.009621	__proteinX_rbs	5.000000	0.000000	0.000000
390.009621	__ribosome	0.000000	0.000000	0.000000
390.009621	p1	1.000000	0.000000	0.000000
390.009621	proteinX	0.000000	5.000000	1.000000
390.009621	rnapol	0.000000	0.000000	0.000000
391.003855	__proteinX_rbs	5.000000	0.000000	0.000000
391.003855	__ribosome	0.000000	0.000000	0.000000
391.003855	p1	1.000000	0.000000	0.000000
391.003855	proteinX	0.000000	5.000000	1.000000
391.003855	rnapol	0.000000	0.000000	0.000000
392.294872	__proteinX_rbs	5.000000	0.000000	0.000000
392.294872	__ribosome	0.000000	0.000000	0.000000
392.294872	p1	1.000000	0.000000	0.000000
392.294872	proteinX	0.000000	5.000000	1.000000
392.294872	rnapol	0.000000	0.000000	0.000000
393.016419	__proteinX_rbs	5.000000	0.000000	0.000000
393.016419	__ribosome	0.000000	0.000000	0.000000
393.016419	p1	1.000000	0.000000	0.000000
393.016419	proteinX	0.000000	5.000000	1.000000
393.016419	rnapol	0.000000	0.000000	0.000000
394.093504	__proteinX_rbs	5.000000	0.000000	0.000000
394.093504	__ribosome	0.000000	0.000000	0.000000
394.093504	p1	1.000000	0.000000	0.000000
394.093504	proteinX	0.000000	5.000000	1.000000
394.093504	rnapol	0.000000	0.000000	0.000000
395.026425	__proteinX_rbs	5.000000	0.000000	0.000000
395.026425	__ribosome	0.000000	0.000000	0.000000
395.026425	p1	1.000000	0.000000	0.000000
395.026425	proteinX	0.000000	5.000000	1.000000
395.026425	rnapol	0.000000	0.000000	0.000000
396.203237	__proteinX_rbs	5.000000	0.000000	0.000000
396.203237	__ribosome	0.000000	0.000000	0.000000
396.203237	p1	1.000000	0.000000	0.000000
396.203237	proteinX	0.000000	5.000000	1.000000
396.203237	rnapol	0.000000	0.000000	0.000000
397.016776	__proteinX_rbs	5.000000	0.000000	0.000000
397.016776	__ribosome	0.000000	0.000000	0.000000
397.016776	p1	1.000000	0.000000	0.000000
397.016776	proteinX	0.000000	5.000000	1.000000
397.016776	rnapol	0.000000	0.000000	0.000000
398.129198	__proteinX_rbs	5.000000	0.000000	0.000000
398.129198	__ribosome	0.000000	0.000000	0.000000
398.129198	p1	1.000000	0.000000	0.000000
398.129198	proteinX	0.000000	5.000000	1.000000
398.129198	rnapol	0.000000	0.000000	0.000000
399.008877	__proteinX_rbs	5.000000	0.000000	0.000000
399.008877	__ribosome	0.000000	0.000000	0.000000
399.008877	p1	1.000000	0.000000	0.000000
399.008877	proteinX	0.000000	5.000000	1.000000
399.008877	rnapol	0.000000	0.000000	0.000000
400.169277	__proteinX_rbs	5.000000	0.000000	0.000000
400.169277	__ribosome	0.000000	0.000000	0.000000
400.169277	p1	1.000000	0.000000	0.000000
400.169277	proteinX	0.000000	5.000000	1.000000
400.169277	rnapol	0.000000	0.000000	0.000000
401.026460	__proteinX_rbs	5.000000	0.000000	0.000000
401.026460	__ribosome	0.000000	0.000000	0.000000
401.026460	p1	1.000000	0.000000	0.000000
401.026460	proteinX	0.000000	5.000000	1.000000
401.026460	rnapol	0.000000	0.000000	0.000000
402.172317	__proteinX_rbs	5.000000	0.000000	0.000000
402.172317	__ribosome	0.000000	0.000000	0.000000
402.172317	p1	1.000000	0.000000	0.000000
402.172317	proteinX	0.000000	5.000000	1.000000
402.172317	rnapol	0.000000	0.000000	0.000000
403.005920	__proteinX_rbs	5.000000	0.000000	0.000000
403.005920	__ribosome	0.000000	0.000000	0.000000
403.005920	p1	1.000000	0.000000	0.000000
403.005920	proteinX	0.000000	5.000000	1.000000
403.005920	rnapol	0.000000	0.000000	0.000000
404.098589	__proteinX_rbs	5.000000	0.000000	0.000000
404.098589	__ribosome	0.000000	0.000000	0.000000
404.098589	p1	1.000000	0.000000	0.000000
404.098589	proteinX	0.000000	5.000000	1.000000
404.098589	rnapol	0.000000	0.000000	0.000000
405.194595	__proteinX_rbs	5.000000	0.000000	0.000000
405.194595	__ribosome	0.000000	0.000000	0.000000
405.194595	p1	1.000000	0.000000	0.000000
405.194595	proteinX	0.000000	5.000000	1.000000
405.194595	rnapol	0.000000	0.000000	0.000000
406.154982	__proteinX_rbs	5.000000	0.000000	0.000000
406.154982	__ribosome	0.000000	0.000000	0.000000
406.154982	p1	1.000000	0.000000	0.000000
406.154982	proteinX	0.000000	5.000000	1.000000
406.154982	rnapol	0.000000	0.000000	0.000000
407.112293	__proteinX_rbs	5.000000	0.000000	0.000000
407.112293	__ribosome	0.000000	0.000000	0.000000
407.112293	p1	1.000000	0.000000	0.000000
407.112293	proteinX	0.000000	5.000000	1.000000
407.112293	rnapol	0.000000	0.000000	0.000000
408.049400	__proteinX_rbs	5.000000	0.000000	0.000000
408.049400	__ribosome	0.000000	0.000000	0.000000
408.049400	p1	1.000000	0.000000	0.000000
408.049400	proteinX	0.000000	5.000000	1.000000
408.049400	rnapol	0.000000	0.000000	0.000000
409.051028	__proteinX_rbs	5.000000	0.000000	0.000000
409.051028	__ribosome	0.000000	0.000000	0.000000
409.051028	p1	1.000000	0.000000	0.000000
409.051028	proteinX	0.000000	5.000000	1.000000
409.051028	rnapol	0.000000	0.000000	0.000000
410.219568	__proteinX_rbs	5.000000	0.000000	0.000000
410.219568	__ribosome	0.000000	0.000000	0.000000
410.219568	p1	1.000000	0.000000	0.000000
410.219568	proteinX	0.000000	5.000000	1.000000
410.219568	rnapol	0.000000	0.000000	0.000000
411.266308	__proteinX_rbs	5.000000	0.000000	0.000000
411.266308	__ribosome	0.000000	0.000000	0.000000
411.266308	p1	1.000000	0.000000	0.000000
411.266308	proteinX	0.000000	5.000000	1.000000
411.266308	rnapol	0.000000	0.000000	0.000000
412.036022	__proteinX_rbs	5.000000	0.000000	0.000000
412.036022	__ribosome	0.000000	0.000000	0.000000
412.036022	p1	1.000000	0.000000	0.000000
412.036022	proteinX	0.000000	5.000000	1.000000
412.036022	rnapol	0.000000	0.000000	0.000000
413.032373	__proteinX_rbs	5.000000	0.000000	0.000000
413.032373	__ribosome	0.000000	0.000000	0.000000
413.032373	p1	1.000000	0.000000	0.000000
413.032373	proteinX	0.000000	5.000000	1.000000
413.032373	rnapol	0.000000	0.000000	0.000000
414.329564	__proteinX_rbs	5.000000	0.000000	0.000000
414.329564	__ribosome	0.000000	0.000000	0.000000
414.329564	p1	1.000000	0.000000	0.000000
414.329564	proteinX	0.000000	5.000000	1.000000
414.329564	rnapol	0.000000	0.000000	0.000000
415.064602	__proteinX_rbs	5.000000	0.000000	0.000000
415.064602	__ribosome	0.000000	0.000000	0.000000
415.064602	p1	1.000000	0.000000	0.000000
415.064602	proteinX	0.000000	5.000000	1.000000
415.064602	rnapol	0.000000	0.000000	0.000000
416.025251	__proteinX_rbs	5.000000	0.000000	0.000000
416.025251	__ribosome	0.000000	0.000000	0.000000
416.025251	p1	1.000000	0.000000	0.000000
416.025251	proteinX	0.000000	5.000000	1.000000
416.025251	rnapol	0.000000	0.000000	0.000000
417.018812	__proteinX_rbs	5.000000	0.000000	0.000000
417.018812	__ribosome	0.000000	0.000000	0.000000
417.018812	p1	1.000000	0.000000	0.000000
417.018812	proteinX	0.000000	5.000000	1.000000
417.018812	rnapol	0.000000	0.000000	0.000000
418.031827	__proteinX_rbs	5.000000	0.000000	0.000000
418.031827	__ribosome	0.000000	0.000000	0.000000
418.031827	p1	1.000000	0.000000	0.000000
418.031827	proteinX	0.000000	5.000000	1.000000
418.031827	rnapol	0.000000	0.000000	0.000000
419.008097	__proteinX_rbs	5.000000	0.000000	0.000000
419.008097	__ribosome	0.000000	0.000000	0.000000
419.008097	p1	0.000000	0.000000	0.000000
419.008097	proteinX	0.000000	5.000000	1.000000
419.008097	rnapol	0.000000	0.000000	0.000000
420.028067	__proteinX_rbs	5.000000	0.000000	0.000000
420.028067	__ribosome	0.000000	0.000000	0.000000
420.028067	p1	0.000000	0.000000	0.000000
420.028067	proteinX	0.000000	5.000000	1.000000
420.028067	rnapol	0.000000	0.000000	0.000000
421.108597	__proteinX_rbs	5.000000	0.000000	0.000000
421.108597	__ribosome	0.000000	0.000000	0.000000
421.108597	p1	0.000000	0.000000	0.000000
421.108597	proteinX	0.000000	5.000000	1.000000
421.108597	rnapol	0.000000	0.000000	0.000000
422.078255	__proteinX_rbs	5.000000	0.000000	0.000000
422.078255	__ribosome	0.000000	0.000000	0.000000
422.078255	p1	0.000000	0.000000	0.000000
422.078255	proteinX	0.000000	5.000000	1.000000
422.078255	rnapol	0.000000	0.000000	0.000000
423.032360	__proteinX_rbs	5.000000	0.000000	0.000000
423.032360	__ribosome	0.000000	0.000000	0.000000
423.032360	p1	0.000000	0.000000	0.000000
423.032360	proteinX	0.000000	5.000000	1.000000
423.032360	rnapol	0.000000	0.000000	0.000000
424.023594	__proteinX_rbs	5.000000	0.000000	0.000000
424.023594	__ribosome	0.000000	0.000000	0.000000
424.023594	p1	0.000000	0.000000	0.000000
424.023594	proteinX	0.000000	5.000000	1.000000
424.023594	rnapol	0.000000	0.000000	0.000000
425.082170	__proteinX_rbs	5.000000	0.000000	0.000000
425.082170	__ribosome	0.000000	0.000000	0.000000
425.082170	p1	0.000000	0.000000	0.000000
425.082170	proteinX	0.000000	5.000000	1.000000
425.082170	rnapol	0.000000	0.000000	0.000000
426.037068	__proteinX_rbs	5.000000	0.000000	0.000000
426.037068	__ribosome	0.000000	0.000000	0.000000
426.037068	p1	0.000000	0.000000	0.000000
426.037068	proteinX	0.000000	5.000000	1.000000
426.037068	rnapol	0.000000	0.000000	0.000000
427.336736	__proteinX_rbs	5.000000	0.000000	0.000000
427.336736	__ribosome	0.000000	0.000000	0.000000
427.336736	p1	0.000000	0.000000	0.000000
427.336736	proteinX	0.000000	5.000000	1.000000
427.336736	rnapol	0.000000	0.000000	0.000000
428.045139	__proteinX_rbs	5.000000	0.000000	0.000000
428.045139	__ribosome	0.000000	0.000000	0.000000
428.045139	p1	0.000000	0.000000	0.000000
428.045139	proteinX	0.000000	5.000000	1.000000
428.045139	rnapol	0.000000	0.000000	0.000000
429.010052	__proteinX_rbs	5.000000	0.000000	0.000000
429.010052	__ribosome	0.000000	0.000000	0.000000
429.010052	p1	0.000000	0.000000	0.000000
429.010052	proteinX	0.000000	5.000000	1.000000
429.010052	rnapol	0.000000	0.000000	0.000000
430.051891	__proteinX_rbs	5.000000	0.000000	0.000000
430.051891	__ribosome	0.000000	0.000000	0.000000
430.051891	p1	0.000000	0.000000	0.000000
430.051891	proteinX	0.000000	5.000000	1.000000
430.051891	rnapol	0.000000	0.000000	0.000000
431.174504	__proteinX_rbs	5.000000	0.000000	0.000000
431.174504	__ribosome	0.000000	0.000000	0.000000
431.174504	p1	0.000000	0.000000	0.000000
431.174504	proteinX	0.000000	5.000000	1.000000
431.174504	rnapol	0.000000	0.000000	0.000000
432.024636	__proteinX_rbs	5.000000	0.000000	0.000000
432.024636	__ribosome	0.000000	0.000000	0.000000
432.024636	p1	0.000000	0.000000	0.000000
432.024636	proteinX	0.000000	5.000000	1.000000
432.024636	rnapol	0.000000	0.000000	0.000000
433.008449	__proteinX_rbs	5.000000	0.000000	0.000000
433.008449	__ribosome	1.000000	0.000000	0.000000
433.008449	p1	0.000000	0.000000	0.000000
433.008449	proteinX	1.000000	5.000000	0.800000
433.008449	rnapol	0.000000	0.000000	0.000000
434.027831	__proteinX_rbs	5.000000	0.000000	0.000000
434.027831	__ribosome	1.000000	0.000000	0.000000
434.027831	p1	1.000000	0.000000	0.000000
434.027831	proteinX	1.000000	5.000000	0.800000
434.027831	rnapol	0.000000	0.000000	0.000000
435.002582	__proteinX_rbs	5.000000	0.000000	0.000000
435.002582	__ribosome	1.000000	0.000000	0.000000
435.002582	p1	1.000000	0.000000	0.000000
435.002582	proteinX	1.000000	5.000000	0.800000
435.002582	rnapol	0.000000	0.000000	0.000000
