time	species	count	transcript	ribo_density
411.999401	proteinZ	4333.000000	467.000000	0.100642
411.999401	proteinZ_rbs	459.000000	0.000000	0.000000
411.999401	ribosome	0.000000	0.000000	0.000000
411.999401	rnapol	0.000000	0.000000	0.000000
412.999225	phi1	1.000000	0.000000	0.000000
412.999225	phi2	0.000000	0.000000	0.000000
412.999225	phi3	1.000000	0.000000	0.000000
412.999225	proteinX	1986.000000	212.000000	0.094340
412.999225	proteinX_rbs	206.000000	0.000000	0.000000
412.999225	proteinY	3441.000000	366.000000	0.084699
412.999225	proteinY_rbs	363.000000	0.000000	0.000000
412.999225	proteinZ	4344.000000	469.000000	0.095949
412.999225	proteinZ_rbs	464.000000	0.000000	0.000000
412.999225	ribosome	4.000000	0.000000	0.000000
412.999225	rnapol	1.000000	0.000000	0.000000
413.999634	phi1	1.000000	0.000000	0.000000
413.999634	phi2	0.000000	0.000000	0.000000
413.999634	phi3	0.000000	0.000000	0.000000
413.999634	proteinX	1990.000000	212.000000	0.099057
413.999634	proteinX_rbs	211.000000	0.000000	0.000000
413.999634	proteinY	3454.000000	367.000000	0.079019
413.999634	proteinY_rbs	359.000000	0.000000	0.000000
413.999634	proteinZ	4351.000000	471.000000	0.106157
413.999634	proteinZ_rbs	465.000000	0.000000	0.000000
413.999634	ribosome	0.000000	0.000000	0.000000
413.999634	rnapol	1.000000	0.000000	0.000000
414.999110	phi1	1.000000	0.000000	0.000000
414.999110	phi2	0.000000	0.000000	0.000000
414.999110	phi3	1.000000	0.000000	0.000000
414.999110	proteinX	1992.000000	212.000000	0.113208
414.999110	proteinX_rbs	208.000000	0.000000	0.000000
414.999110	proteinY	3460.000000	368.000000	0.089674
414.999110	proteinY_rbs	360.000000	0.000000	0.000000
414.999110	proteinZ	4366.000000	472.000000	0.091102
414.999110	proteinZ_rbs	465.000000	0.000000	0.000000
414.999110	ribosome	0.000000	0.000000	0.000000
414.999110	rnapol	2.000000	0.000000	0.000000
415.999329	phi1	1.000000	0.000000	0.000000
415.999329	phi2	1.000000	0.000000	0.000000
415.999329	phi3	0.000000	0.000000	0.000000
415.999329	proteinX	1997.000000	214.000000	0.112150
415.999329	proteinX_rbs	210.000000	0.000000	0.000000
415.999329	proteinY	3465.000000	369.000000	0.089431
415.999329	proteinY_rbs	366.000000	0.000000	0.000000
415.999329	proteinZ	4379.000000	472.000000	0.088983
415.999329	proteinZ_rbs	463.000000	0.000000	0.000000
415.999329	ribosome	1.000000	0.000000	0.000000
415.999329	rnapol	3.000000	0.000000	0.000000
416.999051	phi1	1.000000	0.000000	0.000000
416.999051	phi2	1.000000	0.000000	0.000000
416.999051	phi3	0.000000	0.000000	0.000000
416.999051	proteinX	2007.000000	214.000000	0.102804
416.999051	proteinX_rbs	209.000000	0.000000	0.000000
416.999051	proteinY	3472.000000	369.000000	0.089431
416.999051	proteinY_rbs	366.000000	0.000000	0.000000
416.999051	proteinZ	4388.000000	473.000000	0.095137
416.999051	proteinZ_rbs	469.000000	0.000000	0.000000
416.999051	ribosome	0.000000	0.000000	0.000000
416.999051	rnapol	3.000000	0.000000	0.000000
417.999290	phi1	1.000000	0.000000	0.000000
417.999290	phi2	0.000000	0.000000	0.000000
417.999290	phi3	0.000000	0.000000	0.000000
417.999290	proteinX	2012.000000	215.000000	0.088372
417.999290	proteinX_rbs	214.000000	0.000000	0.000000
417.999290	proteinY	3482.000000	370.000000	0.089189
417.999290	proteinY_rbs	366.000000	0.000000	0.000000
417.999290	proteinZ	4401.000000	474.000000	0.101266
417.999290	proteinZ_rbs	465.000000	0.000000	0.000000
417.999290	ribosome	0.000000	0.000000	0.000000
417.999290	rnapol	2.000000	0.000000	0.000000
418.999103	phi1	1.000000	0.000000	0.000000
418.999103	phi2	0.000000	0.000000	0.000000
418.999103	phi3	0.000000	0.000000	0.000000
418.999103	proteinX	2016.000000	215.000000	0.079070
418.999103	proteinX_rbs	215.000000	0.000000	0.000000
418.999103	proteinY	3491.000000	371.000000	0.078167
418.999103	proteinY_rbs	367.000000	0.000000	0.000000
418.999103	proteinZ	4406.000000	475.000000	0.109474
418.999103	proteinZ_rbs	470.000000	0.000000	0.000000
418.999103	ribosome	2.000000	0.000000	0.000000
418.999103	rnapol	2.000000	0.000000	0.000000
419.999105	phi1	1.000000	0.000000	0.000000
419.999105	phi2	1.000000	0.000000	0.000000
419.999105	phi3	1.000000	0.000000	0.000000
419.999105	proteinX	2020.000000	215.000000	0.093023
419.999105	proteinX_rbs	211.000000	0.000000	0.000000
419.999105	proteinY	3501.000000	372.000000	0.072581
419.999105	proteinY_rbs	367.000000	0.000000	0.000000
419.999105	proteinZ	4422.000000	477.000000	0.111111
419.999105	proteinZ_rbs	468.000000	0.000000	0.000000
419.999105	ribosome	0.000000	0.000000	0.000000
419.999105	rnapol	2.000000	0.000000	0.000000
420.999045	phi1	1.000000	0.000000	0.000000
420.999045	phi2	0.000000	0.000000	0.000000
420.999045	phi3	0.000000	0.000000	0.000000
420.999045	proteinX	2031.000000	215.000000	0.065116
420.999045	proteinX_rbs	213.000000	0.000000	0.000000
420.999045	proteinY	3505.000000	374.000000	0.077540
420.999045	proteinY_rbs	370.000000	0.000000	0.000000
420.999045	proteinZ	4433.000000	478.000000	0.119247
420.999045	proteinZ_rbs	471.000000	0.000000	0.000000
420.999045	ribosome	0.000000	0.000000	0.000000
420.999045	rnapol	0.000000	0.000000	0.000000
421.999133	phi1	0.000000	0.000000	0.000000
421.999133	phi2	1.000000	0.000000	0.000000
421.999133	phi3	0.000000	0.000000	0.000000
421.999133	proteinX	2031.000000	215.000000	0.083721
421.999133	proteinX_rbs	214.000000	0.000000	0.000000
421.999133	proteinY	3515.000000	375.000000	0.082667
421.999133	proteinY_rbs	370.000000	0.000000	0.000000
421.999133	proteinZ	4448.000000	479.000000	0.106472
421.999133	proteinZ_rbs	474.000000	0.000000	0.000000
421.999133	ribosome	0.000000	0.000000	0.000000
421.999133	rnapol	0.000000	0.000000	0.000000
422.999328	phi1	1.000000	0.000000	0.000000
422.999328	phi2	1.000000	0.000000	0.000000
422.999328	phi3	0.000000	0.000000	0.000000
422.999328	proteinX	2035.000000	216.000000	0.092593
422.999328	proteinX_rbs	213.000000	0.000000	0.000000
422.999328	proteinY	3518.000000	376.000000	0.095745
422.999328	proteinY_rbs	372.000000	0.000000	0.000000
422.999328	proteinZ	4460.000000	480.000000	0.091667
422.999328	proteinZ_rbs	479.000000	0.000000	0.000000
422.999328	ribosome	0.000000	0.000000	0.000000
422.999328	rnapol	1.000000	0.000000	0.000000
423.999024	phi1	1.000000	0.000000	0.000000
423.999024	phi2	1.000000	0.000000	0.000000
423.999024	phi3	0.000000	0.000000	0.000000
423.999024	proteinX	2040.000000	216.000000	0.078704
423.999024	proteinX_rbs	215.000000	0.000000	0.000000
423.999024	proteinY	3526.000000	377.000000	0.098143
423.999024	proteinY_rbs	372.000000	0.000000	0.000000
423.999024	proteinZ	4473.000000	482.000000	0.095436
423.999024	proteinZ_rbs	475.000000	0.000000	0.000000
423.999024	ribosome	0.000000	0.000000	0.000000
423.999024	rnapol	1.000000	0.000000	0.000000
424.999161	phi1	1.000000	0.000000	0.000000
424.999161	phi2	0.000000	0.000000	0.000000
424.999161	phi3	0.000000	0.000000	0.000000
424.999161	proteinX	2045.000000	217.000000	0.096774
424.999161	proteinX_rbs	212.000000	0.000000	0.000000
424.999161	proteinY	3537.000000	378.000000	0.092593
424.999161	proteinY_rbs	373.000000	0.000000	0.000000
424.999161	proteinZ	4493.000000	483.000000	0.091097
424.999161	proteinZ_rbs	473.000000	0.000000	0.000000
424.999161	ribosome	0.000000	0.000000	0.000000
424.999161	rnapol	0.000000	0.000000	0.000000
425.999205	phi1	1.000000	0.000000	0.000000
425.999205	phi2	1.000000	0.000000	0.000000
425.999205	phi3	1.000000	0.000000	0.000000
425.999205	proteinX	2049.000000	217.000000	0.110599
425.999205	proteinX_rbs	213.000000	0.000000	0.000000
425.999205	proteinY	3547.000000	380.000000	0.089474
425.999205	proteinY_rbs	375.000000	0.000000	0.000000
425.999205	proteinZ	4499.000000	485.000000	0.084536
425.999205	proteinZ_rbs	484.000000	0.000000	0.000000
425.999205	ribosome	1.000000	0.000000	0.000000
425.999205	rnapol	1.000000	0.000000	0.000000
427.000212	phi1	1.000000	0.000000	0.000000
427.000212	phi2	1.000000	0.000000	0.000000
427.000212	phi3	0.000000	0.000000	0.000000
427.000212	proteinX	2054.000000	217.000000	0.105991
427.000212	proteinX_rbs	214.000000	0.000000	0.000000
427.000212	proteinY	3557.000000	380.000000	0.089474
427.000212	proteinY_rbs	376.000000	0.000000	0.000000
427.000212	proteinZ	4506.000000	486.000000	0.086420
427.000212	proteinZ_rbs	483.000000	0.000000	0.000000
427.000212	ribosome	1.000000	0.000000	0.000000
427.000212	rnapol	0.000000	0.000000	0.000000
427.999682	phi1	1.000000	0.000000	0.000000
427.999682	phi2	1.000000	0.000000	0.000000
427.999682	phi3	1.000000	0.000000	0.000000
427.999682	proteinX	2058.000000	217.000000	0.101382
427.999682	proteinX_rbs	216.000000	0.000000	0.000000
427.999682	proteinY	3563.000000	380.000000	0.094737
427.999682	proteinY_rbs	377.000000	0.000000	0.000000
427.999682	proteinZ	4521.000000	488.000000	0.079918
427.999682	proteinZ_rbs	482.000000	0.000000	0.000000
427.999682	ribosome	3.000000	0.000000	0.000000
427.999682	rnapol	2.000000	0.000000	0.000000
428.999179	phi1	1.000000	0.000000	0.000000
428.999179	phi2	0.000000	0.000000	0.000000
428.999179	phi3	1.000000	0.000000	0.000000
428.999179	proteinX	2068.000000	218.000000	0.091743
428.999179	proteinX_rbs	212.000000	0.000000	0.000000
428.999179	proteinY	3571.000000	381.000000	0.099738
428.999179	proteinY_rbs	373.000000	0.000000	0.000000
428.999179	proteinZ	4535.000000	489.000000	0.081800
428.999179	proteinZ_rbs	481.000000	0.000000	0.000000
428.999179	ribosome	2.000000	0.000000	0.000000
428.999179	rnapol	2.000000	0.000000	0.000000
429.999549	phi1	1.000000	0.000000	0.000000
429.999549	phi2	1.000000	0.000000	0.000000
429.999549	phi3	0.000000	0.000000	0.000000
429.999549	proteinX	2072.000000	218.000000	0.082569
429.999549	proteinX_rbs	217.000000	0.000000	0.000000
429.999549	proteinY	3583.000000	382.000000	0.083770
429.999549	proteinY_rbs	380.000000	0.000000	0.000000
429.999549	proteinZ	4540.000000	489.000000	0.100204
429.999549	proteinZ_rbs	477.000000	0.000000	0.000000
429.999549	ribosome	1.000000	0.000000	0.000000
429.999549	rnapol	3.000000	0.000000	0.000000
430.999653	phi1	1.000000	0.000000	0.000000
430.999653	phi2	0.000000	0.000000	0.000000
430.999653	phi3	1.000000	0.000000	0.000000
430.999653	proteinX	2077.000000	218.000000	0.068807
430.999653	proteinX_rbs	217.000000	0.000000	0.000000
430.999653	proteinY	3592.000000	382.000000	0.086387
430.999653	proteinY_rbs	375.000000	0.000000	0.000000
430.999653	proteinZ	4547.000000	491.000000	0.101833
430.999653	proteinZ_rbs	486.000000	0.000000	0.000000
430.999653	ribosome	2.000000	0.000000	0.000000
430.999653	rnapol	3.000000	0.000000	0.000000
431.999150	phi1	1.000000	0.000000	0.000000
431.999150	phi2	0.000000	0.000000	0.000000
431.999150	phi3	0.000000	0.000000	0.000000
431.999150	proteinX	2081.000000	218.000000	0.073394
431.999150	proteinX_rbs	216.000000	0.000000	0.000000
431.999150	proteinY	3600.000000	383.000000	0.078329
431.999150	proteinY_rbs	381.000000	0.000000	0.000000
431.999150	proteinZ	4559.000000	493.000000	0.107505
431.999150	proteinZ_rbs	486.000000	0.000000	0.000000
431.999150	ribosome	1.000000	0.000000	0.000000
431.999150	rnapol	3.000000	0.000000	0.000000
432.999771	phi1	1.000000	0.000000	0.000000
432.999771	phi2	1.000000	0.000000	0.000000
432.999771	phi3	1.000000	0.000000	0.000000
432.999771	proteinX	2089.000000	219.000000	0.054795
432.999771	proteinX_rbs	217.000000	0.000000	0.000000
432.999771	proteinY	3609.000000	384.000000	0.098958
432.999771	proteinY_rbs	373.000000	0.000000	0.000000
432.999771	proteinZ	4575.000000	494.000000	0.099190
432.999771	proteinZ_rbs	489.000000	0.000000	0.000000
432.999771	ribosome	1.000000	0.000000	0.000000
432.999771	rnapol	2.000000	0.000000	0.000000
433.999272	phi1	1.000000	0.000000	0.000000
433.999272	phi2	1.000000	0.000000	0.000000
433.999272	phi3	1.000000	0.000000	0.000000
433.999272	proteinX	2090.000000	219.000000	0.073059
433.999272	proteinX_rbs	217.000000	0.000000	0.000000
433.999272	proteinY	3618.000000	385.000000	0.090909
433.999272	proteinY_rbs	381.000000	0.000000	0.000000
433.999272	proteinZ	4586.000000	494.000000	0.095142
433.999272	proteinZ_rbs	490.000000	0.000000	0.000000
433.999272	ribosome	2.000000	0.000000	0.000000
433.999272	rnapol	3.000000	0.000000	0.000000
434.999847	phi1	0.000000	0.000000	0.000000
434.999847	phi2	0.000000	0.000000	0.000000
434.999847	phi3	1.000000	0.000000	0.000000
434.999847	proteinX	2096.000000	220.000000	0.081818
434.999847	proteinX_rbs	217.000000	0.000000	0.000000
434.999847	proteinY	3627.000000	386.000000	0.082902
434.999847	proteinY_rbs	382.000000	0.000000	0.000000
434.999847	proteinZ	4599.000000	495.000000	0.098990
434.999847	proteinZ_rbs	484.000000	0.000000	0.000000
434.999847	ribosome	1.000000	0.000000	0.000000
434.999847	rnapol	0.000000	0.000000	0.000000
435.999196	phi1	1.000000	0.000000	0.000000
435.999196	phi2	1.000000	0.000000	0.000000
435.999196	phi3	1.000000	0.000000	0.000000
435.999196	proteinX	2097.000000	221.000000	0.081448
435.999196	proteinX_rbs	220.000000	0.000000	0.000000
435.999196	proteinY	3632.000000	388.000000	0.087629
435.999196	proteinY_rbs	383.000000	0.000000	0.000000
435.999196	proteinZ	4610.000000	497.000000	0.096579
435.999196	proteinZ_rbs	491.000000	0.000000	0.000000
435.999196	ribosome	0.000000	0.000000	0.000000
435.999196	rnapol	1.000000	0.000000	0.000000
437.000411	phi1	1.000000	0.000000	0.000000
437.000411	phi2	0.000000	0.000000	0.000000
437.000411	phi3	0.000000	0.000000	0.000000
437.000411	proteinX	2101.000000	221.000000	0.085973
437.000411	proteinX_rbs	218.000000	0.000000	0.000000
437.000411	proteinY	3645.000000	389.000000	0.079692
437.000411	proteinY_rbs	382.000000	0.000000	0.000000
437.000411	proteinZ	4627.000000	497.000000	0.098592
437.000411	proteinZ_rbs	484.000000	0.000000	0.000000
437.000411	ribosome	1.000000	0.000000	0.000000
437.000411	rnapol	0.000000	0.000000	0.000000
437.999098	phi1	1.000000	0.000000	0.000000
437.999098	phi2	0.000000	0.000000	0.000000
437.999098	phi3	0.000000	0.000000	0.000000
437.999098	proteinX	2111.000000	221.000000	0.049774
437.999098	proteinX_rbs	220.000000	0.000000	0.000000
437.999098	proteinY	3654.000000	390.000000	0.074359
437.999098	proteinY_rbs	387.000000	0.000000	0.000000
437.999098	proteinZ	4632.000000	499.000000	0.118236
437.999098	proteinZ_rbs	490.000000	0.000000	0.000000
437.999098	ribosome	1.000000	0.000000	0.000000
437.999098	rnapol	0.000000	0.000000	0.000000
438.999928	phi1	1.000000	0.000000	0.000000
438.999928	phi2	1.000000	0.000000	0.000000
438.999928	phi3	0.000000	0.000000	0.000000
438.999928	proteinX	2113.000000	221.000000	0.054299
438.999928	proteinX_rbs	220.000000	0.000000	0.000000
438.999928	proteinY	3659.000000	392.000000	0.084184
438.999928	proteinY_rbs	387.000000	0.000000	0.000000
438.999928	proteinZ	4646.000000	500.000000	0.106000
438.999928	proteinZ_rbs	496.000000	0.000000	0.000000
438.999928	ribosome	2.000000	0.000000	0.000000
438.999928	rnapol	2.000000	0.000000	0.000000
439.999067	phi1	1.000000	0.000000	0.000000
439.999067	phi2	1.000000	0.000000	0.000000
439.999067	phi3	0.000000	0.000000	0.000000
439.999067	proteinX	2114.000000	222.000000	0.072072
439.999067	proteinX_rbs	218.000000	0.000000	0.000000
439.999067	proteinY	3667.000000	392.000000	0.073980
439.999067	proteinY_rbs	390.000000	0.000000	0.000000
439.999067	proteinZ	4659.000000	502.000000	0.105578
439.999067	proteinZ_rbs	498.000000	0.000000	0.000000
439.999067	ribosome	2.000000	0.000000	0.000000
439.999067	rnapol	2.000000	0.000000	0.000000
440.999516	phi1	1.000000	0.000000	0.000000
440.999516	phi2	1.000000	0.000000	0.000000
440.999516	phi3	0.000000	0.000000	0.000000
440.999516	proteinX	2119.000000	223.000000	0.080717
440.999516	proteinX_rbs	219.000000	0.000000	0.000000
440.999516	proteinY	3675.000000	393.000000	0.081425
440.999516	proteinY_rbs	386.000000	0.000000	0.000000
440.999516	proteinZ	4674.000000	503.000000	0.097416
440.999516	proteinZ_rbs	497.000000	0.000000	0.000000
440.999516	ribosome	1.000000	0.000000	0.000000
440.999516	rnapol	1.000000	0.000000	0.000000
441.999166	phi1	1.000000	0.000000	0.000000
441.999166	phi2	0.000000	0.000000	0.000000
441.999166	phi3	0.000000	0.000000	0.000000
441.999166	proteinX	2122.000000	224.000000	0.102679
441.999166	proteinX_rbs	221.000000	0.000000	0.000000
441.999166	proteinY	3682.000000	393.000000	0.086514
441.999166	proteinY_rbs	389.000000	0.000000	0.000000
441.999166	proteinZ	4688.000000	504.000000	0.083333
441.999166	proteinZ_rbs	502.000000	0.000000	0.000000
441.999166	ribosome	1.000000	0.000000	0.000000
441.999166	rnapol	1.000000	0.000000	0.000000
442.999863	phi1	1.000000	0.000000	0.000000
442.999863	phi2	0.000000	0.000000	0.000000
442.999863	phi3	0.000000	0.000000	0.000000
442.999863	proteinX	2125.000000	225.000000	0.115556
442.999863	proteinX_rbs	222.000000	0.000000	0.000000
442.999863	proteinY	3691.000000	394.000000	0.093909
442.999863	proteinY_rbs	385.000000	0.000000	0.000000
442.999863	proteinZ	4703.000000	505.000000	0.071287
442.999863	proteinZ_rbs	500.000000	0.000000	0.000000
442.999863	ribosome	1.000000	0.000000	0.000000
442.999863	rnapol	1.000000	0.000000	0.000000
443.999574	phi1	1.000000	0.000000	0.000000
443.999574	phi2	0.000000	0.000000	0.000000
443.999574	phi3	1.000000	0.000000	0.000000
443.999574	proteinX	2132.000000	225.000000	0.097778
443.999574	proteinX_rbs	223.000000	0.000000	0.000000
443.999574	proteinY	3697.000000	396.000000	0.111111
443.999574	proteinY_rbs	392.000000	0.000000	0.000000
443.999574	proteinZ	4712.000000	507.000000	0.065089
443.999574	proteinZ_rbs	504.000000	0.000000	0.000000
443.999574	ribosome	1.000000	0.000000	0.000000
443.999574	rnapol	0.000000	0.000000	0.000000
444.999056	phi1	1.000000	0.000000	0.000000
444.999056	phi2	0.000000	0.000000	0.000000
444.999056	phi3	1.000000	0.000000	0.000000
444.999056	proteinX	2140.000000	226.000000	0.070796
444.999056	proteinX_rbs	226.000000	0.000000	0.000000
444.999056	proteinY	3705.000000	397.000000	0.128463
444.999056	proteinY_rbs	390.000000	0.000000	0.000000
444.999056	proteinZ	4724.000000	507.000000	0.061144
444.999056	proteinZ_rbs	500.000000	0.000000	0.000000
444.999056	ribosome	2.000000	0.000000	0.000000
444.999056	rnapol	1.000000	0.000000	0.000000
445.999111	phi1	0.000000	0.000000	0.000000
445.999111	phi2	0.000000	0.000000	0.000000
445.999111	phi3	0.000000	0.000000	0.000000
445.999111	proteinX	2147.000000	226.000000	0.057522
445.999111	proteinX_rbs	226.000000	0.000000	0.000000
445.999111	proteinY	3716.000000	398.000000	0.130653
445.999111	proteinY_rbs	396.000000	0.000000	0.000000
445.999111	proteinZ	4732.000000	508.000000	0.066929
445.999111	proteinZ_rbs	502.000000	0.000000	0.000000
445.999111	ribosome	1.000000	0.000000	0.000000
445.999111	rnapol	0.000000	0.000000	0.000000
446.999084	phi1	1.000000	0.000000	0.000000
446.999084	phi2	1.000000	0.000000	0.000000
446.999084	phi3	1.000000	0.000000	0.000000
446.999084	proteinX	2151.000000	227.000000	0.057269
446.999084	proteinX_rbs	223.000000	0.000000	0.000000
446.999084	proteinY	3731.000000	399.000000	0.115288
446.999084	proteinY_rbs	394.000000	0.000000	0.000000
446.999084	proteinZ	4738.000000	510.000000	0.076471
446.999084	proteinZ_rbs	504.000000	0.000000	0.000000
446.999084	ribosome	2.000000	0.000000	0.000000
446.999084	rnapol	2.000000	0.000000	0.000000
447.999361	phi1	1.000000	0.000000	0.000000
447.999361	phi2	1.000000	0.000000	0.000000
447.999361	phi3	0.000000	0.000000	0.000000
447.999361	proteinX	2156.000000	227.000000	0.048458
447.999361	proteinX_rbs	225.000000	0.000000	0.000000
447.999361	proteinY	3744.000000	400.000000	0.110000
447.999361	proteinY_rbs	393.000000	0.000000	0.000000
447.999361	proteinZ	4746.000000	510.000000	0.086275
447.999361	proteinZ_rbs	502.000000	0.000000	0.000000
447.999361	ribosome	1.000000	0.000000	0.000000
447.999361	rnapol	1.000000	0.000000	0.000000
448.999731	phi1	1.000000	0.000000	0.000000
448.999731	phi2	0.000000	0.000000	0.000000
448.999731	phi3	0.000000	0.000000	0.000000
448.999731	proteinX	2156.000000	227.000000	0.092511
448.999731	proteinX_rbs	222.000000	0.000000	0.000000
448.999731	proteinY	3761.000000	400.000000	0.095000
448.999731	proteinY_rbs	392.000000	0.000000	0.000000
448.999731	proteinZ	4759.000000	512.000000	0.080078
448.999731	proteinZ_rbs	508.000000	0.000000	0.000000
448.999731	ribosome	0.000000	0.000000	0.000000
448.999731	rnapol	2.000000	0.000000	0.000000
450.000835	phi1	1.000000	0.000000	0.000000
450.000835	phi2	1.000000	0.000000	0.000000
450.000835	phi3	1.000000	0.000000	0.000000
450.000835	proteinX	2160.000000	228.000000	0.083333
450.000835	proteinX_rbs	227.000000	0.000000	0.000000
450.000835	proteinY	3769.000000	401.000000	0.092269
450.000835	proteinY_rbs	397.000000	0.000000	0.000000
450.000835	proteinZ	4767.000000	514.000000	0.083658
450.000835	proteinZ_rbs	509.000000	0.000000	0.000000
450.000835	ribosome	1.000000	0.000000	0.000000
450.000835	rnapol	3.000000	0.000000	0.000000
450.999177	phi1	0.000000	0.000000	0.000000
450.999177	phi2	1.000000	0.000000	0.000000
450.999177	phi3	0.000000	0.000000	0.000000
450.999177	proteinX	2164.000000	229.000000	0.078603
450.999177	proteinX_rbs	228.000000	0.000000	0.000000
450.999177	proteinY	3777.000000	402.000000	0.097015
450.999177	proteinY_rbs	396.000000	0.000000	0.000000
450.999177	proteinZ	4777.000000	514.000000	0.083658
450.999177	proteinZ_rbs	507.000000	0.000000	0.000000
450.999177	ribosome	0.000000	0.000000	0.000000
450.999177	rnapol	1.000000	0.000000	0.000000
451.999145	phi1	1.000000	0.000000	0.000000
451.999145	phi2	1.000000	0.000000	0.000000
451.999145	phi3	1.000000	0.000000	0.000000
451.999145	proteinX	2168.000000	230.000000	0.091304
451.999145	proteinX_rbs	227.000000	0.000000	0.000000
451.999145	proteinY	3787.000000	402.000000	0.106965
451.999145	proteinY_rbs	396.000000	0.000000	0.000000
451.999145	proteinZ	4788.000000	516.000000	0.069767
451.999145	proteinZ_rbs	514.000000	0.000000	0.000000
451.999145	ribosome	0.000000	0.000000	0.000000
451.999145	rnapol	1.000000	0.000000	0.000000
452.999238	phi1	1.000000	0.000000	0.000000
452.999238	phi2	0.000000	0.000000	0.000000
452.999238	phi3	1.000000	0.000000	0.000000
452.999238	proteinX	2177.000000	230.000000	0.078261
452.999238	proteinX_rbs	226.000000	0.000000	0.000000
452.999238	proteinY	3797.000000	403.000000	0.104218
452.999238	proteinY_rbs	398.000000	0.000000	0.000000
452.999238	proteinZ	4801.000000	517.000000	0.075435
452.999238	proteinZ_rbs	511.000000	0.000000	0.000000
452.999238	ribosome	1.000000	0.000000	0.000000
452.999238	rnapol	2.000000	0.000000	0.000000
453.999504	phi1	1.000000	0.000000	0.000000
453.999504	phi2	1.000000	0.000000	0.000000
453.999504	phi3	0.000000	0.000000	0.000000
453.999504	proteinX	2180.000000	230.000000	0.091304
453.999504	proteinX_rbs	226.000000	0.000000	0.000000
453.999504	proteinY	3809.000000	404.000000	0.103960
453.999504	proteinY_rbs	399.000000	0.000000	0.000000
453.999504	proteinZ	4811.000000	518.000000	0.071429
453.999504	proteinZ_rbs	512.000000	0.000000	0.000000
453.999504	ribosome	0.000000	0.000000	0.000000
453.999504	rnapol	2.000000	0.000000	0.000000
454.999161	phi1	0.000000	0.000000	0.000000
454.999161	phi2	1.000000	0.000000	0.000000
454.999161	phi3	0.000000	0.000000	0.000000
454.999161	proteinX	2182.000000	230.000000	0.100000
454.999161	proteinX_rbs	227.000000	0.000000	0.000000
454.999161	proteinY	3818.000000	406.000000	0.093596
454.999161	proteinY_rbs	403.000000	0.000000	0.000000
454.999161	proteinZ	4821.000000	519.000000	0.071291
454.999161	proteinZ_rbs	514.000000	0.000000	0.000000
454.999161	ribosome	2.000000	0.000000	0.000000
454.999161	rnapol	0.000000	0.000000	0.000000
455.999277	phi1	1.000000	0.000000	0.000000
455.999277	phi2	1.000000	0.000000	0.000000
455.999277	phi3	1.000000	0.000000	0.000000
455.999277	proteinX	2191.000000	231.000000	0.069264
455.999277	proteinX_rbs	230.000000	0.000000	0.000000
455.999277	proteinY	3829.000000	406.000000	0.088670
455.999277	proteinY_rbs	401.000000	0.000000	0.000000
455.999277	proteinZ	4824.000000	521.000000	0.086372
455.999277	proteinZ_rbs	513.000000	0.000000	0.000000
455.999277	ribosome	3.000000	0.000000	0.000000
455.999277	rnapol	2.000000	0.000000	0.000000
456.999150	phi1	0.000000	0.000000	0.000000
456.999150	phi2	1.000000	0.000000	0.000000
456.999150	phi3	0.000000	0.000000	0.000000
456.999150	proteinX	2195.000000	231.000000	0.077922
456.999150	proteinX_rbs	226.000000	0.000000	0.000000
456.999150	proteinY	3841.000000	407.000000	0.098280
456.999150	proteinY_rbs	399.000000	0.000000	0.000000
456.999150	proteinZ	4842.000000	521.000000	0.076775
456.999150	proteinZ_rbs	514.000000	0.000000	0.000000
456.999150	ribosome	2.000000	0.000000	0.000000
456.999150	rnapol	1.000000	0.000000	0.000000
457.999653	phi1	1.000000	0.000000	0.000000
457.999653	phi2	1.000000	0.000000	0.000000
457.999653	phi3	1.000000	0.000000	0.000000
457.999653	proteinX	2202.000000	232.000000	0.068966
457.999653	proteinX_rbs	230.000000	0.000000	0.000000
457.999653	proteinY	3848.000000	408.000000	0.098039
457.999653	proteinY_rbs	405.000000	0.000000	0.000000
457.999653	proteinZ	4849.000000	523.000000	0.082218
457.999653	proteinZ_rbs	515.000000	0.000000	0.000000
457.999653	ribosome	1.000000	0.000000	0.000000
457.999653	rnapol	1.000000	0.000000	0.000000
458.999025	phi1	1.000000	0.000000	0.000000
458.999025	phi2	0.000000	0.000000	0.000000
458.999025	phi3	1.000000	0.000000	0.000000
458.999025	proteinX	2204.000000	232.000000	0.068966
458.999025	proteinX_rbs	230.000000	0.000000	0.000000
458.999025	proteinY	3858.000000	409.000000	0.092910
458.999025	proteinY_rbs	404.000000	0.000000	0.000000
458.999025	proteinZ	4858.000000	524.000000	0.087786
458.999025	proteinZ_rbs	516.000000	0.000000	0.000000
458.999025	ribosome	0.000000	0.000000	0.000000
458.999025	rnapol	1.000000	0.000000	0.000000
459.999207	phi1	1.000000	0.000000	0.000000
459.999207	phi2	0.000000	0.000000	0.000000
459.999207	phi3	1.000000	0.000000	0.000000
459.999207	proteinX	2207.000000	232.000000	0.073276
459.999207	proteinX_rbs	229.000000	0.000000	0.000000
459.999207	proteinY	3867.000000	411.000000	0.080292
459.999207	proteinY_rbs	408.000000	0.000000	0.000000
459.999207	proteinZ	4869.000000	524.000000	0.089695
459.999207	proteinZ_rbs	516.000000	0.000000	0.000000
459.999207	ribosome	3.000000	0.000000	0.000000
459.999207	rnapol	1.000000	0.000000	0.000000
