time	species	count	transcript	ribo_density
385.999027	proteinY	3164.000000	97.000000	0.340206
385.999027	proteinY_rbs	88.000000	0.000000	0.000000
385.999027	proteinZ	3801.000000	126.000000	0.253968
385.999027	proteinZ_rbs	106.000000	0.000000	0.000000
385.999027	ribosome	7.000000	0.000000	0.000000
385.999027	rnapol	1.000000	0.000000	0.000000
386.999028	__rnase	0.000000	0.000000	0.000000
386.999028	__rnase_site	101.000000	0.000000	0.000000
386.999028	phi1	1.000000	0.000000	0.000000
386.999028	phi2	0.000000	0.000000	0.000000
386.999028	phi3	0.000000	0.000000	0.000000
386.999028	proteinX	1828.000000	54.000000	0.518519
386.999028	proteinX_rbs	50.000000	0.000000	0.000000
386.999028	proteinY	3171.000000	94.000000	0.393617
386.999028	proteinY_rbs	82.000000	0.000000	0.000000
386.999028	proteinZ	3808.000000	125.000000	0.248000
386.999028	proteinZ_rbs	107.000000	0.000000	0.000000
386.999028	ribosome	4.000000	0.000000	0.000000
386.999028	rnapol	1.000000	0.000000	0.000000
387.999058	__rnase	0.000000	0.000000	0.000000
387.999058	__rnase_site	104.000000	0.000000	0.000000
387.999058	phi1	1.000000	0.000000	0.000000
387.999058	phi2	1.000000	0.000000	0.000000
387.999058	phi3	0.000000	0.000000	0.000000
387.999058	proteinX	1835.000000	54.000000	0.462963
387.999058	proteinX_rbs	50.000000	0.000000	0.000000
387.999058	proteinY	3182.000000	94.000000	0.382979
387.999058	proteinY_rbs	83.000000	0.000000	0.000000
387.999058	proteinZ	3815.000000	125.000000	0.280000
387.999058	proteinZ_rbs	106.000000	0.000000	0.000000
387.999058	ribosome	4.000000	0.000000	0.000000
387.999058	rnapol	2.000000	0.000000	0.000000
388.999022	__rnase	0.000000	0.000000	0.000000
388.999022	__rnase_site	105.000000	0.000000	0.000000
388.999022	phi1	0.000000	0.000000	0.000000
388.999022	phi2	1.000000	0.000000	0.000000
388.999022	phi3	1.000000	0.000000	0.000000
388.999022	proteinX	1842.000000	55.000000	0.509091
388.999022	proteinX_rbs	49.000000	0.000000	0.000000
388.999022	proteinY	3192.000000	94.000000	0.308511
388.999022	proteinY_rbs	87.000000	0.000000	0.000000
388.999022	proteinZ	3821.000000	127.000000	0.307087
388.999022	proteinZ_rbs	110.000000	0.000000	0.000000
388.999022	ribosome	4.000000	0.000000	0.000000
388.999022	rnapol	1.000000	0.000000	0.000000
389.999003	__rnase	0.000000	0.000000	0.000000
389.999003	__rnase_site	110.000000	0.000000	0.000000
389.999003	phi1	1.000000	0.000000	0.000000
389.999003	phi2	1.000000	0.000000	0.000000
389.999003	phi3	0.000000	0.000000	0.000000
389.999003	proteinX	1848.000000	56.000000	0.446429
389.999003	proteinX_rbs	54.000000	0.000000	0.000000
389.999003	proteinY	3199.000000	95.000000	0.284211
389.999003	proteinY_rbs	88.000000	0.000000	0.000000
389.999003	proteinZ	3831.000000	125.000000	0.328000
389.999003	proteinZ_rbs	105.000000	0.000000	0.000000
389.999003	ribosome	7.000000	0.000000	0.000000
389.999003	rnapol	2.000000	0.000000	0.000000
390.999001	__rnase	0.000000	0.000000	0.000000
390.999001	__rnase_site	108.000000	0.000000	0.000000
390.999001	phi1	1.000000	0.000000	0.000000
390.999001	phi2	0.000000	0.000000	0.000000
390.999001	phi3	0.000000	0.000000	0.000000
390.999001	proteinX	1856.000000	57.000000	0.456140
390.999001	proteinX_rbs	53.000000	0.000000	0.000000
390.999001	proteinY	3209.000000	95.000000	0.305263
390.999001	proteinY_rbs	84.000000	0.000000	0.000000
390.999001	proteinZ	3840.000000	126.000000	0.317460
390.999001	proteinZ_rbs	103.000000	0.000000	0.000000
390.999001	ribosome	5.000000	0.000000	0.000000
390.999001	rnapol	0.000000	0.000000	0.000000
391.999049	__rnase	0.000000	0.000000	0.000000
391.999049	__rnase_site	111.000000	0.000000	0.000000
391.999049	phi1	1.000000	0.000000	0.000000
391.999049	phi2	0.000000	0.000000	0.000000
391.999049	phi3	1.000000	0.000000	0.000000
391.999049	proteinX	1861.000000	56.000000	0.482143
391.999049	proteinX_rbs	54.000000	0.000000	0.000000
391.999049	proteinY	3219.000000	95.000000	0.284211
391.999049	proteinY_rbs	85.000000	0.000000	0.000000
391.999049	proteinZ	3849.000000	127.000000	0.338583
391.999049	proteinZ_rbs	105.000000	0.000000	0.000000
391.999049	ribosome	3.000000	0.000000	0.000000
391.999049	rnapol	2.000000	0.000000	0.000000
392.999190	__rnase	0.000000	0.000000	0.000000
392.999190	__rnase_site	110.000000	0.000000	0.000000
392.999190	phi1	1.000000	0.000000	0.000000
392.999190	phi2	0.000000	0.000000	0.000000
392.999190	phi3	0.000000	0.000000	0.000000
392.999190	proteinX	1868.000000	55.000000	0.400000
392.999190	proteinX_rbs	54.000000	0.000000	0.000000
392.999190	proteinY	3223.000000	95.000000	0.305263
392.999190	proteinY_rbs	87.000000	0.000000	0.000000
392.999190	proteinZ	3861.000000	127.000000	0.338583
392.999190	proteinZ_rbs	103.000000	0.000000	0.000000
392.999190	ribosome	6.000000	0.000000	0.000000
392.999190	rnapol	3.000000	0.000000	0.000000
393.999060	__rnase	0.000000	0.000000	0.000000
393.999060	__rnase_site	105.000000	0.000000	0.000000
393.999060	phi1	0.000000	0.000000	0.000000
393.999060	phi2	0.000000	0.000000	0.000000
393.999060	phi3	1.000000	0.000000	0.000000
393.999060	proteinX	1875.000000	54.000000	0.388889
393.999060	proteinX_rbs	51.000000	0.000000	0.000000
393.999060	proteinY	3228.000000	95.000000	0.336842
393.999060	proteinY_rbs	82.000000	0.000000	0.000000
393.999060	proteinZ	3872.000000	128.000000	0.328125
393.999060	proteinZ_rbs	105.000000	0.000000	0.000000
393.999060	ribosome	5.000000	0.000000	0.000000
393.999060	rnapol	3.000000	0.000000	0.000000
394.999092	__rnase	0.000000	0.000000	0.000000
394.999092	__rnase_site	110.000000	0.000000	0.000000
394.999092	phi1	1.000000	0.000000	0.000000
394.999092	phi2	1.000000	0.000000	0.000000
394.999092	phi3	0.000000	0.000000	0.000000
394.999092	proteinX	1883.000000	55.000000	0.345455
394.999092	proteinX_rbs	53.000000	0.000000	0.000000
394.999092	proteinY	3241.000000	96.000000	0.302083
394.999092	proteinY_rbs	86.000000	0.000000	0.000000
394.999092	proteinZ	3883.000000	128.000000	0.335938
394.999092	proteinZ_rbs	107.000000	0.000000	0.000000
394.999092	ribosome	9.000000	0.000000	0.000000
394.999092	rnapol	2.000000	0.000000	0.000000
395.999052	__rnase	0.000000	0.000000	0.000000
395.999052	__rnase_site	106.000000	0.000000	0.000000
395.999052	phi1	1.000000	0.000000	0.000000
395.999052	phi2	1.000000	0.000000	0.000000
395.999052	phi3	0.000000	0.000000	0.000000
395.999052	proteinX	1889.000000	55.000000	0.363636
395.999052	proteinX_rbs	52.000000	0.000000	0.000000
395.999052	proteinY	3246.000000	93.000000	0.344086
395.999052	proteinY_rbs	81.000000	0.000000	0.000000
395.999052	proteinZ	3891.000000	129.000000	0.341085
395.999052	proteinZ_rbs	108.000000	0.000000	0.000000
395.999052	ribosome	4.000000	0.000000	0.000000
395.999052	rnapol	3.000000	0.000000	0.000000
396.999072	__rnase	0.000000	0.000000	0.000000
396.999072	__rnase_site	106.000000	0.000000	0.000000
396.999072	phi1	1.000000	0.000000	0.000000
396.999072	phi2	0.000000	0.000000	0.000000
396.999072	phi3	0.000000	0.000000	0.000000
396.999072	proteinX	1892.000000	54.000000	0.370370
396.999072	proteinX_rbs	53.000000	0.000000	0.000000
396.999072	proteinY	3251.000000	93.000000	0.387097
396.999072	proteinY_rbs	82.000000	0.000000	0.000000
396.999072	proteinZ	3901.000000	127.000000	0.338583
396.999072	proteinZ_rbs	104.000000	0.000000	0.000000
396.999072	ribosome	1.000000	0.000000	0.000000
396.999072	rnapol	3.000000	0.000000	0.000000
397.999011	__rnase	0.000000	0.000000	0.000000
397.999011	__rnase_site	101.000000	0.000000	0.000000
397.999011	phi1	1.000000	0.000000	0.000000
397.999011	phi2	0.000000	0.000000	0.000000
397.999011	phi3	0.000000	0.000000	0.000000
397.999011	proteinX	1899.000000	53.000000	0.377358
397.999011	proteinX_rbs	48.000000	0.000000	0.000000
397.999011	proteinY	3264.000000	94.000000	0.319149
397.999011	proteinY_rbs	83.000000	0.000000	0.000000
397.999011	proteinZ	3918.000000	127.000000	0.307087
397.999011	proteinZ_rbs	101.000000	0.000000	0.000000
397.999011	ribosome	11.000000	0.000000	0.000000
397.999011	rnapol	3.000000	0.000000	0.000000
398.999024	__rnase	0.000000	0.000000	0.000000
398.999024	__rnase_site	106.000000	0.000000	0.000000
398.999024	phi1	1.000000	0.000000	0.000000
398.999024	phi2	1.000000	0.000000	0.000000
398.999024	phi3	0.000000	0.000000	0.000000
398.999024	proteinX	1903.000000	55.000000	0.363636
398.999024	proteinX_rbs	52.000000	0.000000	0.000000
398.999024	proteinY	3269.000000	95.000000	0.326316
398.999024	proteinY_rbs	86.000000	0.000000	0.000000
398.999024	proteinZ	3924.000000	126.000000	0.373016
398.999024	proteinZ_rbs	104.000000	0.000000	0.000000
398.999024	ribosome	2.000000	0.000000	0.000000
398.999024	rnapol	1.000000	0.000000	0.000000
399.999006	__rnase	0.000000	0.000000	0.000000
399.999006	__rnase_site	107.000000	0.000000	0.000000
399.999006	phi1	1.000000	0.000000	0.000000
399.999006	phi2	1.000000	0.000000	0.000000
399.999006	phi3	1.000000	0.000000	0.000000
399.999006	proteinX	1910.000000	54.000000	0.296296
399.999006	proteinX_rbs	52.000000	0.000000	0.000000
399.999006	proteinY	3279.000000	94.000000	0.287234
399.999006	proteinY_rbs	85.000000	0.000000	0.000000
399.999006	proteinZ	3934.000000	126.000000	0.365079
399.999006	proteinZ_rbs	104.000000	0.000000	0.000000
399.999006	ribosome	11.000000	0.000000	0.000000
399.999006	rnapol	2.000000	0.000000	0.000000
400.999044	__rnase	0.000000	0.000000	0.000000
400.999044	__rnase_site	107.000000	0.000000	0.000000
400.999044	phi1	1.000000	0.000000	0.000000
400.999044	phi2	0.000000	0.000000	0.000000
400.999044	phi3	1.000000	0.000000	0.000000
400.999044	proteinX	1914.000000	56.000000	0.303571
400.999044	proteinX_rbs	54.000000	0.000000	0.000000
400.999044	proteinY	3288.000000	93.000000	0.322581
400.999044	proteinY_rbs	81.000000	0.000000	0.000000
400.999044	proteinZ	3945.000000	127.000000	0.362205
400.999044	proteinZ_rbs	106.000000	0.000000	0.000000
400.999044	ribosome	7.000000	0.000000	0.000000
400.999044	rnapol	2.000000	0.000000	0.000000
401.999059	__rnase	0.000000	0.000000	0.000000
401.999059	__rnase_site	107.000000	0.000000	0.000000
401.999059	phi1	1.000000	0.000000	0.000000
401.999059	phi2	0.000000	0.000000	0.000000
401.999059	phi3	1.000000	0.000000	0.000000
401.999059	proteinX	1919.000000	56.000000	0.303571
401.999059	proteinX_rbs	52.000000	0.000000	0.000000
401.999059	proteinY	3294.000000	92.000000	0.358696
401.999059	proteinY_rbs	82.000000	0.000000	0.000000
401.999059	proteinZ	3961.000000	129.000000	0.325581
401.999059	proteinZ_rbs	108.000000	0.000000	0.000000
401.999059	ribosome	8.000000	0.000000	0.000000
401.999059	rnapol	0.000000	0.000000	0.000000
402.999031	__rnase	0.000000	0.000000	0.000000
402.999031	__rnase_site	105.000000	0.000000	0.000000
402.999031	phi1	1.000000	0.000000	0.000000
402.999031	phi2	0.000000	0.000000	0.000000
402.999031	phi3	1.000000	0.000000	0.000000
402.999031	proteinX	1924.000000	56.000000	0.303571
402.999031	proteinX_rbs	53.000000	0.000000	0.000000
402.999031	proteinY	3298.000000	92.000000	0.413043
402.999031	proteinY_rbs	81.000000	0.000000	0.000000
402.999031	proteinZ	3970.000000	127.000000	0.338583
402.999031	proteinZ_rbs	107.000000	0.000000	0.000000
402.999031	ribosome	2.000000	0.000000	0.000000
402.999031	rnapol	1.000000	0.000000	0.000000
403.999022	__rnase	0.000000	0.000000	0.000000
403.999022	__rnase_site	105.000000	0.000000	0.000000
403.999022	phi1	1.000000	0.000000	0.000000
403.999022	phi2	0.000000	0.000000	0.000000
403.999022	phi3	0.000000	0.000000	0.000000
403.999022	proteinX	1927.000000	56.000000	0.392857
403.999022	proteinX_rbs	50.000000	0.000000	0.000000
403.999022	proteinY	3310.000000	93.000000	0.344086
403.999022	proteinY_rbs	85.000000	0.000000	0.000000
403.999022	proteinZ	3981.000000	126.000000	0.317460
403.999022	proteinZ_rbs	106.000000	0.000000	0.000000
403.999022	ribosome	6.000000	0.000000	0.000000
403.999022	rnapol	1.000000	0.000000	0.000000
404.999057	__rnase	0.000000	0.000000	0.000000
404.999057	__rnase_site	109.000000	0.000000	0.000000
404.999057	phi1	0.000000	0.000000	0.000000
404.999057	phi2	0.000000	0.000000	0.000000
404.999057	phi3	1.000000	0.000000	0.000000
404.999057	proteinX	1931.000000	56.000000	0.375000
404.999057	proteinX_rbs	55.000000	0.000000	0.000000
404.999057	proteinY	3318.000000	93.000000	0.344086
404.999057	proteinY_rbs	82.000000	0.000000	0.000000
404.999057	proteinZ	3992.000000	127.000000	0.314961
404.999057	proteinZ_rbs	103.000000	0.000000	0.000000
404.999057	ribosome	7.000000	0.000000	0.000000
404.999057	rnapol	1.000000	0.000000	0.000000
405.999014	__rnase	0.000000	0.000000	0.000000
405.999014	__rnase_site	108.000000	0.000000	0.000000
405.999014	phi1	1.000000	0.000000	0.000000
405.999014	phi2	1.000000	0.000000	0.000000
405.999014	phi3	1.000000	0.000000	0.000000
405.999014	proteinX	1938.000000	58.000000	0.310345
405.999014	proteinX_rbs	56.000000	0.000000	0.000000
405.999014	proteinY	3328.000000	94.000000	0.319149
405.999014	proteinY_rbs	82.000000	0.000000	0.000000
405.999014	proteinZ	4004.000000	126.000000	0.357143
405.999014	proteinZ_rbs	100.000000	0.000000	0.000000
405.999014	ribosome	7.000000	0.000000	0.000000
405.999014	rnapol	1.000000	0.000000	0.000000
406.999124	__rnase	0.000000	0.000000	0.000000
406.999124	__rnase_site	110.000000	0.000000	0.000000
406.999124	phi1	1.000000	0.000000	0.000000
406.999124	phi2	1.000000	0.000000	0.000000
406.999124	phi3	0.000000	0.000000	0.000000
406.999124	proteinX	1941.000000	58.000000	0.310345
406.999124	proteinX_rbs	55.000000	0.000000	0.000000
406.999124	proteinY	3335.000000	94.000000	0.297872
406.999124	proteinY_rbs	86.000000	0.000000	0.000000
406.999124	proteinZ	4014.000000	127.000000	0.377953
406.999124	proteinZ_rbs	104.000000	0.000000	0.000000
406.999124	ribosome	6.000000	0.000000	0.000000
406.999124	rnapol	2.000000	0.000000	0.000000
407.999164	__rnase	0.000000	0.000000	0.000000
407.999164	__rnase_site	107.000000	0.000000	0.000000
407.999164	phi1	1.000000	0.000000	0.000000
407.999164	phi2	1.000000	0.000000	0.000000
407.999164	phi3	0.000000	0.000000	0.000000
407.999164	proteinX	1948.000000	58.000000	0.310345
407.999164	proteinX_rbs	52.000000	0.000000	0.000000
407.999164	proteinY	3343.000000	93.000000	0.290323
407.999164	proteinY_rbs	83.000000	0.000000	0.000000
407.999164	proteinZ	4020.000000	127.000000	0.409449
407.999164	proteinZ_rbs	104.000000	0.000000	0.000000
407.999164	ribosome	3.000000	0.000000	0.000000
407.999164	rnapol	2.000000	0.000000	0.000000
408.999027	__rnase	0.000000	0.000000	0.000000
408.999027	__rnase_site	105.000000	0.000000	0.000000
408.999027	phi1	1.000000	0.000000	0.000000
408.999027	phi2	0.000000	0.000000	0.000000
408.999027	phi3	0.000000	0.000000	0.000000
408.999027	proteinX	1951.000000	57.000000	0.368421
408.999027	proteinX_rbs	54.000000	0.000000	0.000000
408.999027	proteinY	3347.000000	94.000000	0.297872
408.999027	proteinY_rbs	86.000000	0.000000	0.000000
408.999027	proteinZ	4034.000000	128.000000	0.359375
408.999027	proteinZ_rbs	106.000000	0.000000	0.000000
408.999027	ribosome	5.000000	0.000000	0.000000
408.999027	rnapol	2.000000	0.000000	0.000000
409.999107	__rnase	0.000000	0.000000	0.000000
409.999107	__rnase_site	105.000000	0.000000	0.000000
409.999107	phi1	1.000000	0.000000	0.000000
409.999107	phi2	1.000000	0.000000	0.000000
409.999107	phi3	1.000000	0.000000	0.000000
409.999107	proteinX	1955.000000	58.000000	0.396552
409.999107	proteinX_rbs	54.000000	0.000000	0.000000
409.999107	proteinY	3358.000000	95.000000	0.315789
409.999107	proteinY_rbs	82.000000	0.000000	0.000000
409.999107	proteinZ	4050.000000	130.000000	0.284615
409.999107	proteinZ_rbs	110.000000	0.000000	0.000000
409.999107	ribosome	10.000000	0.000000	0.000000
409.999107	rnapol	0.000000	0.000000	0.000000
410.999081	__rnase	0.000000	0.000000	0.000000
410.999081	__rnase_site	107.000000	0.000000	0.000000
410.999081	phi1	1.000000	0.000000	0.000000
410.999081	phi2	0.000000	0.000000	0.000000
410.999081	phi3	0.000000	0.000000	0.000000
410.999081	proteinX	1960.000000	56.000000	0.464286
410.999081	proteinX_rbs	53.000000	0.000000	0.000000
410.999081	proteinY	3365.000000	93.000000	0.311828
410.999081	proteinY_rbs	83.000000	0.000000	0.000000
410.999081	proteinZ	4059.000000	131.000000	0.305344
410.999081	proteinZ_rbs	111.000000	0.000000	0.000000
410.999081	ribosome	5.000000	0.000000	0.000000
410.999081	rnapol	1.000000	0.000000	0.000000
411.999094	__rnase	0.000000	0.000000	0.000000
411.999094	__rnase_site	107.000000	0.000000	0.000000
411.999094	phi1	1.000000	0.000000	0.000000
411.999094	phi2	1.000000	0.000000	0.000000
411.999094	phi3	1.000000	0.000000	0.000000
411.999094	proteinX	1967.000000	56.000000	0.428571
411.999094	proteinX_rbs	52.000000	0.000000	0.000000
411.999094	proteinY	3372.000000	94.000000	0.319149
411.999094	proteinY_rbs	82.000000	0.000000	0.000000
411.999094	proteinZ	4070.000000	131.000000	0.305344
411.999094	proteinZ_rbs	109.000000	0.000000	0.000000
411.999094	ribosome	6.000000	0.000000	0.000000
411.999094	rnapol	1.000000	0.000000	0.000000
412.999184	__rnase	0.000000	0.000000	0.000000
412.999184	__rnase_site	106.000000	0.000000	0.000000
412.999184	phi1	1.000000	0.000000	0.000000
412.999184	phi2	1.000000	0.000000	0.000000
412.999184	phi3	1.000000	0.000000	0.000000
412.999184	proteinX	1972.000000	55.000000	0.363636
412.999184	proteinX_rbs	55.000000	0.000000	0.000000
412.999184	proteinY	3376.000000	93.000000	0.397849
412.999184	proteinY_rbs	79.000000	0.000000	0.000000
412.999184	proteinZ	4078.000000	131.000000	0.305344
412.999184	proteinZ_rbs	111.000000	0.000000	0.000000
412.999184	ribosome	3.000000	0.000000	0.000000
412.999184	rnapol	2.000000	0.000000	0.000000
413.999039	__rnase	0.000000	0.000000	0.000000
413.999039	__rnase_site	105.000000	0.000000	0.000000
413.999039	phi1	1.000000	0.000000	0.000000
413.999039	phi2	1.000000	0.000000	0.000000
413.999039	phi3	0.000000	0.000000	0.000000
413.999039	proteinX	1981.000000	54.000000	0.277778
413.999039	proteinX_rbs	54.000000	0.000000	0.000000
413.999039	proteinY	3387.000000	93.000000	0.376344
413.999039	proteinY_rbs	81.000000	0.000000	0.000000
413.999039	proteinZ	4087.000000	129.000000	0.333333
413.999039	proteinZ_rbs	105.000000	0.000000	0.000000
413.999039	ribosome	7.000000	0.000000	0.000000
413.999039	rnapol	3.000000	0.000000	0.000000
414.999006	__rnase	0.000000	0.000000	0.000000
414.999006	__rnase_site	102.000000	0.000000	0.000000
414.999006	phi1	0.000000	0.000000	0.000000
414.999006	phi2	1.000000	0.000000	0.000000
414.999006	phi3	1.000000	0.000000	0.000000
414.999006	proteinX	1986.000000	54.000000	0.296296
414.999006	proteinX_rbs	50.000000	0.000000	0.000000
414.999006	proteinY	3394.000000	93.000000	0.397849
414.999006	proteinY_rbs	81.000000	0.000000	0.000000
414.999006	proteinZ	4099.000000	131.000000	0.312977
414.999006	proteinZ_rbs	108.000000	0.000000	0.000000
414.999006	ribosome	6.000000	0.000000	0.000000
414.999006	rnapol	2.000000	0.000000	0.000000
415.999002	__rnase	0.000000	0.000000	0.000000
415.999002	__rnase_site	104.000000	0.000000	0.000000
415.999002	phi1	0.000000	0.000000	0.000000
415.999002	phi2	1.000000	0.000000	0.000000
415.999002	phi3	0.000000	0.000000	0.000000
415.999002	proteinX	1991.000000	56.000000	0.285714
415.999002	proteinX_rbs	53.000000	0.000000	0.000000
415.999002	proteinY	3399.000000	91.000000	0.428571
415.999002	proteinY_rbs	81.000000	0.000000	0.000000
415.999002	proteinZ	4105.000000	129.000000	0.333333
415.999002	proteinZ_rbs	110.000000	0.000000	0.000000
415.999002	ribosome	2.000000	0.000000	0.000000
415.999002	rnapol	1.000000	0.000000	0.000000
416.999065	__rnase	0.000000	0.000000	0.000000
416.999065	__rnase_site	107.000000	0.000000	0.000000
416.999065	phi1	1.000000	0.000000	0.000000
416.999065	phi2	1.000000	0.000000	0.000000
416.999065	phi3	1.000000	0.000000	0.000000
416.999065	proteinX	1994.000000	57.000000	0.280702
416.999065	proteinX_rbs	56.000000	0.000000	0.000000
416.999065	proteinY	3411.000000	91.000000	0.362637
416.999065	proteinY_rbs	78.000000	0.000000	0.000000
416.999065	proteinZ	4118.000000	129.000000	0.317829
416.999065	proteinZ_rbs	110.000000	0.000000	0.000000
416.999065	ribosome	10.000000	0.000000	0.000000
416.999065	rnapol	2.000000	0.000000	0.000000
417.999081	__rnase	0.000000	0.000000	0.000000
417.999081	__rnase_site	108.000000	0.000000	0.000000
417.999081	phi1	0.000000	0.000000	0.000000
417.999081	phi2	0.000000	0.000000	0.000000
417.999081	phi3	1.000000	0.000000	0.000000
417.999081	proteinX	1997.000000	57.000000	0.350877
417.999081	proteinX_rbs	55.000000	0.000000	0.000000
417.999081	proteinY	3421.000000	91.000000	0.340659
417.999081	proteinY_rbs	79.000000	0.000000	0.000000
417.999081	proteinZ	4131.000000	128.000000	0.367188
417.999081	proteinZ_rbs	101.000000	0.000000	0.000000
417.999081	ribosome	2.000000	0.000000	0.000000
417.999081	rnapol	1.000000	0.000000	0.000000
418.999174	__rnase	0.000000	0.000000	0.000000
418.999174	__rnase_site	107.000000	0.000000	0.000000
418.999174	phi1	1.000000	0.000000	0.000000
418.999174	phi2	1.000000	0.000000	0.000000
418.999174	phi3	1.000000	0.000000	0.000000
418.999174	proteinX	2003.000000	58.000000	0.310345
418.999174	proteinX_rbs	55.000000	0.000000	0.000000
418.999174	proteinY	3432.000000	92.000000	0.315217
418.999174	proteinY_rbs	83.000000	0.000000	0.000000
418.999174	proteinZ	4143.000000	127.000000	0.370079
418.999174	proteinZ_rbs	102.000000	0.000000	0.000000
418.999174	ribosome	6.000000	0.000000	0.000000
418.999174	rnapol	1.000000	0.000000	0.000000
419.999083	__rnase	0.000000	0.000000	0.000000
419.999083	__rnase_site	110.000000	0.000000	0.000000
419.999083	phi1	0.000000	0.000000	0.000000
419.999083	phi2	1.000000	0.000000	0.000000
419.999083	phi3	0.000000	0.000000	0.000000
419.999083	proteinX	2008.000000	58.000000	0.327586
419.999083	proteinX_rbs	56.000000	0.000000	0.000000
419.999083	proteinY	3435.000000	94.000000	0.308511
419.999083	proteinY_rbs	86.000000	0.000000	0.000000
419.999083	proteinZ	4150.000000	125.000000	0.400000
419.999083	proteinZ_rbs	101.000000	0.000000	0.000000
419.999083	ribosome	2.000000	0.000000	0.000000
419.999083	rnapol	1.000000	0.000000	0.000000
420.999120	__rnase	0.000000	0.000000	0.000000
420.999120	__rnase_site	107.000000	0.000000	0.000000
420.999120	phi1	1.000000	0.000000	0.000000
420.999120	phi2	0.000000	0.000000	0.000000
420.999120	phi3	0.000000	0.000000	0.000000
420.999120	proteinX	2013.000000	59.000000	0.338983
420.999120	proteinX_rbs	56.000000	0.000000	0.000000
420.999120	proteinY	3441.000000	95.000000	0.315789
420.999120	proteinY_rbs	83.000000	0.000000	0.000000
420.999120	proteinZ	4164.000000	126.000000	0.365079
420.999120	proteinZ_rbs	102.000000	0.000000	0.000000
420.999120	ribosome	4.000000	0.000000	0.000000
420.999120	rnapol	1.000000	0.000000	0.000000
421.999005	__rnase	0.000000	0.000000	0.000000
421.999005	__rnase_site	104.000000	0.000000	0.000000
421.999005	phi1	1.000000	0.000000	0.000000
421.999005	phi2	1.000000	0.000000	0.000000
421.999005	phi3	1.000000	0.000000	0.000000
421.999005	proteinX	2017.000000	58.000000	0.396552
421.999005	proteinX_rbs	52.000000	0.000000	0.000000
421.999005	proteinY	3451.000000	96.000000	0.260417
421.999005	proteinY_rbs	87.000000	0.000000	0.000000
421.999005	proteinZ	4175.000000	128.000000	0.367188
421.999005	proteinZ_rbs	105.000000	0.000000	0.000000
421.999005	ribosome	5.000000	0.000000	0.000000
421.999005	rnapol	0.000000	0.000000	0.000000
422.999119	__rnase	0.000000	0.000000	0.000000
422.999119	__rnase_site	104.000000	0.000000	0.000000
422.999119	phi1	1.000000	0.000000	0.000000
422.999119	phi2	1.000000	0.000000	0.000000
422.999119	phi3	0.000000	0.000000	0.000000
422.999119	proteinX	2022.000000	55.000000	0.436364
422.999119	proteinX_rbs	52.000000	0.000000	0.000000
422.999119	proteinY	3461.000000	96.000000	0.239583
422.999119	proteinY_rbs	83.000000	0.000000	0.000000
422.999119	proteinZ	4189.000000	129.000000	0.372093
422.999119	proteinZ_rbs	104.000000	0.000000	0.000000
422.999119	ribosome	5.000000	0.000000	0.000000
422.999119	rnapol	0.000000	0.000000	0.000000
423.999066	__rnase	0.000000	0.000000	0.000000
423.999066	__rnase_site	104.000000	0.000000	0.000000
423.999066	phi1	1.000000	0.000000	0.000000
423.999066	phi2	1.000000	0.000000	0.000000
423.999066	phi3	0.000000	0.000000	0.000000
423.999066	proteinX	2029.000000	52.000000	0.423077
423.999066	proteinX_rbs	51.000000	0.000000	0.000000
423.999066	proteinY	3463.000000	97.000000	0.329897
423.999066	proteinY_rbs	84.000000	0.000000	0.000000
423.999066	proteinZ	4199.000000	130.000000	0.307692
423.999066	proteinZ_rbs	110.000000	0.000000	0.000000
423.999066	ribosome	6.000000	0.000000	0.000000
423.999066	rnapol	1.000000	0.000000	0.000000
424.999023	__rnase	0.000000	0.000000	0.000000
424.999023	__rnase_site	104.000000	0.000000	0.000000
424.999023	phi1	1.000000	0.000000	0.000000
424.999023	phi2	1.000000	0.000000	0.000000
424.999023	phi3	1.000000	0.000000	0.000000
424.999023	proteinX	2033.000000	53.000000	0.396226
424.999023	proteinX_rbs	52.000000	0.000000	0.000000
424.999023	proteinY	3470.000000	96.000000	0.322917
424.999023	proteinY_rbs	86.000000	0.000000	0.000000
424.999023	proteinZ	4211.000000	130.000000	0.315385
424.999023	proteinZ_rbs	105.000000	0.000000	0.000000
424.999023	ribosome	7.000000	0.000000	0.000000
424.999023	rnapol	2.000000	0.000000	0.000000
425.999005	__rnase	0.000000	0.000000	0.000000
425.999005	__rnase_site	98.000000	0.000000	0.000000
425.999005	phi1	0.000000	0.000000	0.000000
425.999005	phi2	1.000000	0.000000	0.000000
425.999005	phi3	1.000000	0.000000	0.000000
425.999005	proteinX	2041.000000	53.000000	0.396226
425.999005	proteinX_rbs	48.000000	0.000000	0.000000
425.999005	proteinY	3476.000000	94.000000	0.372340
425.999005	proteinY_rbs	79.000000	0.000000	0.000000
425.999005	proteinZ	4223.000000	130.000000	0.261538
425.999005	proteinZ_rbs	109.000000	0.000000	0.000000
425.999005	ribosome	10.000000	0.000000	0.000000
425.999005	rnapol	1.000000	0.000000	0.000000
426.999060	__rnase	0.000000	0.000000	0.000000
426.999060	__rnase_site	102.000000	0.000000	0.000000
426.999060	phi1	1.000000	0.000000	0.000000
426.999060	phi2	1.000000	0.000000	0.000000
426.999060	phi3	0.000000	0.000000	0.000000
426.999060	proteinX	2049.000000	54.000000	0.388889
426.999060	proteinX_rbs	49.000000	0.000000	0.000000
