time	species	count	transcript	ribo_density
363.999036	ribosome	3.000000	0.000000	0.000000
363.999036	rnapol	1.000000	0.000000	0.000000
364.999002	__rnase	0.000000	0.000000	0.000000
364.999002	__rnase_site	75.000000	0.000000	0.000000
364.999002	phi1	1.000000	0.000000	0.000000
364.999002	proteinX	2814.000000	84.000000	0.416667
364.999002	proteinX_rbs	75.000000	0.000000	0.000000
364.999002	proteinY	2769.000000	93.000000	0.322581
364.999002	proteinY_rbs	78.000000	0.000000	0.000000
364.999002	proteinZ	2576.000000	100.000000	0.310000
364.999002	proteinZ_rbs	73.000000	0.000000	0.000000
364.999002	ribosome	4.000000	0.000000	0.000000
364.999002	rnapol	0.000000	0.000000	0.000000
365.999206	__rnase	0.000000	0.000000	0.000000
365.999206	__rnase_site	76.000000	0.000000	0.000000
365.999206	phi1	1.000000	0.000000	0.000000
365.999206	proteinX	2822.000000	83.000000	0.433735
365.999206	proteinX_rbs	76.000000	0.000000	0.000000
365.999206	proteinY	2782.000000	94.000000	0.276596
365.999206	proteinY_rbs	75.000000	0.000000	0.000000
365.999206	proteinZ	2584.000000	101.000000	0.336634
365.999206	proteinZ_rbs	73.000000	0.000000	0.000000
365.999206	ribosome	4.000000	0.000000	0.000000
365.999206	rnapol	2.000000	0.000000	0.000000
366.999028	__rnase	0.000000	0.000000	0.000000
366.999028	__rnase_site	81.000000	0.000000	0.000000
366.999028	phi1	1.000000	0.000000	0.000000
366.999028	proteinX	2832.000000	83.000000	0.361446
366.999028	proteinX_rbs	81.000000	0.000000	0.000000
366.999028	proteinY	2785.000000	94.000000	0.351064
366.999028	proteinY_rbs	75.000000	0.000000	0.000000
366.999028	proteinZ	2592.000000	100.000000	0.330000
366.999028	proteinZ_rbs	76.000000	0.000000	0.000000
366.999028	ribosome	4.000000	0.000000	0.000000
366.999028	rnapol	3.000000	0.000000	0.000000
367.999661	__rnase	0.000000	0.000000	0.000000
367.999661	__rnase_site	77.000000	0.000000	0.000000
367.999661	phi1	1.000000	0.000000	0.000000
367.999661	proteinX	2836.000000	84.000000	0.392857
367.999661	proteinX_rbs	77.000000	0.000000	0.000000
367.999661	proteinY	2792.000000	95.000000	0.326316
367.999661	proteinY_rbs	80.000000	0.000000	0.000000
367.999661	proteinZ	2598.000000	99.000000	0.333333
367.999661	proteinZ_rbs	79.000000	0.000000	0.000000
367.999661	ribosome	3.000000	0.000000	0.000000
367.999661	rnapol	3.000000	0.000000	0.000000
368.999112	__rnase	0.000000	0.000000	0.000000
368.999112	__rnase_site	78.000000	0.000000	0.000000
368.999112	phi1	0.000000	0.000000	0.000000
368.999112	proteinX	2847.000000	84.000000	0.357143
368.999112	proteinX_rbs	78.000000	0.000000	0.000000
368.999112	proteinY	2799.000000	95.000000	0.326316
368.999112	proteinY_rbs	79.000000	0.000000	0.000000
368.999112	proteinZ	2607.000000	101.000000	0.316832
368.999112	proteinZ_rbs	77.000000	0.000000	0.000000
368.999112	ribosome	7.000000	0.000000	0.000000
368.999112	rnapol	2.000000	0.000000	0.000000
369.999066	__rnase	0.000000	0.000000	0.000000
369.999066	__rnase_site	78.000000	0.000000	0.000000
369.999066	phi1	1.000000	0.000000	0.000000
369.999066	proteinX	2858.000000	84.000000	0.333333
369.999066	proteinX_rbs	78.000000	0.000000	0.000000
369.999066	proteinY	2807.000000	95.000000	0.326316
369.999066	proteinY_rbs	78.000000	0.000000	0.000000
369.999066	proteinZ	2618.000000	101.000000	0.316832
369.999066	proteinZ_rbs	76.000000	0.000000	0.000000
369.999066	ribosome	9.000000	0.000000	0.000000
369.999066	rnapol	3.000000	0.000000	0.000000
370.999073	__rnase	0.000000	0.000000	0.000000
370.999073	__rnase_site	73.000000	0.000000	0.000000
370.999073	phi1	0.000000	0.000000	0.000000
370.999073	proteinX	2862.000000	80.000000	0.425000
370.999073	proteinX_rbs	75.000000	0.000000	0.000000
370.999073	proteinY	2816.000000	96.000000	0.312500
370.999073	proteinY_rbs	78.000000	0.000000	0.000000
370.999073	proteinZ	2627.000000	102.000000	0.313725
370.999073	proteinZ_rbs	80.000000	0.000000	0.000000
370.999073	ribosome	4.000000	0.000000	0.000000
370.999073	rnapol	2.000000	0.000000	0.000000
371.999103	__rnase	0.000000	0.000000	0.000000
371.999103	__rnase_site	79.000000	0.000000	0.000000
371.999103	phi1	1.000000	0.000000	0.000000
371.999103	proteinX	2867.000000	81.000000	0.395062
371.999103	proteinX_rbs	79.000000	0.000000	0.000000
371.999103	proteinY	2822.000000	95.000000	0.315789
371.999103	proteinY_rbs	80.000000	0.000000	0.000000
371.999103	proteinZ	2632.000000	102.000000	0.362745
371.999103	proteinZ_rbs	78.000000	0.000000	0.000000
371.999103	ribosome	1.000000	0.000000	0.000000
371.999103	rnapol	4.000000	0.000000	0.000000
372.999017	__rnase	0.000000	0.000000	0.000000
372.999017	__rnase_site	76.000000	0.000000	0.000000
372.999017	phi1	1.000000	0.000000	0.000000
372.999017	proteinX	2878.000000	81.000000	0.333333
372.999017	proteinX_rbs	77.000000	0.000000	0.000000
372.999017	proteinY	2831.000000	96.000000	0.302083
372.999017	proteinY_rbs	78.000000	0.000000	0.000000
372.999017	proteinZ	2641.000000	102.000000	0.343137
372.999017	proteinZ_rbs	81.000000	0.000000	0.000000
372.999017	ribosome	9.000000	0.000000	0.000000
372.999017	rnapol	4.000000	0.000000	0.000000
373.999057	__rnase	0.000000	0.000000	0.000000
373.999057	__rnase_site	75.000000	0.000000	0.000000
373.999057	phi1	1.000000	0.000000	0.000000
373.999057	proteinX	2887.000000	80.000000	0.350000
373.999057	proteinX_rbs	75.000000	0.000000	0.000000
373.999057	proteinY	2837.000000	94.000000	0.308511
373.999057	proteinY_rbs	78.000000	0.000000	0.000000
373.999057	proteinZ	2648.000000	103.000000	0.339806
373.999057	proteinZ_rbs	80.000000	0.000000	0.000000
373.999057	ribosome	8.000000	0.000000	0.000000
373.999057	rnapol	3.000000	0.000000	0.000000
374.999040	__rnase	0.000000	0.000000	0.000000
374.999040	__rnase_site	73.000000	0.000000	0.000000
374.999040	phi1	1.000000	0.000000	0.000000
374.999040	proteinX	2897.000000	79.000000	0.354430
374.999040	proteinX_rbs	74.000000	0.000000	0.000000
374.999040	proteinY	2846.000000	93.000000	0.354839
374.999040	proteinY_rbs	73.000000	0.000000	0.000000
374.999040	proteinZ	2660.000000	102.000000	0.343137
374.999040	proteinZ_rbs	76.000000	0.000000	0.000000
374.999040	ribosome	4.000000	0.000000	0.000000
374.999040	rnapol	4.000000	0.000000	0.000000
375.999152	__rnase	0.000000	0.000000	0.000000
375.999152	__rnase_site	76.000000	0.000000	0.000000
375.999152	phi1	1.000000	0.000000	0.000000
375.999152	proteinX	2899.000000	79.000000	0.379747
375.999152	proteinX_rbs	76.000000	0.000000	0.000000
375.999152	proteinY	2852.000000	94.000000	0.361702
375.999152	proteinY_rbs	78.000000	0.000000	0.000000
375.999152	proteinZ	2668.000000	102.000000	0.333333
375.999152	proteinZ_rbs	77.000000	0.000000	0.000000
375.999152	ribosome	2.000000	0.000000	0.000000
375.999152	rnapol	3.000000	0.000000	0.000000
376.999076	__rnase	0.000000	0.000000	0.000000
376.999076	__rnase_site	75.000000	0.000000	0.000000
376.999076	phi1	1.000000	0.000000	0.000000
376.999076	proteinX	2908.000000	78.000000	0.384615
376.999076	proteinX_rbs	77.000000	0.000000	0.000000
376.999076	proteinY	2860.000000	94.000000	0.351064
376.999076	proteinY_rbs	77.000000	0.000000	0.000000
376.999076	proteinZ	2675.000000	101.000000	0.316832
376.999076	proteinZ_rbs	78.000000	0.000000	0.000000
376.999076	ribosome	5.000000	0.000000	0.000000
376.999076	rnapol	3.000000	0.000000	0.000000
377.999113	__rnase	0.000000	0.000000	0.000000
377.999113	__rnase_site	75.000000	0.000000	0.000000
377.999113	phi1	0.000000	0.000000	0.000000
377.999113	proteinX	2920.000000	78.000000	0.320513
377.999113	proteinX_rbs	75.000000	0.000000	0.000000
377.999113	proteinY	2868.000000	93.000000	0.333333
377.999113	proteinY_rbs	78.000000	0.000000	0.000000
377.999113	proteinZ	2683.000000	101.000000	0.326733
377.999113	proteinZ_rbs	74.000000	0.000000	0.000000
377.999113	ribosome	11.000000	0.000000	0.000000
377.999113	rnapol	1.000000	0.000000	0.000000
378.999072	__rnase	0.000000	0.000000	0.000000
378.999072	__rnase_site	70.000000	0.000000	0.000000
378.999072	phi1	1.000000	0.000000	0.000000
378.999072	proteinX	2925.000000	78.000000	0.397436
378.999072	proteinX_rbs	70.000000	0.000000	0.000000
378.999072	proteinY	2880.000000	93.000000	0.333333
378.999072	proteinY_rbs	75.000000	0.000000	0.000000
378.999072	proteinZ	2692.000000	101.000000	0.346535
378.999072	proteinZ_rbs	75.000000	0.000000	0.000000
378.999072	ribosome	3.000000	0.000000	0.000000
378.999072	rnapol	2.000000	0.000000	0.000000
379.999233	__rnase	0.000000	0.000000	0.000000
379.999233	__rnase_site	72.000000	0.000000	0.000000
379.999233	phi1	1.000000	0.000000	0.000000
379.999233	proteinX	2932.000000	78.000000	0.397436
379.999233	proteinX_rbs	72.000000	0.000000	0.000000
379.999233	proteinY	2886.000000	92.000000	0.336957
379.999233	proteinY_rbs	75.000000	0.000000	0.000000
379.999233	proteinZ	2700.000000	101.000000	0.336634
379.999233	proteinZ_rbs	78.000000	0.000000	0.000000
379.999233	ribosome	4.000000	0.000000	0.000000
379.999233	rnapol	3.000000	0.000000	0.000000
380.999275	__rnase	0.000000	0.000000	0.000000
380.999275	__rnase_site	77.000000	0.000000	0.000000
380.999275	phi1	1.000000	0.000000	0.000000
380.999275	proteinX	2940.000000	79.000000	0.354430
380.999275	proteinX_rbs	77.000000	0.000000	0.000000
380.999275	proteinY	2890.000000	92.000000	0.358696
380.999275	proteinY_rbs	74.000000	0.000000	0.000000
380.999275	proteinZ	2708.000000	100.000000	0.370000
380.999275	proteinZ_rbs	73.000000	0.000000	0.000000
380.999275	ribosome	2.000000	0.000000	0.000000
380.999275	rnapol	2.000000	0.000000	0.000000
381.999213	__rnase	0.000000	0.000000	0.000000
381.999213	__rnase_site	72.000000	0.000000	0.000000
381.999213	phi1	1.000000	0.000000	0.000000
381.999213	proteinX	2948.000000	78.000000	0.358974
381.999213	proteinX_rbs	72.000000	0.000000	0.000000
381.999213	proteinY	2902.000000	91.000000	0.318681
381.999213	proteinY_rbs	70.000000	0.000000	0.000000
381.999213	proteinZ	2717.000000	99.000000	0.363636
381.999213	proteinZ_rbs	73.000000	0.000000	0.000000
381.999213	ribosome	7.000000	0.000000	0.000000
381.999213	rnapol	2.000000	0.000000	0.000000
382.999020	__rnase	0.000000	0.000000	0.000000
382.999020	__rnase_site	68.000000	0.000000	0.000000
382.999020	phi1	1.000000	0.000000	0.000000
382.999020	proteinX	2956.000000	78.000000	0.435897
382.999020	proteinX_rbs	69.000000	0.000000	0.000000
382.999020	proteinY	2914.000000	92.000000	0.250000
382.999020	proteinY_rbs	74.000000	0.000000	0.000000
382.999020	proteinZ	2725.000000	98.000000	0.387755
382.999020	proteinZ_rbs	73.000000	0.000000	0.000000
382.999020	ribosome	5.000000	0.000000	0.000000
382.999020	rnapol	4.000000	0.000000	0.000000
383.999017	__rnase	0.000000	0.000000	0.000000
383.999017	__rnase_site	72.000000	0.000000	0.000000
383.999017	phi1	0.000000	0.000000	0.000000
383.999017	proteinX	2966.000000	78.000000	0.384615
383.999017	proteinX_rbs	72.000000	0.000000	0.000000
383.999017	proteinY	2917.000000	93.000000	0.322581
383.999017	proteinY_rbs	75.000000	0.000000	0.000000
383.999017	proteinZ	2732.000000	97.000000	0.402062
383.999017	proteinZ_rbs	73.000000	0.000000	0.000000
383.999017	ribosome	1.000000	0.000000	0.000000
383.999017	rnapol	3.000000	0.000000	0.000000
384.999081	__rnase	0.000000	0.000000	0.000000
384.999081	__rnase_site	77.000000	0.000000	0.000000
384.999081	phi1	0.000000	0.000000	0.000000
384.999081	proteinX	2970.000000	80.000000	0.400000
384.999081	proteinX_rbs	77.000000	0.000000	0.000000
384.999081	proteinY	2923.000000	91.000000	0.340659
384.999081	proteinY_rbs	72.000000	0.000000	0.000000
384.999081	proteinZ	2743.000000	97.000000	0.340206
384.999081	proteinZ_rbs	76.000000	0.000000	0.000000
384.999081	ribosome	4.000000	0.000000	0.000000
384.999081	rnapol	1.000000	0.000000	0.000000
385.999038	__rnase	0.000000	0.000000	0.000000
385.999038	__rnase_site	76.000000	0.000000	0.000000
385.999038	phi1	0.000000	0.000000	0.000000
385.999038	proteinX	2978.000000	80.000000	0.387500
385.999038	proteinX_rbs	76.000000	0.000000	0.000000
385.999038	proteinY	2928.000000	92.000000	0.380435
385.999038	proteinY_rbs	76.000000	0.000000	0.000000
385.999038	proteinZ	2751.000000	99.000000	0.333333
385.999038	proteinZ_rbs	73.000000	0.000000	0.000000
385.999038	ribosome	1.000000	0.000000	0.000000
385.999038	rnapol	1.000000	0.000000	0.000000
386.999114	__rnase	0.000000	0.000000	0.000000
386.999114	__rnase_site	77.000000	0.000000	0.000000
386.999114	phi1	0.000000	0.000000	0.000000
386.999114	proteinX	2989.000000	81.000000	0.345679
386.999114	proteinX_rbs	77.000000	0.000000	0.000000
386.999114	proteinY	2935.000000	92.000000	0.402174
386.999114	proteinY_rbs	74.000000	0.000000	0.000000
386.999114	proteinZ	2764.000000	99.000000	0.313131
386.999114	proteinZ_rbs	72.000000	0.000000	0.000000
386.999114	ribosome	4.000000	0.000000	0.000000
386.999114	rnapol	2.000000	0.000000	0.000000
387.999039	__rnase	0.000000	0.000000	0.000000
387.999039	__rnase_site	77.000000	0.000000	0.000000
387.999039	phi1	1.000000	0.000000	0.000000
387.999039	proteinX	2995.000000	82.000000	0.390244
387.999039	proteinX_rbs	77.000000	0.000000	0.000000
387.999039	proteinY	2948.000000	93.000000	0.322581
387.999039	proteinY_rbs	76.000000	0.000000	0.000000
387.999039	proteinZ	2771.000000	99.000000	0.313131
387.999039	proteinZ_rbs	75.000000	0.000000	0.000000
387.999039	ribosome	7.000000	0.000000	0.000000
387.999039	rnapol	3.000000	0.000000	0.000000
388.999104	__rnase	0.000000	0.000000	0.000000
388.999104	__rnase_site	79.000000	0.000000	0.000000
388.999104	phi1	1.000000	0.000000	0.000000
388.999104	proteinX	3002.000000	83.000000	0.373494
388.999104	proteinX_rbs	79.000000	0.000000	0.000000
388.999104	proteinY	2960.000000	94.000000	0.319149
388.999104	proteinY_rbs	72.000000	0.000000	0.000000
388.999104	proteinZ	2775.000000	99.000000	0.353535
388.999104	proteinZ_rbs	74.000000	0.000000	0.000000
388.999104	ribosome	4.000000	0.000000	0.000000
388.999104	rnapol	2.000000	0.000000	0.000000
389.999269	__rnase	0.000000	0.000000	0.000000
389.999269	__rnase_site	77.000000	0.000000	0.000000
389.999269	phi1	1.000000	0.000000	0.000000
389.999269	proteinX	3008.000000	84.000000	0.404762
389.999269	proteinX_rbs	78.000000	0.000000	0.000000
389.999269	proteinY	2964.000000	96.000000	0.343750
389.999269	proteinY_rbs	76.000000	0.000000	0.000000
389.999269	proteinZ	2785.000000	99.000000	0.313131
389.999269	proteinZ_rbs	74.000000	0.000000	0.000000
389.999269	ribosome	2.000000	0.000000	0.000000
389.999269	rnapol	1.000000	0.000000	0.000000
390.999085	__rnase	0.000000	0.000000	0.000000
390.999085	__rnase_site	81.000000	0.000000	0.000000
390.999085	phi1	1.000000	0.000000	0.000000
390.999085	proteinX	3017.000000	84.000000	0.369048
390.999085	proteinX_rbs	83.000000	0.000000	0.000000
390.999085	proteinY	2974.000000	97.000000	0.309278
390.999085	proteinY_rbs	77.000000	0.000000	0.000000
390.999085	proteinZ	2793.000000	100.000000	0.340000
390.999085	proteinZ_rbs	74.000000	0.000000	0.000000
390.999085	ribosome	5.000000	0.000000	0.000000
390.999085	rnapol	0.000000	0.000000	0.000000
391.999043	__rnase	0.000000	0.000000	0.000000
391.999043	__rnase_site	75.000000	0.000000	0.000000
391.999043	phi1	0.000000	0.000000	0.000000
391.999043	proteinX	3028.000000	82.000000	0.378049
391.999043	proteinX_rbs	75.000000	0.000000	0.000000
391.999043	proteinY	2978.000000	98.000000	0.326531
391.999043	proteinY_rbs	81.000000	0.000000	0.000000
391.999043	proteinZ	2803.000000	101.000000	0.297030
391.999043	proteinZ_rbs	79.000000	0.000000	0.000000
391.999043	ribosome	7.000000	0.000000	0.000000
391.999043	rnapol	0.000000	0.000000	0.000000
392.999147	__rnase	0.000000	0.000000	0.000000
392.999147	__rnase_site	77.000000	0.000000	0.000000
392.999147	phi1	1.000000	0.000000	0.000000
392.999147	proteinX	3036.000000	82.000000	0.378049
392.999147	proteinX_rbs	77.000000	0.000000	0.000000
392.999147	proteinY	2988.000000	98.000000	0.316327
392.999147	proteinY_rbs	78.000000	0.000000	0.000000
392.999147	proteinZ	2810.000000	102.000000	0.323529
392.999147	proteinZ_rbs	75.000000	0.000000	0.000000
392.999147	ribosome	5.000000	0.000000	0.000000
392.999147	rnapol	0.000000	0.000000	0.000000
393.999208	__rnase	0.000000	0.000000	0.000000
393.999208	__rnase_site	79.000000	0.000000	0.000000
393.999208	phi1	1.000000	0.000000	0.000000
393.999208	proteinX	3044.000000	81.000000	0.370370
393.999208	proteinX_rbs	79.000000	0.000000	0.000000
393.999208	proteinY	2995.000000	99.000000	0.313131
393.999208	proteinY_rbs	79.000000	0.000000	0.000000
393.999208	proteinZ	2815.000000	104.000000	0.326923
393.999208	proteinZ_rbs	80.000000	0.000000	0.000000
393.999208	ribosome	5.000000	0.000000	0.000000
393.999208	rnapol	1.000000	0.000000	0.000000
394.999137	__rnase	0.000000	0.000000	0.000000
394.999137	__rnase_site	75.000000	0.000000	0.000000
394.999137	phi1	1.000000	0.000000	0.000000
394.999137	proteinX	3049.000000	81.000000	0.419753
394.999137	proteinX_rbs	76.000000	0.000000	0.000000
394.999137	proteinY	3003.000000	98.000000	0.316327
394.999137	proteinY_rbs	78.000000	0.000000	0.000000
394.999137	proteinZ	2827.000000	103.000000	0.281553
394.999137	proteinZ_rbs	80.000000	0.000000	0.000000
394.999137	ribosome	6.000000	0.000000	0.000000
394.999137	rnapol	1.000000	0.000000	0.000000
395.999268	__rnase	0.000000	0.000000	0.000000
395.999268	__rnase_site	76.000000	0.000000	0.000000
395.999268	phi1	1.000000	0.000000	0.000000
395.999268	proteinX	3059.000000	79.000000	0.392405
395.999268	proteinX_rbs	76.000000	0.000000	0.000000
395.999268	proteinY	3010.000000	98.000000	0.326531
395.999268	proteinY_rbs	79.000000	0.000000	0.000000
395.999268	proteinZ	2836.000000	103.000000	0.310680
395.999268	proteinZ_rbs	75.000000	0.000000	0.000000
395.999268	ribosome	5.000000	0.000000	0.000000
395.999268	rnapol	2.000000	0.000000	0.000000
396.999053	__rnase	0.000000	0.000000	0.000000
396.999053	__rnase_site	79.000000	0.000000	0.000000
396.999053	phi1	1.000000	0.000000	0.000000
396.999053	proteinX	3069.000000	80.000000	0.350000
396.999053	proteinX_rbs	79.000000	0.000000	0.000000
396.999053	proteinY	3019.000000	95.000000	0.315789
396.999053	proteinY_rbs	74.000000	0.000000	0.000000
396.999053	proteinZ	2841.000000	103.000000	0.349515
396.999053	proteinZ_rbs	79.000000	0.000000	0.000000
396.999053	ribosome	6.000000	0.000000	0.000000
396.999053	rnapol	3.000000	0.000000	0.000000
397.999101	__rnase	0.000000	0.000000	0.000000
397.999101	__rnase_site	74.000000	0.000000	0.000000
397.999101	phi1	0.000000	0.000000	0.000000
397.999101	proteinX	3075.000000	79.000000	0.405063
397.999101	proteinX_rbs	74.000000	0.000000	0.000000
397.999101	proteinY	3028.000000	96.000000	0.270833
397.999101	proteinY_rbs	77.000000	0.000000	0.000000
397.999101	proteinZ	2850.000000	105.000000	0.333333
397.999101	proteinZ_rbs	81.000000	0.000000	0.000000
397.999101	ribosome	7.000000	0.000000	0.000000
397.999101	rnapol	2.000000	0.000000	0.000000
398.999121	__rnase	0.000000	0.000000	0.000000
398.999121	__rnase_site	76.000000	0.000000	0.000000
398.999121	phi1	1.000000	0.000000	0.000000
398.999121	proteinX	3082.000000	81.000000	0.407407
398.999121	proteinX_rbs	76.000000	0.000000	0.000000
398.999121	proteinY	3034.000000	94.000000	0.308511
398.999121	proteinY_rbs	72.000000	0.000000	0.000000
398.999121	proteinZ	2857.000000	105.000000	0.352381
398.999121	proteinZ_rbs	80.000000	0.000000	0.000000
398.999121	ribosome	1.000000	0.000000	0.000000
398.999121	rnapol	2.000000	0.000000	0.000000
399.999281	__rnase	0.000000	0.000000	0.000000
399.999281	__rnase_site	79.000000	0.000000	0.000000
399.999281	phi1	1.000000	0.000000	0.000000
399.999281	proteinX	3093.000000	82.000000	0.329268
399.999281	proteinX_rbs	79.000000	0.000000	0.000000
399.999281	proteinY	3042.000000	94.000000	0.340426
399.999281	proteinY_rbs	72.000000	0.000000	0.000000
399.999281	proteinZ	2865.000000	102.000000	0.362745
399.999281	proteinZ_rbs	73.000000	0.000000	0.000000
399.999281	ribosome	4.000000	0.000000	0.000000
399.999281	rnapol	3.000000	0.000000	0.000000
400.999070	__rnase	0.000000	0.000000	0.000000
400.999070	__rnase_site	79.000000	0.000000	0.000000
400.999070	phi1	1.000000	0.000000	0.000000
400.999070	proteinX	3099.000000	82.000000	0.317073
400.999070	proteinX_rbs	80.000000	0.000000	0.000000
400.999070	proteinY	3048.000000	94.000000	0.393617
400.999070	proteinY_rbs	72.000000	0.000000	0.000000
400.999070	proteinZ	2876.000000	103.000000	0.320388
400.999070	proteinZ_rbs	76.000000	0.000000	0.000000
400.999070	ribosome	4.000000	0.000000	0.000000
400.999070	rnapol	4.000000	0.000000	0.000000
401.999073	__rnase	0.000000	0.000000	0.000000
401.999073	__rnase_site	79.000000	0.000000	0.000000
401.999073	phi1	1.000000	0.000000	0.000000
401.999073	proteinX	3106.000000	84.000000	0.309524
401.999073	proteinX_rbs	79.000000	0.000000	0.000000
401.999073	proteinY	3053.000000	96.000000	0.395833
401.999073	proteinY_rbs	78.000000	0.000000	0.000000
401.999073	proteinZ	2889.000000	101.000000	0.287129
401.999073	proteinZ_rbs	75.000000	0.000000	0.000000
401.999073	ribosome	7.000000	0.000000	0.000000
401.999073	rnapol	3.000000	0.000000	0.000000
402.999273	__rnase	0.000000	0.000000	0.000000
402.999273	__rnase_site	80.000000	0.000000	0.000000
402.999273	phi1	1.000000	0.000000	0.000000
402.999273	proteinX	3116.000000	85.000000	0.317647
402.999273	proteinX_rbs	80.000000	0.000000	0.000000
402.999273	proteinY	3061.000000	97.000000	0.402062
402.999273	proteinY_rbs	76.000000	0.000000	0.000000
402.999273	proteinZ	2894.000000	101.000000	0.297030
402.999273	proteinZ_rbs	78.000000	0.000000	0.000000
402.999273	ribosome	4.000000	0.000000	0.000000
402.999273	rnapol	2.000000	0.000000	0.000000
403.999287	__rnase	0.000000	0.000000	0.000000
403.999287	__rnase_site	81.000000	0.000000	0.000000
403.999287	phi1	0.000000	0.000000	0.000000
403.999287	proteinX	3123.000000	86.000000	0.325581
403.999287	proteinX_rbs	81.000000	0.000000	0.000000
403.999287	proteinY	3074.000000	97.000000	0.309278
403.999287	proteinY_rbs	80.000000	0.000000	0.000000
403.999287	proteinZ	2899.000000	100.000000	0.350000
403.999287	proteinZ_rbs	70.000000	0.000000	0.000000
403.999287	ribosome	7.000000	0.000000	0.000000
403.999287	rnapol	1.000000	0.000000	0.000000
404.999017	__rnase	0.000000	0.000000	0.000000
404.999017	__rnase_site	80.000000	0.000000	0.000000
404.999017	phi1	1.000000	0.000000	0.000000
404.999017	proteinX	3126.000000	86.000000	0.406977
404.999017	proteinX_rbs	81.000000	0.000000	0.000000
404.999017	proteinY	3085.000000	98.000000	0.295918
404.999017	proteinY_rbs	76.000000	0.000000	0.000000
404.999017	proteinZ	2908.000000	102.000000	0.323529
404.999017	proteinZ_rbs	77.000000	0.000000	0.000000
404.999017	ribosome	3.000000	0.000000	0.000000
404.999017	rnapol	1.000000	0.000000	0.000000
405.999030	__rnase	0.000000	0.000000	0.000000
405.999030	__rnase_site	83.000000	0.000000	0.000000
405.999030	phi1	1.000000	0.000000	0.000000
405.999030	proteinX	3132.000000	87.000000	0.390805
405.999030	proteinX_rbs	83.000000	0.000000	0.000000
405.999030	proteinY	3091.000000	99.000000	0.272727
405.999030	proteinY_rbs	82.000000	0.000000	0.000000
405.999030	proteinZ	2917.000000	103.000000	0.291262
405.999030	proteinZ_rbs	76.000000	0.000000	0.000000
405.999030	ribosome	9.000000	0.000000	0.000000
405.999030	rnapol	0.000000	0.000000	0.000000
406.999134	__rnase	0.000000	0.000000	0.000000
406.999134	__rnase_site	79.000000	0.000000	0.000000
406.999134	phi1	1.000000	0.000000	0.000000
406.999134	proteinX	3146.000000	85.000000	0.364706
406.999134	proteinX_rbs	80.000000	0.000000	0.000000
406.999134	proteinY	3097.000000	100.000000	0.280000
406.999134	proteinY_rbs	82.000000	0.000000	0.000000
406.999134	proteinZ	2924.000000	104.000000	0.298077
406.999134	proteinZ_rbs	76.000000	0.000000	0.000000
406.999134	ribosome	10.000000	0.000000	0.000000
406.999134	rnapol	1.000000	0.000000	0.000000
407.999037	__rnase	0.000000	0.000000	0.000000
407.999037	__rnase_site	82.000000	0.000000	0.000000
407.999037	phi1	1.000000	0.000000	0.000000
407.999037	proteinX	3154.000000	85.000000	0.388235
407.999037	proteinX_rbs	83.000000	0.000000	0.000000
407.999037	proteinY	3105.000000	101.000000	0.326733
407.999037	proteinY_rbs	79.000000	0.000000	0.000000
407.999037	proteinZ	2935.000000	104.000000	0.259615
407.999037	proteinZ_rbs	78.000000	0.000000	0.000000
407.999037	ribosome	7.000000	0.000000	0.000000
407.999037	rnapol	2.000000	0.000000	0.000000
408.999069	__rnase	0.000000	0.000000	0.000000
408.999069	__rnase_site	78.000000	0.000000	0.000000
408.999069	phi1	1.000000	0.000000	0.000000
408.999069	proteinX	3159.000000	83.000000	0.469880
408.999069	proteinX_rbs	78.000000	0.000000	0.000000
408.999069	proteinY	3112.000000	100.000000	0.320000
408.999069	proteinY_rbs	81.000000	0.000000	0.000000
408.999069	proteinZ	2941.000000	106.000000	0.245283
408.999069	proteinZ_rbs	83.000000	0.000000	0.000000
408.999069	ribosome	3.000000	0.000000	0.000000
408.999069	rnapol	2.000000	0.000000	0.000000
409.999112	__rnase	0.000000	0.000000	0.000000
409.999112	__rnase_site	80.000000	0.000000	0.000000
409.999112	phi1	1.000000	0.000000	0.000000
409.999112	proteinX	3170.000000	83.000000	0.397590
409.999112	proteinX_rbs	80.000000	0.000000	0.000000
409.999112	proteinY	3121.000000	101.000000	0.277228
409.999112	proteinY_rbs	84.000000	0.000000	0.000000
409.999112	proteinZ	2945.000000	107.000000	0.299065
409.999112	proteinZ_rbs	81.000000	0.000000	0.000000
409.999112	ribosome	7.000000	0.000000	0.000000
409.999112	rnapol	4.000000	0.000000	0.000000
410.999015	__rnase	0.000000	0.000000	0.000000
410.999015	__rnase_site	75.000000	0.000000	0.000000
410.999015	phi1	1.000000	0.000000	0.000000
410.999015	proteinX	3179.000000	83.000000	0.397590
410.999015	proteinX_rbs	75.000000	0.000000	0.000000
410.999015	proteinY	3126.000000	100.000000	0.270000
410.999015	proteinY_rbs	83.000000	0.000000	0.000000
410.999015	proteinZ	2956.000000	108.000000	0.314815
410.999015	proteinZ_rbs	82.000000	0.000000	0.000000
410.999015	ribosome	6.000000	0.000000	0.000000
410.999015	rnapol	5.000000	0.000000	0.000000
411.999185	__rnase	0.000000	0.000000	0.000000
411.999185	__rnase_site	78.000000	0.000000	0.000000
411.999185	phi1	0.000000	0.000000	0.000000
411.999185	proteinX	3190.000000	84.000000	0.357143
411.999185	proteinX_rbs	78.000000	0.000000	0.000000
411.999185	proteinY	3138.000000	99.000000	0.292929
