time	species	count	transcript	ribo_density
322.999035	__rnase_site	139.000000	0.000000	0.000000
322.999035	phi1	1.000000	0.000000	0.000000
322.999035	phi3	1.000000	0.000000	0.000000
322.999035	proteinX	2723.000000	76.000000	0.368421
322.999035	proteinX_rbs	74.000000	0.000000	0.000000
322.999035	proteinY	2779.000000	83.000000	0.493976
322.999035	proteinY_rbs	67.000000	0.000000	0.000000
322.999035	proteinZ	2678.000000	64.000000	0.375000
322.999035	proteinZ_rbs	54.000000	0.000000	0.000000
322.999035	ribosome	7.000000	0.000000	0.000000
322.999035	rnapol	2.000000	0.000000	0.000000
323.999064	__rnase	0.000000	0.000000	0.000000
323.999064	__rnase_site	138.000000	0.000000	0.000000
323.999064	phi1	1.000000	0.000000	0.000000
323.999064	phi3	1.000000	0.000000	0.000000
323.999064	proteinX	2735.000000	76.000000	0.381579
323.999064	proteinX_rbs	68.000000	0.000000	0.000000
323.999064	proteinY	2792.000000	84.000000	0.511905
323.999064	proteinY_rbs	69.000000	0.000000	0.000000
323.999064	proteinZ	2685.000000	63.000000	0.349206
323.999064	proteinZ_rbs	55.000000	0.000000	0.000000
323.999064	ribosome	6.000000	0.000000	0.000000
323.999064	rnapol	1.000000	0.000000	0.000000
324.999083	__rnase	0.000000	0.000000	0.000000
324.999083	__rnase_site	133.000000	0.000000	0.000000
324.999083	phi1	1.000000	0.000000	0.000000
324.999083	phi3	0.000000	0.000000	0.000000
324.999083	proteinX	2742.000000	76.000000	0.407895
324.999083	proteinX_rbs	72.000000	0.000000	0.000000
324.999083	proteinY	2807.000000	85.000000	0.376471
324.999083	proteinY_rbs	74.000000	0.000000	0.000000
324.999083	proteinZ	2688.000000	63.000000	0.460317
324.999083	proteinZ_rbs	49.000000	0.000000	0.000000
324.999083	ribosome	8.000000	0.000000	0.000000
324.999083	rnapol	3.000000	0.000000	0.000000
325.999016	__rnase	0.000000	0.000000	0.000000
325.999016	__rnase_site	133.000000	0.000000	0.000000
325.999016	phi1	1.000000	0.000000	0.000000
325.999016	phi3	1.000000	0.000000	0.000000
325.999016	proteinX	2750.000000	75.000000	0.480000
325.999016	proteinX_rbs	69.000000	0.000000	0.000000
325.999016	proteinY	2817.000000	85.000000	0.364706
325.999016	proteinY_rbs	72.000000	0.000000	0.000000
325.999016	proteinZ	2700.000000	63.000000	0.396825
325.999016	proteinZ_rbs	50.000000	0.000000	0.000000
325.999016	ribosome	8.000000	0.000000	0.000000
325.999016	rnapol	4.000000	0.000000	0.000000
326.999032	__rnase	0.000000	0.000000	0.000000
326.999032	__rnase_site	145.000000	0.000000	0.000000
326.999032	phi1	1.000000	0.000000	0.000000
326.999032	phi3	0.000000	0.000000	0.000000
326.999032	proteinX	2760.000000	74.000000	0.500000
326.999032	proteinX_rbs	71.000000	0.000000	0.000000
326.999032	proteinY	2830.000000	86.000000	0.325581
326.999032	proteinY_rbs	73.000000	0.000000	0.000000
326.999032	proteinZ	2705.000000	65.000000	0.461538
326.999032	proteinZ_rbs	57.000000	0.000000	0.000000
326.999032	ribosome	5.000000	0.000000	0.000000
326.999032	rnapol	3.000000	0.000000	0.000000
327.999064	__rnase	0.000000	0.000000	0.000000
327.999064	__rnase_site	142.000000	0.000000	0.000000
327.999064	phi1	1.000000	0.000000	0.000000
327.999064	phi3	1.000000	0.000000	0.000000
327.999064	proteinX	2772.000000	73.000000	0.506849
327.999064	proteinX_rbs	67.000000	0.000000	0.000000
327.999064	proteinY	2838.000000	86.000000	0.360465
327.999064	proteinY_rbs	73.000000	0.000000	0.000000
327.999064	proteinZ	2708.000000	65.000000	0.461538
327.999064	proteinZ_rbs	57.000000	0.000000	0.000000
327.999064	ribosome	2.000000	0.000000	0.000000
327.999064	rnapol	2.000000	0.000000	0.000000
328.999084	__rnase	0.000000	0.000000	0.000000
328.999084	__rnase_site	132.000000	0.000000	0.000000
328.999084	phi1	1.000000	0.000000	0.000000
328.999084	phi3	1.000000	0.000000	0.000000
328.999084	proteinX	2783.000000	75.000000	0.466667
328.999084	proteinX_rbs	69.000000	0.000000	0.000000
328.999084	proteinY	2846.000000	86.000000	0.372093
328.999084	proteinY_rbs	71.000000	0.000000	0.000000
328.999084	proteinZ	2722.000000	61.000000	0.426230
328.999084	proteinZ_rbs	48.000000	0.000000	0.000000
328.999084	ribosome	7.000000	0.000000	0.000000
328.999084	rnapol	2.000000	0.000000	0.000000
329.999064	__rnase	0.000000	0.000000	0.000000
329.999064	__rnase_site	138.000000	0.000000	0.000000
329.999064	phi1	1.000000	0.000000	0.000000
329.999064	phi3	1.000000	0.000000	0.000000
329.999064	proteinX	2795.000000	74.000000	0.486486
329.999064	proteinX_rbs	69.000000	0.000000	0.000000
329.999064	proteinY	2858.000000	85.000000	0.364706
329.999064	proteinY_rbs	69.000000	0.000000	0.000000
329.999064	proteinZ	2733.000000	62.000000	0.387097
329.999064	proteinZ_rbs	53.000000	0.000000	0.000000
329.999064	ribosome	9.000000	0.000000	0.000000
329.999064	rnapol	2.000000	0.000000	0.000000
330.999004	__rnase	0.000000	0.000000	0.000000
330.999004	__rnase_site	134.000000	0.000000	0.000000
330.999004	phi1	1.000000	0.000000	0.000000
330.999004	phi3	1.000000	0.000000	0.000000
330.999004	proteinX	2804.000000	75.000000	0.520000
330.999004	proteinX_rbs	69.000000	0.000000	0.000000
330.999004	proteinY	2868.000000	86.000000	0.337209
330.999004	proteinY_rbs	70.000000	0.000000	0.000000
330.999004	proteinZ	2737.000000	62.000000	0.451613
330.999004	proteinZ_rbs	51.000000	0.000000	0.000000
330.999004	ribosome	4.000000	0.000000	0.000000
330.999004	rnapol	3.000000	0.000000	0.000000
331.999001	__rnase	0.000000	0.000000	0.000000
331.999001	__rnase_site	135.000000	0.000000	0.000000
331.999001	phi1	1.000000	0.000000	0.000000
331.999001	phi3	0.000000	0.000000	0.000000
331.999001	proteinX	2814.000000	74.000000	0.540541
331.999001	proteinX_rbs	71.000000	0.000000	0.000000
331.999001	proteinY	2872.000000	87.000000	0.356322
331.999001	proteinY_rbs	71.000000	0.000000	0.000000
331.999001	proteinZ	2746.000000	60.000000	0.433333
331.999001	proteinZ_rbs	49.000000	0.000000	0.000000
331.999001	ribosome	3.000000	0.000000	0.000000
331.999001	rnapol	2.000000	0.000000	0.000000
332.999014	__rnase	0.000000	0.000000	0.000000
332.999014	__rnase_site	127.000000	0.000000	0.000000
332.999014	phi1	1.000000	0.000000	0.000000
332.999014	phi3	1.000000	0.000000	0.000000
332.999014	proteinX	2827.000000	73.000000	0.534247
332.999014	proteinX_rbs	69.000000	0.000000	0.000000
332.999014	proteinY	2885.000000	87.000000	0.310345
332.999014	proteinY_rbs	74.000000	0.000000	0.000000
332.999014	proteinZ	2756.000000	61.000000	0.426230
332.999014	proteinZ_rbs	46.000000	0.000000	0.000000
332.999014	ribosome	8.000000	0.000000	0.000000
332.999014	rnapol	3.000000	0.000000	0.000000
333.999070	__rnase	0.000000	0.000000	0.000000
333.999070	__rnase_site	136.000000	0.000000	0.000000
333.999070	phi1	1.000000	0.000000	0.000000
333.999070	phi3	0.000000	0.000000	0.000000
333.999070	proteinX	2839.000000	72.000000	0.555556
333.999070	proteinX_rbs	69.000000	0.000000	0.000000
333.999070	proteinY	2895.000000	86.000000	0.313953
333.999070	proteinY_rbs	67.000000	0.000000	0.000000
333.999070	proteinZ	2761.000000	63.000000	0.444444
333.999070	proteinZ_rbs	51.000000	0.000000	0.000000
333.999070	ribosome	5.000000	0.000000	0.000000
333.999070	rnapol	1.000000	0.000000	0.000000
334.999033	__rnase	0.000000	0.000000	0.000000
334.999033	__rnase_site	137.000000	0.000000	0.000000
334.999033	phi1	1.000000	0.000000	0.000000
334.999033	phi3	1.000000	0.000000	0.000000
334.999033	proteinX	2851.000000	71.000000	0.492958
334.999033	proteinX_rbs	66.000000	0.000000	0.000000
334.999033	proteinY	2900.000000	85.000000	0.376471
334.999033	proteinY_rbs	68.000000	0.000000	0.000000
334.999033	proteinZ	2769.000000	64.000000	0.484375
334.999033	proteinZ_rbs	53.000000	0.000000	0.000000
334.999033	ribosome	2.000000	0.000000	0.000000
334.999033	rnapol	2.000000	0.000000	0.000000
335.999047	__rnase	0.000000	0.000000	0.000000
335.999047	__rnase_site	135.000000	0.000000	0.000000
335.999047	phi1	1.000000	0.000000	0.000000
335.999047	phi3	0.000000	0.000000	0.000000
335.999047	proteinX	2864.000000	71.000000	0.422535
335.999047	proteinX_rbs	68.000000	0.000000	0.000000
335.999047	proteinY	2911.000000	83.000000	0.337349
335.999047	proteinY_rbs	70.000000	0.000000	0.000000
335.999047	proteinZ	2777.000000	64.000000	0.531250
335.999047	proteinZ_rbs	50.000000	0.000000	0.000000
335.999047	ribosome	8.000000	0.000000	0.000000
335.999047	rnapol	1.000000	0.000000	0.000000
336.999012	__rnase	0.000000	0.000000	0.000000
336.999012	__rnase_site	137.000000	0.000000	0.000000
336.999012	phi1	0.000000	0.000000	0.000000
336.999012	phi3	0.000000	0.000000	0.000000
336.999012	proteinX	2878.000000	71.000000	0.408451
336.999012	proteinX_rbs	65.000000	0.000000	0.000000
336.999012	proteinY	2918.000000	83.000000	0.409639
336.999012	proteinY_rbs	66.000000	0.000000	0.000000
336.999012	proteinZ	2788.000000	63.000000	0.492063
336.999012	proteinZ_rbs	54.000000	0.000000	0.000000
336.999012	ribosome	6.000000	0.000000	0.000000
336.999012	rnapol	2.000000	0.000000	0.000000
337.999183	__rnase	0.000000	0.000000	0.000000
337.999183	__rnase_site	130.000000	0.000000	0.000000
337.999183	phi1	1.000000	0.000000	0.000000
337.999183	phi3	1.000000	0.000000	0.000000
337.999183	proteinX	2886.000000	73.000000	0.479452
337.999183	proteinX_rbs	66.000000	0.000000	0.000000
337.999183	proteinY	2930.000000	82.000000	0.365854
337.999183	proteinY_rbs	67.000000	0.000000	0.000000
337.999183	proteinZ	2797.000000	60.000000	0.500000
337.999183	proteinZ_rbs	48.000000	0.000000	0.000000
337.999183	ribosome	5.000000	0.000000	0.000000
337.999183	rnapol	2.000000	0.000000	0.000000
338.999049	__rnase	0.000000	0.000000	0.000000
338.999049	__rnase_site	137.000000	0.000000	0.000000
338.999049	phi1	1.000000	0.000000	0.000000
338.999049	phi3	1.000000	0.000000	0.000000
338.999049	proteinX	2892.000000	74.000000	0.527027
338.999049	proteinX_rbs	72.000000	0.000000	0.000000
338.999049	proteinY	2938.000000	83.000000	0.301205
338.999049	proteinY_rbs	69.000000	0.000000	0.000000
338.999049	proteinZ	2808.000000	61.000000	0.459016
338.999049	proteinZ_rbs	48.000000	0.000000	0.000000
338.999049	ribosome	8.000000	0.000000	0.000000
338.999049	rnapol	3.000000	0.000000	0.000000
339.999062	__rnase	0.000000	0.000000	0.000000
339.999062	__rnase_site	133.000000	0.000000	0.000000
339.999062	phi1	1.000000	0.000000	0.000000
339.999062	phi3	1.000000	0.000000	0.000000
339.999062	proteinX	2906.000000	75.000000	0.466667
339.999062	proteinX_rbs	69.000000	0.000000	0.000000
339.999062	proteinY	2949.000000	84.000000	0.369048
339.999062	proteinY_rbs	61.000000	0.000000	0.000000
339.999062	proteinZ	2819.000000	59.000000	0.440678
339.999062	proteinZ_rbs	47.000000	0.000000	0.000000
339.999062	ribosome	8.000000	0.000000	0.000000
339.999062	rnapol	3.000000	0.000000	0.000000
340.999003	__rnase	0.000000	0.000000	0.000000
340.999003	__rnase_site	136.000000	0.000000	0.000000
340.999003	phi1	1.000000	0.000000	0.000000
340.999003	phi3	1.000000	0.000000	0.000000
340.999003	proteinX	2917.000000	74.000000	0.459459
340.999003	proteinX_rbs	69.000000	0.000000	0.000000
340.999003	proteinY	2955.000000	85.000000	0.411765
340.999003	proteinY_rbs	68.000000	0.000000	0.000000
340.999003	proteinZ	2823.000000	59.000000	0.474576
340.999003	proteinZ_rbs	48.000000	0.000000	0.000000
340.999003	ribosome	3.000000	0.000000	0.000000
340.999003	rnapol	1.000000	0.000000	0.000000
341.999056	__rnase	0.000000	0.000000	0.000000
341.999056	__rnase_site	140.000000	0.000000	0.000000
341.999056	phi1	1.000000	0.000000	0.000000
341.999056	phi3	0.000000	0.000000	0.000000
341.999056	proteinX	2932.000000	73.000000	0.438356
341.999056	proteinX_rbs	66.000000	0.000000	0.000000
341.999056	proteinY	2960.000000	86.000000	0.476744
341.999056	proteinY_rbs	70.000000	0.000000	0.000000
341.999056	proteinZ	2834.000000	61.000000	0.360656
341.999056	proteinZ_rbs	53.000000	0.000000	0.000000
341.999056	ribosome	5.000000	0.000000	0.000000
341.999056	rnapol	2.000000	0.000000	0.000000
342.999076	__rnase	0.000000	0.000000	0.000000
342.999076	__rnase_site	144.000000	0.000000	0.000000
342.999076	phi1	0.000000	0.000000	0.000000
342.999076	phi3	0.000000	0.000000	0.000000
342.999076	proteinX	2937.000000	73.000000	0.465753
342.999076	proteinX_rbs	70.000000	0.000000	0.000000
342.999076	proteinY	2970.000000	87.000000	0.448276
342.999076	proteinY_rbs	72.000000	0.000000	0.000000
342.999076	proteinZ	2842.000000	62.000000	0.306452
342.999076	proteinZ_rbs	53.000000	0.000000	0.000000
342.999076	ribosome	8.000000	0.000000	0.000000
342.999076	rnapol	1.000000	0.000000	0.000000
343.999000	__rnase	0.000000	0.000000	0.000000
343.999000	__rnase_site	137.000000	0.000000	0.000000
343.999000	phi1	1.000000	0.000000	0.000000
343.999000	phi3	0.000000	0.000000	0.000000
343.999000	proteinX	2951.000000	73.000000	0.506849
343.999000	proteinX_rbs	68.000000	0.000000	0.000000
343.999000	proteinY	2985.000000	86.000000	0.406977
343.999000	proteinY_rbs	72.000000	0.000000	0.000000
343.999000	proteinZ	2848.000000	62.000000	0.306452
343.999000	proteinZ_rbs	51.000000	0.000000	0.000000
343.999000	ribosome	9.000000	0.000000	0.000000
343.999000	rnapol	2.000000	0.000000	0.000000
344.999102	__rnase	0.000000	0.000000	0.000000
344.999102	__rnase_site	141.000000	0.000000	0.000000
344.999102	phi1	0.000000	0.000000	0.000000
344.999102	phi3	1.000000	0.000000	0.000000
344.999102	proteinX	2960.000000	74.000000	0.513514
344.999102	proteinX_rbs	70.000000	0.000000	0.000000
344.999102	proteinY	2999.000000	86.000000	0.476744
344.999102	proteinY_rbs	63.000000	0.000000	0.000000
344.999102	proteinZ	2856.000000	63.000000	0.301587
344.999102	proteinZ_rbs	52.000000	0.000000	0.000000
344.999102	ribosome	2.000000	0.000000	0.000000
344.999102	rnapol	2.000000	0.000000	0.000000
345.999014	__rnase	0.000000	0.000000	0.000000
345.999014	__rnase_site	135.000000	0.000000	0.000000
345.999014	phi1	1.000000	0.000000	0.000000
345.999014	phi3	1.000000	0.000000	0.000000
345.999014	proteinX	2973.000000	76.000000	0.394737
345.999014	proteinX_rbs	74.000000	0.000000	0.000000
345.999014	proteinY	3008.000000	87.000000	0.448276
345.999014	proteinY_rbs	69.000000	0.000000	0.000000
345.999014	proteinZ	2860.000000	60.000000	0.400000
345.999014	proteinZ_rbs	46.000000	0.000000	0.000000
345.999014	ribosome	7.000000	0.000000	0.000000
345.999014	rnapol	2.000000	0.000000	0.000000
346.999146	__rnase	0.000000	0.000000	0.000000
346.999146	__rnase_site	140.000000	0.000000	0.000000
346.999146	phi1	1.000000	0.000000	0.000000
346.999146	phi3	1.000000	0.000000	0.000000
346.999146	proteinX	2984.000000	75.000000	0.426667
346.999146	proteinX_rbs	72.000000	0.000000	0.000000
346.999146	proteinY	3020.000000	87.000000	0.413793
346.999146	proteinY_rbs	67.000000	0.000000	0.000000
346.999146	proteinZ	2866.000000	61.000000	0.409836
346.999146	proteinZ_rbs	51.000000	0.000000	0.000000
346.999146	ribosome	7.000000	0.000000	0.000000
346.999146	rnapol	2.000000	0.000000	0.000000
347.999008	__rnase	0.000000	0.000000	0.000000
347.999008	__rnase_site	139.000000	0.000000	0.000000
347.999008	phi1	1.000000	0.000000	0.000000
347.999008	phi3	0.000000	0.000000	0.000000
347.999008	proteinX	2994.000000	76.000000	0.460526
347.999008	proteinX_rbs	70.000000	0.000000	0.000000
347.999008	proteinY	3036.000000	88.000000	0.375000
347.999008	proteinY_rbs	65.000000	0.000000	0.000000
347.999008	proteinZ	2872.000000	61.000000	0.442623
347.999008	proteinZ_rbs	50.000000	0.000000	0.000000
347.999008	ribosome	5.000000	0.000000	0.000000
347.999008	rnapol	2.000000	0.000000	0.000000
348.999082	__rnase	0.000000	0.000000	0.000000
348.999082	__rnase_site	142.000000	0.000000	0.000000
348.999082	phi1	1.000000	0.000000	0.000000
348.999082	phi3	1.000000	0.000000	0.000000
348.999082	proteinX	3003.000000	74.000000	0.459459
348.999082	proteinX_rbs	73.000000	0.000000	0.000000
348.999082	proteinY	3046.000000	88.000000	0.397727
348.999082	proteinY_rbs	70.000000	0.000000	0.000000
348.999082	proteinZ	2880.000000	62.000000	0.419355
348.999082	proteinZ_rbs	51.000000	0.000000	0.000000
348.999082	ribosome	5.000000	0.000000	0.000000
348.999082	rnapol	2.000000	0.000000	0.000000
349.999100	__rnase	0.000000	0.000000	0.000000
349.999100	__rnase_site	134.000000	0.000000	0.000000
349.999100	phi1	1.000000	0.000000	0.000000
349.999100	phi3	0.000000	0.000000	0.000000
349.999100	proteinX	3013.000000	75.000000	0.400000
349.999100	proteinX_rbs	73.000000	0.000000	0.000000
349.999100	proteinY	3053.000000	90.000000	0.444444
349.999100	proteinY_rbs	69.000000	0.000000	0.000000
349.999100	proteinZ	2890.000000	62.000000	0.419355
349.999100	proteinZ_rbs	46.000000	0.000000	0.000000
349.999100	ribosome	4.000000	0.000000	0.000000
349.999100	rnapol	1.000000	0.000000	0.000000
350.999009	__rnase	0.000000	0.000000	0.000000
350.999009	__rnase_site	140.000000	0.000000	0.000000
350.999009	phi1	1.000000	0.000000	0.000000
350.999009	phi3	1.000000	0.000000	0.000000
350.999009	proteinX	3026.000000	76.000000	0.315789
350.999009	proteinX_rbs	73.000000	0.000000	0.000000
350.999009	proteinY	3064.000000	88.000000	0.409091
350.999009	proteinY_rbs	70.000000	0.000000	0.000000
350.999009	proteinZ	2897.000000	63.000000	0.492063
350.999009	proteinZ_rbs	49.000000	0.000000	0.000000
350.999009	ribosome	9.000000	0.000000	0.000000
350.999009	rnapol	1.000000	0.000000	0.000000
351.999005	__rnase	0.000000	0.000000	0.000000
351.999005	__rnase_site	133.000000	0.000000	0.000000
351.999005	phi1	1.000000	0.000000	0.000000
351.999005	phi3	1.000000	0.000000	0.000000
351.999005	proteinX	3036.000000	73.000000	0.383562
351.999005	proteinX_rbs	70.000000	0.000000	0.000000
351.999005	proteinY	3079.000000	89.000000	0.382022
351.999005	proteinY_rbs	70.000000	0.000000	0.000000
351.999005	proteinZ	2902.000000	63.000000	0.571429
351.999005	proteinZ_rbs	46.000000	0.000000	0.000000
351.999005	ribosome	2.000000	0.000000	0.000000
351.999005	rnapol	3.000000	0.000000	0.000000
352.999067	__rnase	0.000000	0.000000	0.000000
352.999067	__rnase_site	135.000000	0.000000	0.000000
352.999067	phi1	1.000000	0.000000	0.000000
352.999067	phi3	1.000000	0.000000	0.000000
352.999067	proteinX	3042.000000	73.000000	0.438356
352.999067	proteinX_rbs	68.000000	0.000000	0.000000
352.999067	proteinY	3090.000000	90.000000	0.366667
352.999067	proteinY_rbs	71.000000	0.000000	0.000000
352.999067	proteinZ	2911.000000	63.000000	0.523810
352.999067	proteinZ_rbs	50.000000	0.000000	0.000000
352.999067	ribosome	2.000000	0.000000	0.000000
352.999067	rnapol	2.000000	0.000000	0.000000
353.999085	__rnase	0.000000	0.000000	0.000000
353.999085	__rnase_site	144.000000	0.000000	0.000000
353.999085	phi1	0.000000	0.000000	0.000000
353.999085	phi3	0.000000	0.000000	0.000000
353.999085	proteinX	3052.000000	74.000000	0.378378
353.999085	proteinX_rbs	72.000000	0.000000	0.000000
353.999085	proteinY	3097.000000	90.000000	0.422222
353.999085	proteinY_rbs	67.000000	0.000000	0.000000
353.999085	proteinZ	2923.000000	62.000000	0.419355
353.999085	proteinZ_rbs	53.000000	0.000000	0.000000
353.999085	ribosome	8.000000	0.000000	0.000000
353.999085	rnapol	2.000000	0.000000	0.000000
354.999113	__rnase	0.000000	0.000000	0.000000
354.999113	__rnase_site	137.000000	0.000000	0.000000
354.999113	phi1	1.000000	0.000000	0.000000
354.999113	phi3	0.000000	0.000000	0.000000
354.999113	proteinX	3064.000000	76.000000	0.355263
354.999113	proteinX_rbs	71.000000	0.000000	0.000000
354.999113	proteinY	3109.000000	88.000000	0.443182
354.999113	proteinY_rbs	68.000000	0.000000	0.000000
354.999113	proteinZ	2931.000000	63.000000	0.476190
354.999113	proteinZ_rbs	48.000000	0.000000	0.000000
354.999113	ribosome	4.000000	0.000000	0.000000
354.999113	rnapol	0.000000	0.000000	0.000000
355.999281	__rnase	0.000000	0.000000	0.000000
355.999281	__rnase_site	147.000000	0.000000	0.000000
355.999281	phi1	1.000000	0.000000	0.000000
355.999281	phi3	0.000000	0.000000	0.000000
355.999281	proteinX	3069.000000	77.000000	0.402597
355.999281	proteinX_rbs	76.000000	0.000000	0.000000
355.999281	proteinY	3118.000000	88.000000	0.477273
355.999281	proteinY_rbs	67.000000	0.000000	0.000000
355.999281	proteinZ	2942.000000	61.000000	0.360656
355.999281	proteinZ_rbs	51.000000	0.000000	0.000000
355.999281	ribosome	5.000000	0.000000	0.000000
355.999281	rnapol	0.000000	0.000000	0.000000
356.999008	__rnase	0.000000	0.000000	0.000000
356.999008	__rnase_site	136.000000	0.000000	0.000000
356.999008	phi1	1.000000	0.000000	0.000000
356.999008	phi3	0.000000	0.000000	0.000000
356.999008	proteinX	3080.000000	76.000000	0.355263
356.999008	proteinX_rbs	74.000000	0.000000	0.000000
356.999008	proteinY	3133.000000	91.000000	0.417582
356.999008	proteinY_rbs	73.000000	0.000000	0.000000
356.999008	proteinZ	2948.000000	61.000000	0.426230
356.999008	proteinZ_rbs	44.000000	0.000000	0.000000
356.999008	ribosome	9.000000	0.000000	0.000000
356.999008	rnapol	1.000000	0.000000	0.000000
357.999039	__rnase	0.000000	0.000000	0.000000
357.999039	__rnase_site	137.000000	0.000000	0.000000
357.999039	phi1	1.000000	0.000000	0.000000
357.999039	phi3	0.000000	0.000000	0.000000
357.999039	proteinX	3091.000000	75.000000	0.346667
357.999039	proteinX_rbs	70.000000	0.000000	0.000000
357.999039	proteinY	3143.000000	91.000000	0.395604
357.999039	proteinY_rbs	74.000000	0.000000	0.000000
357.999039	proteinZ	2955.000000	61.000000	0.426230
357.999039	proteinZ_rbs	49.000000	0.000000	0.000000
357.999039	ribosome	12.000000	0.000000	0.000000
357.999039	rnapol	3.000000	0.000000	0.000000
358.999023	__rnase	0.000000	0.000000	0.000000
358.999023	__rnase_site	144.000000	0.000000	0.000000
358.999023	phi1	1.000000	0.000000	0.000000
358.999023	phi3	0.000000	0.000000	0.000000
358.999023	proteinX	3099.000000	76.000000	0.500000
358.999023	proteinX_rbs	70.000000	0.000000	0.000000
358.999023	proteinY	3159.000000	91.000000	0.329670
358.999023	proteinY_rbs	70.000000	0.000000	0.000000
358.999023	proteinZ	2962.000000	62.000000	0.419355
358.999023	proteinZ_rbs	53.000000	0.000000	0.000000
358.999023	ribosome	6.000000	0.000000	0.000000
358.999023	rnapol	2.000000	0.000000	0.000000
359.999139	__rnase	0.000000	0.000000	0.000000
359.999139	__rnase_site	142.000000	0.000000	0.000000
359.999139	phi1	0.000000	0.000000	0.000000
359.999139	phi3	0.000000	0.000000	0.000000
359.999139	proteinX	3105.000000	76.000000	0.526316
359.999139	proteinX_rbs	71.000000	0.000000	0.000000
359.999139	proteinY	3167.000000	91.000000	0.384615
359.999139	proteinY_rbs	70.000000	0.000000	0.000000
359.999139	proteinZ	2970.000000	64.000000	0.343750
359.999139	proteinZ_rbs	52.000000	0.000000	0.000000
359.999139	ribosome	3.000000	0.000000	0.000000
359.999139	rnapol	0.000000	0.000000	0.000000
360.999027	__rnase	0.000000	0.000000	0.000000
360.999027	__rnase_site	141.000000	0.000000	0.000000
360.999027	phi1	1.000000	0.000000	0.000000
360.999027	phi3	0.000000	0.000000	0.000000
360.999027	proteinX	3113.000000	77.000000	0.571429
360.999027	proteinX_rbs	73.000000	0.000000	0.000000
360.999027	proteinY	3179.000000	91.000000	0.329670
360.999027	proteinY_rbs	72.000000	0.000000	0.000000
360.999027	proteinZ	2977.000000	61.000000	0.344262
360.999027	proteinZ_rbs	49.000000	0.000000	0.000000
360.999027	ribosome	5.000000	0.000000	0.000000
360.999027	rnapol	1.000000	0.000000	0.000000
361.999008	__rnase	0.000000	0.000000	0.000000
361.999008	__rnase_site	137.000000	0.000000	0.000000
361.999008	phi1	1.000000	0.000000	0.000000
361.999008	phi3	1.000000	0.000000	0.000000
361.999008	proteinX	3132.000000	77.000000	0.532468
361.999008	proteinX_rbs	70.000000	0.000000	0.000000
361.999008	proteinY	3187.000000	91.000000	0.417582
361.999008	proteinY_rbs	70.000000	0.000000	0.000000
361.999008	proteinZ	2988.000000	61.000000	0.278689
361.999008	proteinZ_rbs	48.000000	0.000000	0.000000
361.999008	ribosome	4.000000	0.000000	0.000000
361.999008	rnapol	2.000000	0.000000	0.000000
362.999020	__rnase	0.000000	0.000000	0.000000
362.999020	__rnase_site	142.000000	0.000000	0.000000
362.999020	phi1	1.000000	0.000000	0.000000
362.999020	phi3	0.000000	0.000000	0.000000
362.999020	proteinX	3144.000000	77.000000	0.467532
362.999020	proteinX_rbs	75.000000	0.000000	0.000000
362.999020	proteinY	3199.000000	92.000000	0.423913
362.999020	proteinY_rbs	70.000000	0.000000	0.000000
362.999020	proteinZ	2990.000000	61.000000	0.327869
362.999020	proteinZ_rbs	49.000000	0.000000	0.000000
362.999020	ribosome	5.000000	0.000000	0.000000
362.999020	rnapol	3.000000	0.000000	0.000000
363.999012	__rnase	0.000000	0.000000	0.000000
363.999012	__rnase_site	135.000000	0.000000	0.000000
363.999012	phi1	1.000000	0.000000	0.000000
363.999012	phi3	0.000000	0.000000	0.000000
363.999012	proteinX	3155.000000	76.000000	0.434211
363.999012	proteinX_rbs	71.000000	0.000000	0.000000
363.999012	proteinY	3205.000000	92.000000	0.478261
363.999012	proteinY_rbs	70.000000	0.000000	0.000000
363.999012	proteinZ	2998.000000	61.000000	0.295082
363.999012	proteinZ_rbs	48.000000	0.000000	0.000000
363.999012	ribosome	5.000000	0.000000	0.000000
363.999012	rnapol	3.000000	0.000000	0.000000
364.999040	__rnase	0.000000	0.000000	0.000000
364.999040	__rnase_site	141.000000	0.000000	0.000000
364.999040	phi1	1.000000	0.000000	0.000000
364.999040	phi3	0.000000	0.000000	0.000000
364.999040	proteinX	3171.000000	77.000000	0.350649
364.999040	proteinX_rbs	72.000000	0.000000	0.000000
364.999040	proteinY	3221.000000	93.000000	0.430108
364.999040	proteinY_rbs	69.000000	0.000000	0.000000
364.999040	proteinZ	3003.000000	62.000000	0.338710
364.999040	proteinZ_rbs	50.000000	0.000000	0.000000
364.999040	ribosome	12.000000	0.000000	0.000000
364.999040	rnapol	2.000000	0.000000	0.000000
365.999036	__rnase	0.000000	0.000000	0.000000
365.999036	__rnase_site	140.000000	0.000000	0.000000
365.999036	phi1	0.000000	0.000000	0.000000
365.999036	phi3	1.000000	0.000000	0.000000
365.999036	proteinX	3181.000000	78.000000	0.371795
365.999036	proteinX_rbs	72.000000	0.000000	0.000000
365.999036	proteinY	3236.000000	93.000000	0.430108
365.999036	proteinY_rbs	71.000000	0.000000	0.000000
365.999036	proteinZ	3008.000000	63.000000	0.380952
365.999036	proteinZ_rbs	50.000000	0.000000	0.000000
365.999036	ribosome	7.000000	0.000000	0.000000
365.999036	rnapol	0.000000	0.000000	0.000000
366.999033	__rnase	0.000000	0.000000	0.000000
366.999033	__rnase_site	140.000000	0.000000	0.000000
